#    L    TT             EE             BB             TE          
   396   0.170648E+04   0.210626E+02   0.340375E-01   0.914437E+01
   397   0.170011E+04   0.210568E+02   0.341363E-01   0.725939E+01
   398   0.169425E+04   0.210468E+02   0.342357E-01   0.538133E+01
   399   0.168876E+04   0.210332E+02   0.343357E-01   0.351105E+01
   400   0.168365E+04   0.210160E+02   0.344362E-01   0.164941E+01
   401   0.167897E+04   0.209946E+02   0.345373E-01  -0.202991E+00
   402   0.167474E+04   0.209688E+02   0.346390E-01  -0.204526E+01
   403   0.167088E+04   0.209402E+02   0.347413E-01  -0.387682E+01
   404   0.166739E+04   0.209073E+02   0.348442E-01  -0.569611E+01
   405   0.166434E+04   0.208701E+02   0.349478E-01  -0.750397E+01
   406   0.166159E+04   0.208300E+02   0.350520E-01  -0.929817E+01
   407   0.165928E+04   0.207856E+02   0.351568E-01  -0.110802E+02
   408   0.165734E+04   0.207377E+02   0.352624E-01  -0.128457E+02
   409   0.165585E+04   0.206869E+02   0.353687E-01  -0.145968E+02
   410   0.165466E+04   0.206311E+02   0.354756E-01  -0.163328E+02
   411   0.165392E+04   0.205724E+02   0.355833E-01  -0.180514E+02
   412   0.165347E+04   0.205101E+02   0.356917E-01  -0.197536E+02
   413   0.165339E+04   0.204443E+02   0.358009E-01  -0.214377E+02
   414   0.165362E+04   0.203749E+02   0.359108E-01  -0.231038E+02
   415   0.165429E+04   0.203026E+02   0.360215E-01  -0.247497E+02
   416   0.165526E+04   0.202260E+02   0.361329E-01  -0.263768E+02
   417   0.165654E+04   0.201465E+02   0.362452E-01  -0.279845E+02
   418   0.165819E+04   0.200620E+02   0.363583E-01  -0.295698E+02
   419   0.166021E+04   0.199754E+02   0.364721E-01  -0.311334E+02
   420   0.166254E+04   0.198859E+02   0.365868E-01  -0.326754E+02
   421   0.166525E+04   0.197928E+02   0.367023E-01  -0.341942E+02
   422   0.166825E+04   0.196961E+02   0.368187E-01  -0.356907E+02
   423   0.167149E+04   0.195958E+02   0.369359E-01  -0.371626E+02
   424   0.167504E+04   0.194926E+02   0.370540E-01  -0.386107E+02
   425   0.167896E+04   0.193858E+02   0.371729E-01  -0.400327E+02
   426   0.168318E+04   0.192769E+02   0.372927E-01  -0.414295E+02
   427   0.168764E+04   0.191644E+02   0.374133E-01  -0.428017E+02
   428   0.169240E+04   0.190491E+02   0.375348E-01  -0.441457E+02
   429   0.169739E+04   0.189308E+02   0.376572E-01  -0.454630E+02
   430   0.170277E+04   0.188104E+02   0.377805E-01  -0.467536E+02
   431   0.170837E+04   0.186864E+02   0.379047E-01  -0.480159E+02
   432   0.171414E+04   0.185595E+02   0.380297E-01  -0.492509E+02
   433   0.172028E+04   0.184312E+02   0.381557E-01  -0.504554E+02
   434   0.172658E+04   0.182993E+02   0.382825E-01  -0.516326E+02
   435   0.173311E+04   0.181659E+02   0.384102E-01  -0.527801E+02
   436   0.173995E+04   0.180297E+02   0.385388E-01  -0.538981E+02
   437   0.174702E+04   0.178906E+02   0.386683E-01  -0.549849E+02
   438   0.175424E+04   0.177493E+02   0.387986E-01  -0.560407E+02
   439   0.176178E+04   0.176066E+02   0.389298E-01  -0.570669E+02
   440   0.176946E+04   0.174610E+02   0.390619E-01  -0.580606E+02
   441   0.177738E+04   0.173132E+02   0.391949E-01  -0.590240E+02
   442   0.178539E+04   0.171633E+02   0.393287E-01  -0.599549E+02
   443   0.179369E+04   0.170119E+02   0.394633E-01  -0.608540E+02
   444   0.180215E+04   0.168591E+02   0.395988E-01  -0.617199E+02
   445   0.181077E+04   0.167026E+02   0.397351E-01  -0.625534E+02
   446   0.181947E+04   0.165462E+02   0.398723E-01  -0.633529E+02
   447   0.182839E+04   0.163883E+02   0.400103E-01  -0.641207E+02
   448   0.183740E+04   0.162275E+02   0.401491E-01  -0.648554E+02
   449   0.184663E+04   0.160660E+02   0.402887E-01  -0.655554E+02
   450   0.185602E+04   0.159038E+02   0.404290E-01  -0.662229E+02
   451   0.186548E+04   0.157394E+02   0.405702E-01  -0.668559E+02
   452   0.187503E+04   0.155743E+02   0.407121E-01  -0.674564E+02
   453   0.188480E+04   0.154084E+02   0.408548E-01  -0.680223E+02
   454   0.189457E+04   0.152411E+02   0.409982E-01  -0.685550E+02
   455   0.190442E+04   0.150730E+02   0.411423E-01  -0.690546E+02
   456   0.191450E+04   0.149035E+02   0.412872E-01  -0.695143E+02
   457   0.192450E+04   0.147340E+02   0.414328E-01  -0.699482E+02
   458   0.193465E+04   0.145637E+02   0.415790E-01  -0.703378E+02
   459   0.194488E+04   0.143934E+02   0.417259E-01  -0.706987E+02
   460   0.195519E+04   0.142217E+02   0.418735E-01  -0.710248E+02
   461   0.196550E+04   0.140499E+02   0.420217E-01  -0.713170E+02
   462   0.197588E+04   0.138773E+02   0.421706E-01  -0.715692E+02
   463   0.198626E+04   0.137055E+02   0.423201E-01  -0.718001E+02
   464   0.199664E+04   0.135337E+02   0.424702E-01  -0.719799E+02
   465   0.200703E+04   0.133618E+02   0.426208E-01  -0.721384E+02
   466   0.201749E+04   0.131891E+02   0.427721E-01  -0.722531E+02
   467   0.202802E+04   0.130172E+02   0.429239E-01  -0.723391E+02
   468   0.203848E+04   0.128460E+02   0.430762E-01  -0.723887E+02
   469   0.204895E+04   0.126739E+02   0.432291E-01  -0.724095E+02
   470   0.205949E+04   0.125033E+02   0.433824E-01  -0.723940E+02
   471   0.206980E+04   0.123341E+02   0.435363E-01  -0.723422E+02
   472   0.208027E+04   0.121649E+02   0.436906E-01  -0.722615E+02
   473   0.209067E+04   0.119963E+02   0.438455E-01  -0.721445E+02
   474   0.210107E+04   0.118292E+02   0.440007E-01  -0.719986E+02
   475   0.211147E+04   0.116619E+02   0.441564E-01  -0.718163E+02
   476   0.212173E+04   0.114968E+02   0.443125E-01  -0.715998E+02
   477   0.213192E+04   0.113324E+02   0.444690E-01  -0.713588E+02
   478   0.214211E+04   0.111686E+02   0.446258E-01  -0.710748E+02
   479   0.215224E+04   0.110070E+02   0.447831E-01  -0.707721E+02
   480   0.216230E+04   0.108467E+02   0.449406E-01  -0.704316E+02
   481   0.217228E+04   0.106878E+02   0.450986E-01  -0.700568E+02
   482   0.218228E+04   0.105310E+02   0.452568E-01  -0.696536E+02
   483   0.219206E+04   0.103756E+02   0.454153E-01  -0.692244E+02
   484   0.220170E+04   0.102223E+02   0.455740E-01  -0.687632E+02
   485   0.221142E+04   0.100704E+02   0.457331E-01  -0.682714E+02
   486   0.222100E+04   0.992125E+01   0.458923E-01  -0.677511E+02
   487   0.223045E+04   0.977422E+01   0.460518E-01  -0.672025E+02
   488   0.223975E+04   0.962854E+01   0.462115E-01  -0.666248E+02
   489   0.224899E+04   0.948567E+01   0.463714E-01  -0.660193E+02
   490   0.225817E+04   0.934562E+01   0.465314E-01  -0.653854E+02
   491   0.226707E+04   0.920764E+01   0.466916E-01  -0.647260E+02
   492   0.227597E+04   0.907246E+01   0.468518E-01  -0.640403E+02
   493   0.228474E+04   0.893859E+01   0.470122E-01  -0.633268E+02
   494   0.229338E+04   0.880900E+01   0.471726E-01  -0.625892E+02
   495   0.230180E+04   0.868145E+01   0.473331E-01  -0.618261E+02
   496   0.231009E+04   0.855743E+01   0.474937E-01  -0.610388E+02
   497   0.231825E+04   0.843618E+01   0.476542E-01  -0.602266E+02
   498   0.232627E+04   0.831696E+01   0.478147E-01  -0.593925E+02
   499   0.233423E+04   0.820199E+01   0.479752E-01  -0.585334E+02
   500   0.234198E+04   0.808904E+01   0.481356E-01  -0.576537E+02
   501   0.234944E+04   0.798032E+01   0.482960E-01  -0.567521E+02
   502   0.235693E+04   0.787510E+01   0.484562E-01  -0.558284E+02
   503   0.236413E+04   0.777262E+01   0.486163E-01  -0.548848E+02
   504   0.237111E+04   0.767364E+01   0.487762E-01  -0.539199E+02
   505   0.237812E+04   0.757888E+01   0.489360E-01  -0.529374E+02
   506   0.238476E+04   0.748776E+01   0.490955E-01  -0.519349E+02
   507   0.239135E+04   0.739998E+01   0.492548E-01  -0.509147E+02
   508   0.239765E+04   0.731657E+01   0.494139E-01  -0.498760E+02
   509   0.240381E+04   0.723656E+01   0.495726E-01  -0.488217E+02
   510   0.240969E+04   0.716063E+01   0.497311E-01  -0.477512E+02
   511   0.241551E+04   0.708847E+01   0.498892E-01  -0.466643E+02
   512   0.242104E+04   0.702052E+01   0.500469E-01  -0.455626E+02
   513   0.242643E+04   0.695657E+01   0.502043E-01  -0.444474E+02
   514   0.243161E+04   0.689690E+01   0.503612E-01  -0.433188E+02
   515   0.243658E+04   0.684145E+01   0.505177E-01  -0.421768E+02
   516   0.244133E+04   0.679028E+01   0.506737E-01  -0.410227E+02
   517   0.244580E+04   0.674353E+01   0.508292E-01  -0.398573E+02
   518   0.245012E+04   0.670107E+01   0.509843E-01  -0.386813E+02
   519   0.245431E+04   0.666311E+01   0.511387E-01  -0.374940E+02
   520   0.245820E+04   0.662957E+01   0.512926E-01  -0.362982E+02
   521   0.246181E+04   0.660053E+01   0.514459E-01  -0.350940E+02
   522   0.246520E+04   0.657621E+01   0.515985E-01  -0.338813E+02
   523   0.246844E+04   0.655646E+01   0.517506E-01  -0.326616E+02
   524   0.247147E+04   0.654127E+01   0.519019E-01  -0.314356E+02
   525   0.247414E+04   0.653079E+01   0.520525E-01  -0.302025E+02
   526   0.247666E+04   0.652502E+01   0.522025E-01  -0.289644E+02
   527   0.247911E+04   0.652397E+01   0.523516E-01  -0.277222E+02
   528   0.248119E+04   0.652762E+01   0.525001E-01  -0.264773E+02
   529   0.248306E+04   0.653628E+01   0.526477E-01  -0.252281E+02
   530   0.248463E+04   0.654971E+01   0.527945E-01  -0.239783E+02
   531   0.248620E+04   0.656785E+01   0.529405E-01  -0.227249E+02
   532   0.248733E+04   0.659099E+01   0.530856E-01  -0.214717E+02
   533   0.248825E+04   0.661897E+01   0.532298E-01  -0.202184E+02
   534   0.248894E+04   0.665188E+01   0.533732E-01  -0.189660E+02
   535   0.248942E+04   0.668978E+01   0.535157E-01  -0.177151E+02
   536   0.248967E+04   0.673253E+01   0.536572E-01  -0.164655E+02
   537   0.248978E+04   0.678020E+01   0.537978E-01  -0.152189E+02
   538   0.248952E+04   0.683293E+01   0.539374E-01  -0.139758E+02
   539   0.248912E+04   0.689043E+01   0.540760E-01  -0.127371E+02
   540   0.248849E+04   0.695315E+01   0.542136E-01  -0.115034E+02
   541   0.248757E+04   0.702062E+01   0.543502E-01  -0.102746E+02
   542   0.248651E+04   0.709309E+01   0.544858E-01  -0.905297E+01
   543   0.248516E+04   0.717062E+01   0.546204E-01  -0.783803E+01
   544   0.248366E+04   0.725306E+01   0.547538E-01  -0.663068E+01
   545   0.248187E+04   0.734040E+01   0.548863E-01  -0.543149E+01
   546   0.247993E+04   0.743244E+01   0.550176E-01  -0.424146E+01
   547   0.247771E+04   0.752939E+01   0.551478E-01  -0.306084E+01
   548   0.247534E+04   0.763124E+01   0.552770E-01  -0.189063E+01
   549   0.247275E+04   0.773801E+01   0.554050E-01  -0.731503E+00
   550   0.246995E+04   0.784968E+01   0.555319E-01   0.416016E+00
   551   0.246700E+04   0.796626E+01   0.556577E-01   0.155135E+01
   552   0.246377E+04   0.808775E+01   0.557823E-01   0.267343E+01
   553   0.246039E+04   0.821267E+01   0.559057E-01   0.378205E+01
   554   0.245680E+04   0.834399E+01   0.560280E-01   0.487640E+01
   555   0.245299E+04   0.847949E+01   0.561491E-01   0.595569E+01
   556   0.244897E+04   0.861992E+01   0.562691E-01   0.701979E+01
   557   0.244481E+04   0.876453E+01   0.563878E-01   0.806691E+01
   558   0.244043E+04   0.891482E+01   0.565054E-01   0.909768E+01
   559   0.243584E+04   0.906855E+01   0.566217E-01   0.101114E+02
   560   0.243118E+04   0.922648E+01   0.567369E-01   0.111065E+02
   561   0.242616E+04   0.938935E+01   0.568508E-01   0.120831E+02
   562   0.242115E+04   0.955717E+01   0.569635E-01   0.130404E+02
   563   0.241593E+04   0.972846E+01   0.570750E-01   0.139799E+02
   564   0.241056E+04   0.990544E+01   0.571852E-01   0.148965E+02
   565   0.240498E+04   0.100852E+02   0.572942E-01   0.157939E+02
   566   0.239927E+04   0.102698E+02   0.574020E-01   0.166691E+02
   567   0.239341E+04   0.104580E+02   0.575085E-01   0.175228E+02
   568   0.238741E+04   0.106511E+02   0.576138E-01   0.183537E+02
   569   0.238120E+04   0.108485E+02   0.577178E-01   0.191639E+02
   570   0.237492E+04   0.110493E+02   0.578205E-01   0.199483E+02
   571   0.236843E+04   0.112544E+02   0.579220E-01   0.207091E+02
   572   0.236179E+04   0.114630E+02   0.580223E-01   0.214464E+02
   573   0.235509E+04   0.116752E+02   0.581212E-01   0.221578E+02
   574   0.234824E+04   0.118915E+02   0.582189E-01   0.228449E+02
   575   0.234125E+04   0.121107E+02   0.583153E-01   0.235056E+02
   576   0.233420E+04   0.123341E+02   0.584105E-01   0.241412E+02
   577   0.232692E+04   0.125610E+02   0.585043E-01   0.247503E+02
   578   0.231958E+04   0.127908E+02   0.585969E-01   0.253323E+02
   579   0.231216E+04   0.130248E+02   0.586882E-01   0.258878E+02
   580   0.230468E+04   0.132616E+02   0.587782E-01   0.264146E+02
   581   0.229689E+04   0.135013E+02   0.588670E-01   0.269150E+02
   582   0.228911E+04   0.137445E+02   0.589544E-01   0.273868E+02
   583   0.228126E+04   0.139905E+02   0.590406E-01   0.278291E+02
   584   0.227333E+04   0.142393E+02   0.591255E-01   0.282437E+02
   585   0.226533E+04   0.144910E+02   0.592092E-01   0.286288E+02
   586   0.225718E+04   0.147448E+02   0.592915E-01   0.289846E+02
   587   0.224903E+04   0.150022E+02   0.593726E-01   0.293111E+02
   588   0.224072E+04   0.152616E+02   0.594525E-01   0.296068E+02
   589   0.223234E+04   0.155240E+02   0.595311E-01   0.298732E+02
   590   0.222388E+04   0.157877E+02   0.596084E-01   0.301096E+02
   591   0.221542E+04   0.160550E+02   0.596844E-01   0.303152E+02
   592   0.220687E+04   0.163230E+02   0.597592E-01   0.304893E+02
   593   0.219825E+04   0.165946E+02   0.598328E-01   0.306341E+02
   594   0.218947E+04   0.168676E+02   0.599052E-01   0.307467E+02
   595   0.218068E+04   0.171413E+02   0.599763E-01   0.308293E+02
   596   0.217196E+04   0.174186E+02   0.600462E-01   0.308797E+02
   597   0.216316E+04   0.176951E+02   0.601149E-01   0.308994E+02
   598   0.215450E+04   0.179746E+02   0.601825E-01   0.308876E+02
   599   0.214568E+04   0.182554E+02   0.602488E-01   0.308451E+02
   600   0.213678E+04   0.185378E+02   0.603139E-01   0.307704E+02
   601   0.212787E+04   0.188216E+02   0.603780E-01   0.306643E+02
   602   0.211895E+04   0.191054E+02   0.604408E-01   0.305260E+02
   603   0.210994E+04   0.193913E+02   0.605025E-01   0.303577E+02
   604   0.210107E+04   0.196773E+02   0.605631E-01   0.301572E+02
   605   0.209212E+04   0.199641E+02   0.606227E-01   0.299252E+02
   606   0.208323E+04   0.202515E+02   0.606811E-01   0.296616E+02
   607   0.207411E+04   0.205397E+02   0.607384E-01   0.293666E+02
   608   0.206521E+04   0.208287E+02   0.607947E-01   0.290400E+02
   609   0.205636E+04   0.211170E+02   0.608500E-01   0.286818E+02
   610   0.204743E+04   0.214053E+02   0.609042E-01   0.282920E+02
   611   0.203857E+04   0.216944E+02   0.609575E-01   0.278713E+02
   612   0.202977E+04   0.219843E+02   0.610098E-01   0.274205E+02
   613   0.202089E+04   0.222713E+02   0.610611E-01   0.269374E+02
   614   0.201215E+04   0.225598E+02   0.611115E-01   0.264232E+02
   615   0.200339E+04   0.228469E+02   0.611609E-01   0.258789E+02
   616   0.199471E+04   0.231348E+02   0.612095E-01   0.253044E+02
   617   0.198616E+04   0.234221E+02   0.612572E-01   0.246995E+02
   618   0.197760E+04   0.237087E+02   0.613041E-01   0.240637E+02
   619   0.196904E+04   0.239955E+02   0.613501E-01   0.233998E+02
   620   0.196069E+04   0.242793E+02   0.613953E-01   0.227055E+02
   621   0.195226E+04   0.245633E+02   0.614397E-01   0.219817E+02
   622   0.194397E+04   0.248460E+02   0.614834E-01   0.212282E+02
   623   0.193582E+04   0.251265E+02   0.615263E-01   0.204473E+02
   624   0.192766E+04   0.254057E+02   0.615686E-01   0.196374E+02
   625   0.191958E+04   0.256836E+02   0.616101E-01   0.187985E+02
   626   0.191163E+04   0.259601E+02   0.616510E-01   0.179321E+02
   627   0.190382E+04   0.262346E+02   0.616913E-01   0.170382E+02
   628   0.189609E+04   0.265070E+02   0.617309E-01   0.161167E+02
   629   0.188849E+04   0.267774E+02   0.617699E-01   0.151683E+02
   630   0.188089E+04   0.270458E+02   0.618084E-01   0.141922E+02
   631   0.187343E+04   0.273121E+02   0.618463E-01   0.131915E+02
   632   0.186619E+04   0.275756E+02   0.618837E-01   0.121638E+02
   633   0.185894E+04   0.278379E+02   0.619206E-01   0.111113E+02
   634   0.185190E+04   0.280960E+02   0.619571E-01   0.100340E+02
   635   0.184501E+04   0.283528E+02   0.619931E-01   0.893221E+01
   636   0.183811E+04   0.286077E+02   0.620287E-01   0.780659E+01
   637   0.183143E+04   0.288576E+02   0.620638E-01   0.665650E+01
   638   0.182489E+04   0.291062E+02   0.620986E-01   0.548405E+01
   639   0.181849E+04   0.293507E+02   0.621331E-01   0.428824E+01
   640   0.181223E+04   0.295932E+02   0.621672E-01   0.307063E+01
   641   0.180611E+04   0.298323E+02   0.622010E-01   0.183115E+01
   642   0.180006E+04   0.300673E+02   0.622345E-01   0.570523E+00
   643   0.179422E+04   0.303003E+02   0.622678E-01  -0.710799E+00
   644   0.178859E+04   0.305277E+02   0.623008E-01  -0.201219E+01
   645   0.178303E+04   0.307524E+02   0.623336E-01  -0.333340E+01
   646   0.177761E+04   0.309738E+02   0.623662E-01  -0.467379E+01
   647   0.177247E+04   0.311910E+02   0.623986E-01  -0.603327E+01
   648   0.176732E+04   0.314049E+02   0.624309E-01  -0.740995E+01
   649   0.176246E+04   0.316139E+02   0.624631E-01  -0.880461E+01
   650   0.175773E+04   0.318189E+02   0.624951E-01  -0.102158E+02
   651   0.175314E+04   0.320212E+02   0.625270E-01  -0.116436E+02
   652   0.174868E+04   0.322187E+02   0.625589E-01  -0.130873E+02
   653   0.174451E+04   0.324107E+02   0.625908E-01  -0.145454E+02
   654   0.174040E+04   0.325993E+02   0.626226E-01  -0.160173E+02
   655   0.173642E+04   0.327839E+02   0.626544E-01  -0.175037E+02
   656   0.173272E+04   0.329637E+02   0.626862E-01  -0.190032E+02
   657   0.172916E+04   0.331386E+02   0.627181E-01  -0.205143E+02
   658   0.172566E+04   0.333095E+02   0.627500E-01  -0.220379E+02
   659   0.172251E+04   0.334756E+02   0.627821E-01  -0.235725E+02
   660   0.171950E+04   0.336361E+02   0.628142E-01  -0.251173E+02
   661   0.171662E+04   0.337919E+02   0.628464E-01  -0.266710E+02
   662   0.171394E+04   0.339436E+02   0.628788E-01  -0.282351E+02
   663   0.171140E+04   0.340906E+02   0.629114E-01  -0.298081E+02
   664   0.170906E+04   0.342312E+02   0.629441E-01  -0.313879E+02
   665   0.170686E+04   0.343671E+02   0.629771E-01  -0.329752E+02
   666   0.170486E+04   0.344982E+02   0.630102E-01  -0.345686E+02
   667   0.170307E+04   0.346238E+02   0.630437E-01  -0.361682E+02
   668   0.170134E+04   0.347446E+02   0.630774E-01  -0.377733E+02
   669   0.169996E+04   0.348600E+02   0.631113E-01  -0.393825E+02
   670   0.169863E+04   0.349698E+02   0.631457E-01  -0.409942E+02
   671   0.169759E+04   0.350756E+02   0.631803E-01  -0.426100E+02
   672   0.169661E+04   0.351744E+02   0.632153E-01  -0.442286E+02
   673   0.169591E+04   0.352692E+02   0.632506E-01  -0.458477E+02
   674   0.169534E+04   0.353577E+02   0.632864E-01  -0.474681E+02
   675   0.169498E+04   0.354408E+02   0.633226E-01  -0.490892E+02
   676   0.169475E+04   0.355183E+02   0.633592E-01  -0.507087E+02
   677   0.169473E+04   0.355904E+02   0.633963E-01  -0.523274E+02
   678   0.169491E+04   0.356562E+02   0.634339E-01  -0.539447E+02
   679   0.169523E+04   0.357173E+02   0.634719E-01  -0.555592E+02
   680   0.169584E+04   0.357730E+02   0.635105E-01  -0.571709E+02
   681   0.169658E+04   0.358224E+02   0.635496E-01  -0.587775E+02
   682   0.169745E+04   0.358655E+02   0.635893E-01  -0.603807E+02
   683   0.169861E+04   0.359047E+02   0.636295E-01  -0.619798E+02
   684   0.169984E+04   0.359362E+02   0.636704E-01  -0.635726E+02
   685   0.170120E+04   0.359629E+02   0.637119E-01  -0.651592E+02
   686   0.170277E+04   0.359835E+02   0.637540E-01  -0.667306E+02
   687   0.170463E+04   0.359993E+02   0.637967E-01  -0.682982E+02
   688   0.170655E+04   0.360081E+02   0.638402E-01  -0.698596E+02
   689   0.170869E+04   0.360115E+02   0.638843E-01  -0.714076E+02
   690   0.171096E+04   0.360102E+02   0.639291E-01  -0.729497E+02
   691   0.171345E+04   0.360011E+02   0.639746E-01  -0.744784E+02
   692   0.171609E+04   0.359881E+02   0.640209E-01  -0.759939E+02
   693   0.171893E+04   0.359689E+02   0.640679E-01  -0.775036E+02
   694   0.172185E+04   0.359434E+02   0.641157E-01  -0.789927E+02
   695   0.172506E+04   0.359140E+02   0.641643E-01  -0.804687E+02
   696   0.172841E+04   0.358777E+02   0.642137E-01  -0.819465E+02
   697   0.173190E+04   0.358358E+02   0.642638E-01  -0.833965E+02
   698   0.173554E+04   0.357878E+02   0.643148E-01  -0.848336E+02
   699   0.173932E+04   0.357351E+02   0.643666E-01  -0.862504E+02
   700   0.174332E+04   0.356761E+02   0.644193E-01  -0.876544E+02
   701   0.174746E+04   0.356117E+02   0.644727E-01  -0.890456E+02
   702   0.175175E+04   0.355425E+02   0.645271E-01  -0.904093E+02
   703   0.175619E+04   0.354672E+02   0.645823E-01  -0.917752E+02
   704   0.176077E+04   0.353871E+02   0.646384E-01  -0.931061E+02
   705   0.176542E+04   0.353007E+02   0.646953E-01  -0.944170E+02
   706   0.177030E+04   0.352097E+02   0.647532E-01  -0.957153E+02
   707   0.177524E+04   0.351131E+02   0.648119E-01  -0.969935E+02
   708   0.178048E+04   0.350118E+02   0.648716E-01  -0.982370E+02
   709   0.178572E+04   0.349050E+02   0.649321E-01  -0.994754E+02
   710   0.179118E+04   0.347926E+02   0.649935E-01  -0.100686E+03
   711   0.179672E+04   0.346755E+02   0.650558E-01  -0.101870E+03
   712   0.180239E+04   0.345536E+02   0.651191E-01  -0.103041E+03
   713   0.180829E+04   0.344262E+02   0.651832E-01  -0.104178E+03
   714   0.181412E+04   0.342947E+02   0.652482E-01  -0.105295E+03
   715   0.182016E+04   0.341576E+02   0.653142E-01  -0.106392E+03
   716   0.182636E+04   0.340158E+02   0.653810E-01  -0.107462E+03
   717   0.183262E+04   0.338699E+02   0.654487E-01  -0.108497E+03
   718   0.183896E+04   0.337192E+02   0.655174E-01  -0.109520E+03
   719   0.184544E+04   0.335621E+02   0.655869E-01  -0.110501E+03
   720   0.185192E+04   0.334017E+02   0.656574E-01  -0.111470E+03
   721   0.185870E+04   0.332379E+02   0.657287E-01  -0.112397E+03
   722   0.186540E+04   0.330686E+02   0.658009E-01  -0.113297E+03
   723   0.187224E+04   0.328959E+02   0.658739E-01  -0.114178E+03
   724   0.187916E+04   0.327182E+02   0.659479E-01  -0.115031E+03
   725   0.188615E+04   0.325373E+02   0.660227E-01  -0.115851E+03
   726   0.189329E+04   0.323536E+02   0.660983E-01  -0.116635E+03
   727   0.190043E+04   0.321643E+02   0.661749E-01  -0.117401E+03
   728   0.190763E+04   0.319701E+02   0.662522E-01  -0.118132E+03
   729   0.191491E+04   0.317732E+02   0.663304E-01  -0.118836E+03
   730   0.192219E+04   0.315729E+02   0.664094E-01  -0.119506E+03
   731   0.192968E+04   0.313677E+02   0.664893E-01  -0.120142E+03
   732   0.193711E+04   0.311612E+02   0.665699E-01  -0.120744E+03
   733   0.194467E+04   0.309498E+02   0.666514E-01  -0.121326E+03
   734   0.195224E+04   0.307357E+02   0.667337E-01  -0.121859E+03
   735   0.195988E+04   0.305173E+02   0.668167E-01  -0.122381E+03
   736   0.196745E+04   0.302962E+02   0.669005E-01  -0.122853E+03
   737   0.197516E+04   0.300730E+02   0.669850E-01  -0.123306E+03
   738   0.198280E+04   0.298471E+02   0.670704E-01  -0.123711E+03
   739   0.199051E+04   0.296177E+02   0.671564E-01  -0.124088E+03
   740   0.199822E+04   0.293855E+02   0.672432E-01  -0.124440E+03
   741   0.200601E+04   0.291497E+02   0.673307E-01  -0.124757E+03
   742   0.201380E+04   0.289141E+02   0.674189E-01  -0.125032E+03
   743   0.202159E+04   0.286764E+02   0.675078E-01  -0.125281E+03
   744   0.202945E+04   0.284352E+02   0.675974E-01  -0.125489E+03
   745   0.203725E+04   0.281918E+02   0.676877E-01  -0.125678E+03
   746   0.204497E+04   0.279471E+02   0.677786E-01  -0.125810E+03
   747   0.205270E+04   0.276995E+02   0.678702E-01  -0.125924E+03
   748   0.206051E+04   0.274513E+02   0.679624E-01  -0.126003E+03
   749   0.206832E+04   0.271994E+02   0.680552E-01  -0.126056E+03
   750   0.207607E+04   0.269476E+02   0.681486E-01  -0.126068E+03
   751   0.208382E+04   0.266936E+02   0.682427E-01  -0.126046E+03
   752   0.209157E+04   0.264397E+02   0.683373E-01  -0.125982E+03
   753   0.209926E+04   0.261828E+02   0.684324E-01  -0.125892E+03
   754   0.210689E+04   0.259260E+02   0.685282E-01  -0.125761E+03
   755   0.211460E+04   0.256677E+02   0.686244E-01  -0.125603E+03
   756   0.212209E+04   0.254087E+02   0.687212E-01  -0.125411E+03
   757   0.212975E+04   0.251497E+02   0.688184E-01  -0.125178E+03
   758   0.213719E+04   0.248892E+02   0.689162E-01  -0.124911E+03
   759   0.214471E+04   0.246279E+02   0.690144E-01  -0.124617E+03
   760   0.215210E+04   0.243666E+02   0.691131E-01  -0.124289E+03
   761   0.215943E+04   0.241052E+02   0.692122E-01  -0.123927E+03
   762   0.216684E+04   0.238438E+02   0.693117E-01  -0.123530E+03
   763   0.217404E+04   0.235831E+02   0.694117E-01  -0.123100E+03
   764   0.218126E+04   0.233215E+02   0.695120E-01  -0.122643E+03
   765   0.218834E+04   0.230599E+02   0.696126E-01  -0.122144E+03
   766   0.219544E+04   0.227997E+02   0.697136E-01  -0.121618E+03
   767   0.220240E+04   0.225401E+02   0.698150E-01  -0.121058E+03
   768   0.220930E+04   0.222804E+02   0.699166E-01  -0.120457E+03
   769   0.221615E+04   0.220205E+02   0.700185E-01  -0.119836E+03
   770   0.222286E+04   0.217627E+02   0.701206E-01  -0.119180E+03
   771   0.222951E+04   0.215056E+02   0.702230E-01  -0.118490E+03
   772   0.223604E+04   0.212497E+02   0.703256E-01  -0.117759E+03
   773   0.224250E+04   0.209952E+02   0.704284E-01  -0.117007E+03
   774   0.224883E+04   0.207419E+02   0.705314E-01  -0.116229E+03
   775   0.225518E+04   0.204900E+02   0.706345E-01  -0.115415E+03
   776   0.226125E+04   0.202400E+02   0.707377E-01  -0.114575E+03
   777   0.226726E+04   0.199914E+02   0.708410E-01  -0.113700E+03
   778   0.227337E+04   0.197447E+02   0.709444E-01  -0.112791E+03
   779   0.227912E+04   0.195000E+02   0.710478E-01  -0.111861E+03
   780   0.228481E+04   0.192558E+02   0.711512E-01  -0.110897E+03
   781   0.229045E+04   0.190158E+02   0.712547E-01  -0.109913E+03
   782   0.229588E+04   0.187770E+02   0.713581E-01  -0.108908E+03
   783   0.230126E+04   0.185409E+02   0.714614E-01  -0.107862E+03
   784   0.230650E+04   0.183074E+02   0.715647E-01  -0.106788E+03
   785   0.231154E+04   0.180759E+02   0.716678E-01  -0.105693E+03
   786   0.231652E+04   0.178470E+02   0.717708E-01  -0.104549E+03
