#    L    TT             EE             BB             TE          
   396   0.169960E+04   0.210626E+02   0.340374E-01   0.742043E+01
   397   0.169364E+04   0.210568E+02   0.341363E-01   0.555638E+01
   398   0.168819E+04   0.210468E+02   0.342357E-01   0.369931E+01
   399   0.168311E+04   0.210332E+02   0.343357E-01   0.185009E+01
   400   0.167840E+04   0.210160E+02   0.344362E-01   0.955752E-02
   401   0.167412E+04   0.209946E+02   0.345373E-01  -0.182170E+01
   402   0.167028E+04   0.209688E+02   0.346390E-01  -0.364279E+01
   403   0.166680E+04   0.209402E+02   0.347413E-01  -0.545314E+01
   404   0.166369E+04   0.209073E+02   0.348442E-01  -0.725120E+01
   405   0.166101E+04   0.208701E+02   0.349477E-01  -0.903780E+01
   406   0.165863E+04   0.208300E+02   0.350520E-01  -0.108107E+02
   407   0.165669E+04   0.207856E+02   0.351568E-01  -0.125715E+02
   408   0.165511E+04   0.207377E+02   0.352624E-01  -0.143157E+02
   409   0.165397E+04   0.206869E+02   0.353687E-01  -0.160455E+02
   410   0.165312E+04   0.206311E+02   0.354756E-01  -0.177603E+02
   411   0.165271E+04   0.205724E+02   0.355833E-01  -0.194578E+02
   412   0.165259E+04   0.205101E+02   0.356917E-01  -0.211387E+02
   413   0.165284E+04   0.204443E+02   0.358009E-01  -0.228016E+02
   414   0.165337E+04   0.203749E+02   0.359108E-01  -0.244466E+02
   415   0.165435E+04   0.203026E+02   0.360215E-01  -0.260714E+02
   416   0.165562E+04   0.202260E+02   0.361329E-01  -0.276775E+02
   417   0.165718E+04   0.201465E+02   0.362452E-01  -0.292642E+02
   418   0.165911E+04   0.200620E+02   0.363583E-01  -0.308286E+02
   419   0.166140E+04   0.199754E+02   0.364721E-01  -0.323713E+02
   420   0.166398E+04   0.198859E+02   0.365868E-01  -0.338925E+02
   421   0.166693E+04   0.197928E+02   0.367023E-01  -0.353907E+02
   422   0.167018E+04   0.196961E+02   0.368187E-01  -0.368665E+02
   423   0.167364E+04   0.195958E+02   0.369359E-01  -0.383179E+02
   424   0.167739E+04   0.194926E+02   0.370540E-01  -0.397456E+02
   425   0.168151E+04   0.193858E+02   0.371729E-01  -0.411473E+02
   426   0.168593E+04   0.192769E+02   0.372927E-01  -0.425238E+02
   427   0.169056E+04   0.191644E+02   0.374133E-01  -0.438760E+02
   428   0.169549E+04   0.190491E+02   0.375348E-01  -0.452000E+02
   429   0.170063E+04   0.189308E+02   0.376572E-01  -0.464974E+02
   430   0.170614E+04   0.188104E+02   0.377805E-01  -0.477683E+02
   431   0.171188E+04   0.186864E+02   0.379047E-01  -0.490111E+02
   432   0.171775E+04   0.185595E+02   0.380297E-01  -0.502266E+02
   433   0.172400E+04   0.184312E+02   0.381557E-01  -0.514119E+02
   434   0.173039E+04   0.182993E+02   0.382825E-01  -0.525699E+02
   435   0.173701E+04   0.181659E+02   0.384102E-01  -0.536985E+02
   436   0.174391E+04   0.180297E+02   0.385388E-01  -0.547977E+02
   437   0.175104E+04   0.178906E+02   0.386683E-01  -0.558659E+02
   438   0.175832E+04   0.177493E+02   0.387986E-01  -0.569033E+02
   439   0.176589E+04   0.176066E+02   0.389298E-01  -0.579113E+02
   440   0.177360E+04   0.174610E+02   0.390619E-01  -0.588869E+02
   441   0.178154E+04   0.173132E+02   0.391948E-01  -0.598325E+02
   442   0.178956E+04   0.171633E+02   0.393286E-01  -0.607458E+02
   443   0.179787E+04   0.170119E+02   0.394633E-01  -0.616275E+02
   444   0.180632E+04   0.168591E+02   0.395988E-01  -0.624762E+02
   445   0.181493E+04   0.167026E+02   0.397351E-01  -0.632927E+02
   446   0.182361E+04   0.165462E+02   0.398723E-01  -0.640755E+02
   447   0.183251E+04   0.163883E+02   0.400103E-01  -0.648268E+02
   448   0.184149E+04   0.162275E+02   0.401491E-01  -0.655452E+02
   449   0.185069E+04   0.160660E+02   0.402887E-01  -0.662292E+02
   450   0.186004E+04   0.159038E+02   0.404290E-01  -0.668810E+02
   451   0.186947E+04   0.157394E+02   0.405702E-01  -0.674985E+02
   452   0.187897E+04   0.155743E+02   0.407121E-01  -0.680838E+02
   453   0.188870E+04   0.154084E+02   0.408548E-01  -0.686347E+02
   454   0.189842E+04   0.152411E+02   0.409982E-01  -0.691527E+02
   455   0.190823E+04   0.150730E+02   0.411423E-01  -0.696378E+02
   456   0.191826E+04   0.149035E+02   0.412872E-01  -0.700833E+02
   457   0.192822E+04   0.147340E+02   0.414327E-01  -0.705033E+02
   458   0.193832E+04   0.145637E+02   0.415790E-01  -0.708792E+02
   459   0.194851E+04   0.143934E+02   0.417259E-01  -0.712266E+02
   460   0.195877E+04   0.142217E+02   0.418735E-01  -0.715395E+02
   461   0.196904E+04   0.140499E+02   0.420217E-01  -0.718187E+02
   462   0.197938E+04   0.138773E+02   0.421706E-01  -0.720583E+02
   463   0.198973E+04   0.137055E+02   0.423201E-01  -0.722767E+02
   464   0.200008E+04   0.135337E+02   0.424701E-01  -0.724443E+02
   465   0.201043E+04   0.133618E+02   0.426208E-01  -0.725907E+02
   466   0.202086E+04   0.131891E+02   0.427721E-01  -0.726937E+02
   467   0.203137E+04   0.130172E+02   0.429238E-01  -0.727681E+02
   468   0.204181E+04   0.128460E+02   0.430762E-01  -0.728065E+02
   469   0.205225E+04   0.126739E+02   0.432290E-01  -0.728163E+02
   470   0.206277E+04   0.125033E+02   0.433824E-01  -0.727900E+02
   471   0.207307E+04   0.123341E+02   0.435363E-01  -0.727276E+02
   472   0.208353E+04   0.121649E+02   0.436906E-01  -0.726366E+02
   473   0.209392E+04   0.119963E+02   0.438454E-01  -0.725094E+02
   474   0.210431E+04   0.118292E+02   0.440007E-01  -0.723536E+02
   475   0.211471E+04   0.116619E+02   0.441564E-01  -0.721616E+02
   476   0.212496E+04   0.114968E+02   0.443125E-01  -0.719357E+02
   477   0.213514E+04   0.113324E+02   0.444690E-01  -0.716856E+02
   478   0.214533E+04   0.111686E+02   0.446258E-01  -0.713925E+02
   479   0.215546E+04   0.110070E+02   0.447831E-01  -0.710811E+02
   480   0.216551E+04   0.108467E+02   0.449406E-01  -0.707320E+02
   481   0.217549E+04   0.106878E+02   0.450985E-01  -0.703488E+02
   482   0.218549E+04   0.105310E+02   0.452568E-01  -0.699376E+02
   483   0.219526E+04   0.103756E+02   0.454153E-01  -0.695005E+02
   484   0.220490E+04   0.102223E+02   0.455740E-01  -0.690316E+02
   485   0.221461E+04   0.100704E+02   0.457331E-01  -0.685323E+02
   486   0.222418E+04   0.992125E+01   0.458923E-01  -0.680048E+02
   487   0.223361E+04   0.977422E+01   0.460518E-01  -0.674492E+02
   488   0.224290E+04   0.962854E+01   0.462115E-01  -0.668646E+02
   489   0.225213E+04   0.948567E+01   0.463714E-01  -0.662525E+02
   490   0.226128E+04   0.934562E+01   0.465314E-01  -0.656121E+02
   491   0.227015E+04   0.920764E+01   0.466915E-01  -0.649465E+02
   492   0.227902E+04   0.907246E+01   0.468518E-01  -0.642548E+02
   493   0.228776E+04   0.893859E+01   0.470122E-01  -0.635355E+02
   494   0.229635E+04   0.880900E+01   0.471726E-01  -0.627923E+02
   495   0.230473E+04   0.868145E+01   0.473331E-01  -0.620237E+02
   496   0.231297E+04   0.855743E+01   0.474937E-01  -0.612312E+02
   497   0.232107E+04   0.843618E+01   0.476542E-01  -0.604140E+02
   498   0.232903E+04   0.831696E+01   0.478147E-01  -0.595751E+02
   499   0.233692E+04   0.820199E+01   0.479752E-01  -0.587113E+02
   500   0.234460E+04   0.808904E+01   0.481356E-01  -0.578273E+02
   501   0.235200E+04   0.798032E+01   0.482960E-01  -0.569214E+02
   502   0.235940E+04   0.787510E+01   0.484562E-01  -0.559936E+02
   503   0.236651E+04   0.777262E+01   0.486163E-01  -0.550462E+02
   504   0.237341E+04   0.767364E+01   0.487762E-01  -0.540776E+02
   505   0.238033E+04   0.757888E+01   0.489360E-01  -0.530915E+02
   506   0.238687E+04   0.748776E+01   0.490955E-01  -0.520857E+02
   507   0.239336E+04   0.739998E+01   0.492548E-01  -0.510624E+02
   508   0.239955E+04   0.731657E+01   0.494138E-01  -0.500207E+02
   509   0.240561E+04   0.723656E+01   0.495726E-01  -0.489637E+02
   510   0.241138E+04   0.716063E+01   0.497311E-01  -0.478905E+02
   511   0.241709E+04   0.708847E+01   0.498892E-01  -0.468012E+02
   512   0.242250E+04   0.702052E+01   0.500469E-01  -0.456971E+02
   513   0.242778E+04   0.695657E+01   0.502043E-01  -0.445798E+02
   514   0.243285E+04   0.689690E+01   0.503612E-01  -0.434492E+02
   515   0.243770E+04   0.684145E+01   0.505177E-01  -0.423053E+02
   516   0.244234E+04   0.679028E+01   0.506737E-01  -0.411495E+02
   517   0.244669E+04   0.674353E+01   0.508292E-01  -0.399825E+02
   518   0.245090E+04   0.670107E+01   0.509842E-01  -0.388052E+02
   519   0.245497E+04   0.666311E+01   0.511387E-01  -0.376166E+02
   520   0.245876E+04   0.662957E+01   0.512926E-01  -0.364197E+02
   521   0.246226E+04   0.660053E+01   0.514459E-01  -0.352145E+02
   522   0.246554E+04   0.657621E+01   0.515985E-01  -0.340009E+02
   523   0.246869E+04   0.655646E+01   0.517505E-01  -0.327805E+02
   524   0.247162E+04   0.654127E+01   0.519019E-01  -0.315538E+02
   525   0.247419E+04   0.653079E+01   0.520525E-01  -0.303202E+02
   526   0.247662E+04   0.652502E+01   0.522024E-01  -0.290818E+02
   527   0.247899E+04   0.652397E+01   0.523516E-01  -0.278394E+02
   528   0.248100E+04   0.652762E+01   0.525000E-01  -0.265943E+02
   529   0.248279E+04   0.653628E+01   0.526477E-01  -0.253451E+02
   530   0.248429E+04   0.654971E+01   0.527945E-01  -0.240954E+02
   531   0.248581E+04   0.656785E+01   0.529405E-01  -0.228423E+02
   532   0.248688E+04   0.659099E+01   0.530856E-01  -0.215893E+02
   533   0.248775E+04   0.661897E+01   0.532298E-01  -0.203365E+02
   534   0.248840E+04   0.665188E+01   0.533732E-01  -0.190846E+02
   535   0.248883E+04   0.668978E+01   0.535157E-01  -0.178342E+02
   536   0.248906E+04   0.673253E+01   0.536572E-01  -0.165854E+02
   537   0.248914E+04   0.678020E+01   0.537977E-01  -0.153396E+02
   538   0.248886E+04   0.683293E+01   0.539374E-01  -0.140974E+02
   539   0.248844E+04   0.689043E+01   0.540760E-01  -0.128596E+02
   540   0.248781E+04   0.695315E+01   0.542136E-01  -0.116269E+02
   541   0.248689E+04   0.702062E+01   0.543502E-01  -0.103993E+02
   542   0.248583E+04   0.709309E+01   0.544858E-01  -0.917885E+01
   543   0.248448E+04   0.717062E+01   0.546203E-01  -0.796517E+01
   544   0.248299E+04   0.725306E+01   0.547538E-01  -0.675917E+01
   545   0.248121E+04   0.734040E+01   0.548863E-01  -0.556139E+01
   546   0.247929E+04   0.743244E+01   0.550176E-01  -0.437283E+01
   547   0.247708E+04   0.752939E+01   0.551478E-01  -0.319375E+01
   548   0.247473E+04   0.763124E+01   0.552770E-01  -0.202514E+01
   549   0.247217E+04   0.773801E+01   0.554050E-01  -0.867667E+00
   550   0.246939E+04   0.784968E+01   0.555319E-01   0.278143E+00
   551   0.246647E+04   0.796626E+01   0.556576E-01   0.141172E+01
   552   0.246326E+04   0.808775E+01   0.557823E-01   0.253198E+01
   553   0.245991E+04   0.821267E+01   0.559057E-01   0.363874E+01
   554   0.245635E+04   0.834399E+01   0.560280E-01   0.473119E+01
   555   0.245257E+04   0.847949E+01   0.561491E-01   0.580852E+01
   556   0.244857E+04   0.861992E+01   0.562691E-01   0.687061E+01
   557   0.244443E+04   0.876453E+01   0.563878E-01   0.791569E+01
   558   0.244007E+04   0.891482E+01   0.565054E-01   0.894436E+01
   559   0.243550E+04   0.906855E+01   0.566217E-01   0.995591E+01
   560   0.243086E+04   0.922648E+01   0.567368E-01   0.109489E+02
   561   0.242585E+04   0.938935E+01   0.568508E-01   0.119232E+02
   562   0.242085E+04   0.955717E+01   0.569635E-01   0.128783E+02
   563   0.241563E+04   0.972846E+01   0.570750E-01   0.138155E+02
   564   0.241027E+04   0.990544E+01   0.571852E-01   0.147298E+02
   565   0.240469E+04   0.100852E+02   0.572942E-01   0.156248E+02
   566   0.239896E+04   0.102698E+02   0.574020E-01   0.164976E+02
   567   0.239309E+04   0.104580E+02   0.575085E-01   0.173489E+02
   568   0.238708E+04   0.106511E+02   0.576138E-01   0.181773E+02
   569   0.238085E+04   0.108485E+02   0.577178E-01   0.189850E+02
   570   0.237455E+04   0.110493E+02   0.578205E-01   0.197668E+02
   571   0.236803E+04   0.112544E+02   0.579220E-01   0.205250E+02
   572   0.236136E+04   0.114630E+02   0.580222E-01   0.212597E+02
   573   0.235463E+04   0.116752E+02   0.581212E-01   0.219685E+02
   574   0.234775E+04   0.118915E+02   0.582189E-01   0.226529E+02
   575   0.234072E+04   0.121107E+02   0.583153E-01   0.233109E+02
   576   0.233362E+04   0.123341E+02   0.584104E-01   0.239438E+02
   577   0.232630E+04   0.125610E+02   0.585043E-01   0.245502E+02
   578   0.231891E+04   0.127908E+02   0.585969E-01   0.251294E+02
   579   0.231144E+04   0.130248E+02   0.586882E-01   0.256821E+02
   580   0.230390E+04   0.132616E+02   0.587782E-01   0.262061E+02
   581   0.229607E+04   0.135013E+02   0.588670E-01   0.267037E+02
   582   0.228824E+04   0.137445E+02   0.589544E-01   0.271726E+02
   583   0.228033E+04   0.139905E+02   0.590406E-01   0.276121E+02
   584   0.227235E+04   0.142393E+02   0.591255E-01   0.280237E+02
   585   0.226430E+04   0.144910E+02   0.592092E-01   0.284060E+02
   586   0.225610E+04   0.147448E+02   0.592915E-01   0.287589E+02
   587   0.224789E+04   0.150022E+02   0.593726E-01   0.290825E+02
   588   0.223954E+04   0.152616E+02   0.594525E-01   0.293752E+02
   589   0.223112E+04   0.155240E+02   0.595310E-01   0.296387E+02
   590   0.222261E+04   0.157877E+02   0.596084E-01   0.298721E+02
   591   0.221411E+04   0.160550E+02   0.596844E-01   0.300747E+02
   592   0.220553E+04   0.163230E+02   0.597592E-01   0.302458E+02
   593   0.219688E+04   0.165946E+02   0.598328E-01   0.303877E+02
   594   0.218807E+04   0.168676E+02   0.599052E-01   0.304973E+02
   595   0.217926E+04   0.171413E+02   0.599763E-01   0.305769E+02
   596   0.217053E+04   0.174186E+02   0.600462E-01   0.306243E+02
   597   0.216171E+04   0.176951E+02   0.601149E-01   0.306409E+02
   598   0.215304E+04   0.179746E+02   0.601824E-01   0.306261E+02
   599   0.214422E+04   0.182554E+02   0.602488E-01   0.305807E+02
   600   0.213532E+04   0.185378E+02   0.603139E-01   0.305030E+02
   601   0.212642E+04   0.188216E+02   0.603779E-01   0.303939E+02
   602   0.211751E+04   0.191054E+02   0.604408E-01   0.302526E+02
   603   0.210852E+04   0.193913E+02   0.605025E-01   0.300813E+02
   604   0.209968E+04   0.196773E+02   0.605631E-01   0.298778E+02
   605   0.209076E+04   0.199641E+02   0.606226E-01   0.296428E+02
   606   0.208190E+04   0.202515E+02   0.606811E-01   0.293763E+02
   607   0.207282E+04   0.205397E+02   0.607384E-01   0.290783E+02
   608   0.206396E+04   0.208287E+02   0.607947E-01   0.287487E+02
   609   0.205516E+04   0.211170E+02   0.608500E-01   0.283876E+02
   610   0.204628E+04   0.214053E+02   0.609042E-01   0.279949E+02
   611   0.203747E+04   0.216944E+02   0.609575E-01   0.275713E+02
   612   0.202873E+04   0.219843E+02   0.610098E-01   0.271176E+02
   613   0.201991E+04   0.222713E+02   0.610611E-01   0.266316E+02
   614   0.201123E+04   0.225598E+02   0.611115E-01   0.261146E+02
   615   0.200255E+04   0.228469E+02   0.611609E-01   0.255675E+02
   616   0.199393E+04   0.231348E+02   0.612095E-01   0.249901E+02
   617   0.198545E+04   0.234221E+02   0.612572E-01   0.243825E+02
   618   0.197697E+04   0.237087E+02   0.613040E-01   0.237440E+02
   619   0.196847E+04   0.239955E+02   0.613501E-01   0.230773E+02
   620   0.196020E+04   0.242793E+02   0.613953E-01   0.223804E+02
   621   0.195184E+04   0.245633E+02   0.614397E-01   0.216539E+02
   622   0.194362E+04   0.248460E+02   0.614834E-01   0.208978E+02
   623   0.193554E+04   0.251265E+02   0.615263E-01   0.201142E+02
   624   0.192745E+04   0.254057E+02   0.615686E-01   0.193018E+02
   625   0.191943E+04   0.256836E+02   0.616101E-01   0.184604E+02
   626   0.191154E+04   0.259601E+02   0.616510E-01   0.175915E+02
   627   0.190380E+04   0.262346E+02   0.616912E-01   0.166951E+02
   628   0.189612E+04   0.265070E+02   0.617309E-01   0.157712E+02
   629   0.188858E+04   0.267774E+02   0.617699E-01   0.148204E+02
   630   0.188103E+04   0.270458E+02   0.618084E-01   0.138421E+02
   631   0.187361E+04   0.273121E+02   0.618463E-01   0.128390E+02
   632   0.186641E+04   0.275756E+02   0.618837E-01   0.118091E+02
   633   0.185920E+04   0.278379E+02   0.619206E-01   0.107544E+02
   634   0.185220E+04   0.280960E+02   0.619571E-01   0.967496E+01
   635   0.184534E+04   0.283528E+02   0.619931E-01   0.857109E+01
   636   0.183847E+04   0.286077E+02   0.620286E-01   0.744342E+01
   637   0.183181E+04   0.288576E+02   0.620638E-01   0.629134E+01
   638   0.182529E+04   0.291062E+02   0.620986E-01   0.511695E+01
   639   0.181890E+04   0.293507E+02   0.621331E-01   0.391926E+01
   640   0.181265E+04   0.295932E+02   0.621672E-01   0.269982E+01
   641   0.180654E+04   0.298323E+02   0.622010E-01   0.145856E+01
   642   0.180049E+04   0.300673E+02   0.622345E-01   0.196225E+00
   643   0.179465E+04   0.303003E+02   0.622678E-01  -0.108675E+01
   644   0.178902E+04   0.305277E+02   0.623008E-01  -0.238973E+01
   645   0.178345E+04   0.307524E+02   0.623336E-01  -0.371247E+01
   646   0.177801E+04   0.309738E+02   0.623662E-01  -0.505433E+01
   647   0.177287E+04   0.311910E+02   0.623986E-01  -0.641520E+01
   648   0.176770E+04   0.314049E+02   0.624309E-01  -0.779321E+01
   649   0.176283E+04   0.316139E+02   0.624630E-01  -0.918914E+01
   650   0.175808E+04   0.318189E+02   0.624951E-01  -0.106015E+02
   651   0.175347E+04   0.320212E+02   0.625270E-01  -0.120305E+02
   652   0.174900E+04   0.322187E+02   0.625589E-01  -0.134752E+02
   653   0.174481E+04   0.324107E+02   0.625908E-01  -0.149343E+02
   654   0.174068E+04   0.325993E+02   0.626226E-01  -0.164071E+02
   655   0.173669E+04   0.327839E+02   0.626544E-01  -0.178943E+02
   656   0.173298E+04   0.329637E+02   0.626862E-01  -0.193946E+02
   657   0.172940E+04   0.331386E+02   0.627181E-01  -0.209064E+02
   658   0.172589E+04   0.333095E+02   0.627500E-01  -0.224306E+02
   659   0.172273E+04   0.334756E+02   0.627820E-01  -0.239658E+02
   660   0.171971E+04   0.336361E+02   0.628142E-01  -0.255111E+02
   661   0.171683E+04   0.337919E+02   0.628464E-01  -0.270652E+02
   662   0.171415E+04   0.339436E+02   0.628788E-01  -0.286297E+02
   663   0.171162E+04   0.340906E+02   0.629113E-01  -0.302030E+02
   664   0.170929E+04   0.342312E+02   0.629441E-01  -0.317831E+02
   665   0.170709E+04   0.343671E+02   0.629770E-01  -0.333706E+02
   666   0.170511E+04   0.344982E+02   0.630102E-01  -0.349642E+02
   667   0.170334E+04   0.346238E+02   0.630436E-01  -0.365639E+02
   668   0.170162E+04   0.347446E+02   0.630773E-01  -0.381690E+02
   669   0.170027E+04   0.348600E+02   0.631113E-01  -0.397780E+02
   670   0.169898E+04   0.349698E+02   0.631456E-01  -0.413897E+02
   671   0.169798E+04   0.350756E+02   0.631803E-01  -0.430054E+02
   672   0.169703E+04   0.351744E+02   0.632153E-01  -0.446237E+02
   673   0.169637E+04   0.352692E+02   0.632506E-01  -0.462425E+02
   674   0.169585E+04   0.353577E+02   0.632864E-01  -0.478626E+02
   675   0.169554E+04   0.354408E+02   0.633226E-01  -0.494833E+02
   676   0.169537E+04   0.355183E+02   0.633592E-01  -0.511023E+02
   677   0.169540E+04   0.355904E+02   0.633963E-01  -0.527206E+02
   678   0.169565E+04   0.356562E+02   0.634338E-01  -0.543374E+02
   679   0.169604E+04   0.357173E+02   0.634719E-01  -0.559513E+02
   680   0.169671E+04   0.357730E+02   0.635105E-01  -0.575623E+02
   681   0.169751E+04   0.358224E+02   0.635496E-01  -0.591682E+02
   682   0.169846E+04   0.358655E+02   0.635893E-01  -0.607707E+02
   683   0.169969E+04   0.359047E+02   0.636295E-01  -0.623690E+02
   684   0.170099E+04   0.359362E+02   0.636704E-01  -0.639610E+02
   685   0.170242E+04   0.359629E+02   0.637118E-01  -0.655466E+02
   686   0.170407E+04   0.359835E+02   0.637539E-01  -0.671171E+02
   687   0.170600E+04   0.359993E+02   0.637967E-01  -0.686837E+02
   688   0.170799E+04   0.360081E+02   0.638401E-01  -0.702441E+02
   689   0.171020E+04   0.360115E+02   0.638843E-01  -0.717911E+02
   690   0.171255E+04   0.360102E+02   0.639291E-01  -0.733320E+02
   691   0.171511E+04   0.360011E+02   0.639746E-01  -0.748596E+02
   692   0.171781E+04   0.359881E+02   0.640209E-01  -0.763739E+02
   693   0.172072E+04   0.359689E+02   0.640679E-01  -0.778823E+02
   694   0.172370E+04   0.359434E+02   0.641157E-01  -0.793701E+02
   695   0.172696E+04   0.359140E+02   0.641643E-01  -0.808448E+02
   696   0.173037E+04   0.358777E+02   0.642136E-01  -0.823213E+02
   697   0.173391E+04   0.358358E+02   0.642638E-01  -0.837699E+02
   698   0.173760E+04   0.357878E+02   0.643148E-01  -0.852055E+02
   699   0.174142E+04   0.357351E+02   0.643666E-01  -0.866208E+02
   700   0.174546E+04   0.356761E+02   0.644192E-01  -0.880233E+02
   701   0.174964E+04   0.356117E+02   0.644727E-01  -0.894130E+02
   702   0.175396E+04   0.355425E+02   0.645271E-01  -0.907752E+02
   703   0.175843E+04   0.354672E+02   0.645823E-01  -0.921394E+02
   704   0.176303E+04   0.353871E+02   0.646384E-01  -0.934687E+02
   705   0.176770E+04   0.353007E+02   0.646953E-01  -0.947779E+02
   706   0.177258E+04   0.352097E+02   0.647532E-01  -0.960744E+02
   707   0.177754E+04   0.351131E+02   0.648119E-01  -0.973510E+02
   708   0.178278E+04   0.350118E+02   0.648715E-01  -0.985927E+02
   709   0.178802E+04   0.349050E+02   0.649321E-01  -0.998293E+02
   710   0.179348E+04   0.347926E+02   0.649935E-01  -0.101038E+03
   711   0.179900E+04   0.346755E+02   0.650558E-01  -0.102220E+03
   712   0.180467E+04   0.345536E+02   0.651190E-01  -0.103390E+03
   713   0.181055E+04   0.344262E+02   0.651832E-01  -0.104524E+03
   714   0.181636E+04   0.342947E+02   0.652482E-01  -0.105639E+03
   715   0.182238E+04   0.341576E+02   0.653141E-01  -0.106734E+03
   716   0.182855E+04   0.340158E+02   0.653810E-01  -0.107802E+03
   717   0.183479E+04   0.338699E+02   0.654487E-01  -0.108836E+03
   718   0.184110E+04   0.337192E+02   0.655174E-01  -0.109857E+03
   719   0.184755E+04   0.335621E+02   0.655869E-01  -0.110836E+03
   720   0.185400E+04   0.334017E+02   0.656573E-01  -0.111803E+03
   721   0.186075E+04   0.332379E+02   0.657286E-01  -0.112728E+03
   722   0.186742E+04   0.330686E+02   0.658008E-01  -0.113625E+03
   723   0.187423E+04   0.328959E+02   0.658739E-01  -0.114504E+03
   724   0.188112E+04   0.327182E+02   0.659478E-01  -0.115355E+03
   725   0.188808E+04   0.325373E+02   0.660227E-01  -0.116172E+03
   726   0.189518E+04   0.323536E+02   0.660983E-01  -0.116955E+03
   727   0.190229E+04   0.321643E+02   0.661748E-01  -0.117718E+03
   728   0.190947E+04   0.319701E+02   0.662522E-01  -0.118447E+03
   729   0.191672E+04   0.317732E+02   0.663304E-01  -0.119149E+03
   730   0.192398E+04   0.315729E+02   0.664094E-01  -0.119816E+03
   731   0.193145E+04   0.313677E+02   0.664893E-01  -0.120450E+03
   732   0.193886E+04   0.311612E+02   0.665699E-01  -0.121049E+03
   733   0.194641E+04   0.309498E+02   0.666514E-01  -0.121629E+03
   734   0.195396E+04   0.307357E+02   0.667336E-01  -0.122160E+03
   735   0.196159E+04   0.305173E+02   0.668167E-01  -0.122679E+03
   736   0.196915E+04   0.302962E+02   0.669005E-01  -0.123149E+03
   737   0.197686E+04   0.300730E+02   0.669850E-01  -0.123600E+03
   738   0.198450E+04   0.298471E+02   0.670703E-01  -0.124002E+03
   739   0.199222E+04   0.296177E+02   0.671564E-01  -0.124377E+03
   740   0.199993E+04   0.293855E+02   0.672432E-01  -0.124726E+03
   741   0.200773E+04   0.291497E+02   0.673307E-01  -0.125041E+03
   742   0.201553E+04   0.289141E+02   0.674189E-01  -0.125314E+03
   743   0.202334E+04   0.286764E+02   0.675078E-01  -0.125561E+03
   744   0.203122E+04   0.284352E+02   0.675974E-01  -0.125766E+03
   745   0.203904E+04   0.281918E+02   0.676877E-01  -0.125952E+03
   746   0.204679E+04   0.279471E+02   0.677786E-01  -0.126082E+03
   747   0.205454E+04   0.276995E+02   0.678702E-01  -0.126193E+03
   748   0.206238E+04   0.274513E+02   0.679624E-01  -0.126270E+03
   749   0.207022E+04   0.271994E+02   0.680552E-01  -0.126320E+03
   750   0.207800E+04   0.269476E+02   0.681486E-01  -0.126329E+03
   751   0.208578E+04   0.266936E+02   0.682426E-01  -0.126305E+03
   752   0.209357E+04   0.264397E+02   0.683372E-01  -0.126239E+03
   753   0.210129E+04   0.261828E+02   0.684324E-01  -0.126146E+03
   754   0.210895E+04   0.259260E+02   0.685281E-01  -0.126012E+03
   755   0.211669E+04   0.256677E+02   0.686244E-01  -0.125852E+03
   756   0.212422E+04   0.254087E+02   0.687211E-01  -0.125658E+03
   757   0.213190E+04   0.251497E+02   0.688184E-01  -0.125422E+03
   758   0.213937E+04   0.248892E+02   0.689162E-01  -0.125152E+03
   759   0.214693E+04   0.246279E+02   0.690144E-01  -0.124855E+03
   760   0.215434E+04   0.243666E+02   0.691131E-01  -0.124525E+03
   761   0.216169E+04   0.241052E+02   0.692122E-01  -0.124160E+03
   762   0.216913E+04   0.238438E+02   0.693117E-01  -0.123762E+03
   763   0.217635E+04   0.235831E+02   0.694116E-01  -0.123329E+03
   764   0.218359E+04   0.233215E+02   0.695119E-01  -0.122869E+03
   765   0.219068E+04   0.230599E+02   0.696126E-01  -0.122368E+03
   766   0.219779E+04   0.227997E+02   0.697136E-01  -0.121840E+03
   767   0.220476E+04   0.225401E+02   0.698149E-01  -0.121277E+03
   768   0.221166E+04   0.222804E+02   0.699166E-01  -0.120673E+03
   769   0.221851E+04   0.220205E+02   0.700185E-01  -0.120050E+03
   770   0.222521E+04   0.217627E+02   0.701206E-01  -0.119392E+03
   771   0.223186E+04   0.215056E+02   0.702230E-01  -0.118699E+03
   772   0.223837E+04   0.212497E+02   0.703256E-01  -0.117965E+03
   773   0.224481E+04   0.209952E+02   0.704284E-01  -0.117211E+03
   774   0.225112E+04   0.207419E+02   0.705314E-01  -0.116430E+03
   775   0.225745E+04   0.204900E+02   0.706345E-01  -0.115615E+03
   776   0.226349E+04   0.202400E+02   0.707377E-01  -0.114772E+03
   777   0.226947E+04   0.199914E+02   0.708410E-01  -0.113895E+03
   778   0.227553E+04   0.197447E+02   0.709444E-01  -0.112983E+03
   779   0.228124E+04   0.195000E+02   0.710478E-01  -0.112051E+03
   780   0.228689E+04   0.192558E+02   0.711512E-01  -0.111085E+03
   781   0.229248E+04   0.190158E+02   0.712546E-01  -0.110098E+03
   782   0.229787E+04   0.187770E+02   0.713580E-01  -0.109092E+03
   783   0.230319E+04   0.185409E+02   0.714614E-01  -0.108043E+03
   784   0.230838E+04   0.183074E+02   0.715646E-01  -0.106966E+03
   785   0.231336E+04   0.180759E+02   0.716678E-01  -0.105870E+03
   786   0.231828E+04   0.178470E+02   0.717708E-01  -0.104724E+03
