#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   469   0.204372E+04  -0.739078E+02   0.604945E-05  -0.739078E+02   0.126538E+02   0.139637E-05   0.604945E-05   0.139637E-05   0.172758E-07
   470   0.205457E+04  -0.738959E+02   0.591798E-05  -0.738959E+02   0.124784E+02   0.138159E-05   0.591798E-05   0.138159E-05   0.172194E-07
   471   0.206521E+04  -0.738468E+02   0.578986E-05  -0.738468E+02   0.123044E+02   0.136640E-05   0.578986E-05   0.136640E-05   0.171633E-07
   472   0.207600E+04  -0.737681E+02   0.566505E-05  -0.737681E+02   0.121304E+02   0.135081E-05   0.566505E-05   0.135081E-05   0.171075E-07
   473   0.208673E+04  -0.736522E+02   0.554349E-05  -0.736522E+02   0.119569E+02   0.133485E-05   0.554349E-05   0.133485E-05   0.170519E-07
   474   0.209747E+04  -0.735066E+02   0.542513E-05  -0.735066E+02   0.117849E+02   0.131854E-05   0.542513E-05   0.131854E-05   0.169965E-07
   475   0.210821E+04  -0.733238E+02   0.530992E-05  -0.733238E+02   0.116127E+02   0.130189E-05   0.530992E-05   0.130189E-05   0.169414E-07
   476   0.211882E+04  -0.731061E+02   0.519781E-05  -0.731061E+02   0.114427E+02   0.128492E-05   0.519781E-05   0.128492E-05   0.168865E-07
   477   0.212935E+04  -0.728630E+02   0.508874E-05  -0.728630E+02   0.112732E+02   0.126765E-05   0.508874E-05   0.126765E-05   0.168318E-07
   478   0.213990E+04  -0.725760E+02   0.498266E-05  -0.725760E+02   0.111045E+02   0.125011E-05   0.498266E-05   0.125011E-05   0.167774E-07
   479   0.215038E+04  -0.722696E+02   0.487952E-05  -0.722696E+02   0.109378E+02   0.123230E-05   0.487952E-05   0.123230E-05   0.167232E-07
   480   0.216079E+04  -0.719244E+02   0.477927E-05  -0.719244E+02   0.107724E+02   0.121425E-05   0.477927E-05   0.121425E-05   0.166693E-07
   481   0.217113E+04  -0.715441E+02   0.468186E-05  -0.715441E+02   0.106085E+02   0.119599E-05   0.468186E-05   0.119599E-05   0.166156E-07
   482   0.218148E+04  -0.711347E+02   0.458722E-05  -0.711347E+02   0.104466E+02   0.117752E-05   0.458722E-05   0.117752E-05   0.165621E-07
   483   0.219162E+04  -0.706983E+02   0.449532E-05  -0.706983E+02   0.102861E+02   0.115887E-05   0.449532E-05   0.115887E-05   0.165089E-07
   484   0.220162E+04  -0.702291E+02   0.440610E-05  -0.702291E+02   0.101277E+02   0.114005E-05   0.440610E-05   0.114005E-05   0.164559E-07
   485   0.221169E+04  -0.697284E+02   0.431951E-05  -0.697284E+02   0.997064E+01   0.112109E-05   0.431951E-05   0.112109E-05   0.164031E-07
   486   0.222163E+04  -0.691984E+02   0.423548E-05  -0.691984E+02   0.981640E+01   0.110201E-05   0.423548E-05   0.110201E-05   0.163506E-07
   487   0.223142E+04  -0.686393E+02   0.415399E-05  -0.686393E+02   0.966426E+01   0.108281E-05   0.415399E-05   0.108281E-05   0.162982E-07
   488   0.224108E+04  -0.680501E+02   0.407496E-05  -0.680501E+02   0.951346E+01   0.106354E-05   0.407496E-05   0.106354E-05   0.162461E-07
   489   0.225066E+04  -0.674324E+02   0.399835E-05  -0.674324E+02   0.936547E+01   0.104419E-05   0.399835E-05   0.104419E-05   0.161943E-07
   490   0.226018E+04  -0.667853E+02   0.392411E-05  -0.667853E+02   0.922032E+01   0.102480E-05   0.392411E-05   0.102480E-05   0.161426E-07
   491   0.226941E+04  -0.661120E+02   0.385218E-05  -0.661120E+02   0.907723E+01   0.100538E-05   0.385218E-05   0.100538E-05   0.160912E-07
   492   0.227864E+04  -0.654114E+02   0.378251E-05  -0.654114E+02   0.893696E+01   0.985944E-06   0.378251E-05   0.985944E-06   0.160400E-07
   493   0.228773E+04  -0.646823E+02   0.371506E-05  -0.646823E+02   0.879803E+01   0.966521E-06   0.371506E-05   0.966521E-06   0.159890E-07
   494   0.229669E+04  -0.639283E+02   0.364976E-05  -0.639283E+02   0.866338E+01   0.947126E-06   0.364976E-05   0.947126E-06   0.159382E-07
   495   0.230542E+04  -0.631478E+02   0.358657E-05  -0.631478E+02   0.853080E+01   0.927779E-06   0.358657E-05   0.927779E-06   0.158877E-07
   496   0.231401E+04  -0.623423E+02   0.352543E-05  -0.623423E+02   0.840177E+01   0.908500E-06   0.352543E-05   0.908500E-06   0.158373E-07
   497   0.232246E+04  -0.615111E+02   0.346629E-05  -0.615111E+02   0.827554E+01   0.889306E-06   0.346629E-05   0.889306E-06   0.157872E-07
   498   0.233077E+04  -0.606571E+02   0.340910E-05  -0.606571E+02   0.815137E+01   0.870218E-06   0.340910E-05   0.870218E-06   0.157373E-07
   499   0.233901E+04  -0.597774E+02   0.335381E-05  -0.597774E+02   0.803148E+01   0.851254E-06   0.335381E-05   0.851254E-06   0.156876E-07
   500   0.234703E+04  -0.588763E+02   0.330036E-05  -0.588763E+02   0.791364E+01   0.832435E-06   0.330036E-05   0.832435E-06   0.156381E-07
   501   0.235477E+04  -0.579524E+02   0.324871E-05  -0.579524E+02   0.780008E+01   0.813774E-06   0.324871E-05   0.813774E-06   0.155888E-07
   502   0.236251E+04  -0.570056E+02   0.319884E-05  -0.570056E+02   0.769006E+01   0.795274E-06   0.319884E-05   0.795274E-06   0.155397E-07
   503   0.236995E+04  -0.560382E+02   0.315073E-05  -0.560382E+02   0.758283E+01   0.776930E-06   0.315073E-05   0.776930E-06   0.154908E-07
   504   0.237718E+04  -0.550486E+02   0.310436E-05  -0.550486E+02   0.747913E+01   0.758740E-06   0.310436E-05   0.758740E-06   0.154422E-07
   505   0.238442E+04  -0.540406E+02   0.305971E-05  -0.540406E+02   0.737972E+01   0.740701E-06   0.305971E-05   0.740701E-06   0.153937E-07
   506   0.239129E+04  -0.530119E+02   0.301677E-05  -0.530119E+02   0.728400E+01   0.722809E-06   0.301677E-05   0.722809E-06   0.153454E-07
   507   0.239809E+04  -0.519648E+02   0.297553E-05  -0.519648E+02   0.719166E+01   0.705062E-06   0.297553E-05   0.705062E-06   0.152974E-07
   508   0.240460E+04  -0.508984E+02   0.293596E-05  -0.508984E+02   0.710377E+01   0.687457E-06   0.293596E-05   0.687457E-06   0.152495E-07
   509   0.241096E+04  -0.498157E+02   0.289805E-05  -0.498157E+02   0.701934E+01   0.669990E-06   0.289805E-05   0.669990E-06   0.152019E-07
   510   0.241704E+04  -0.487159E+02   0.286178E-05  -0.487159E+02   0.693904E+01   0.652658E-06   0.286178E-05   0.652658E-06   0.151544E-07
   511   0.242304E+04  -0.475992E+02   0.282713E-05  -0.475992E+02   0.686259E+01   0.635458E-06   0.282713E-05   0.635458E-06   0.151072E-07
   512   0.242875E+04  -0.464668E+02   0.279409E-05  -0.464668E+02   0.679043E+01   0.618387E-06   0.279409E-05   0.618387E-06   0.150602E-07
   513   0.243432E+04  -0.453203E+02   0.276265E-05  -0.453203E+02   0.672234E+01   0.601443E-06   0.276265E-05   0.601443E-06   0.150133E-07
   514   0.243967E+04  -0.441597E+02   0.273277E-05  -0.441597E+02   0.665861E+01   0.584621E-06   0.273277E-05   0.584621E-06   0.149667E-07
   515   0.244479E+04  -0.429850E+02   0.270446E-05  -0.429850E+02   0.659917E+01   0.567919E-06   0.270446E-05   0.567919E-06   0.149202E-07
   516   0.244971E+04  -0.417976E+02   0.267768E-05  -0.417976E+02   0.654411E+01   0.551334E-06   0.267768E-05   0.551334E-06   0.148739E-07
   517   0.245432E+04  -0.405982E+02   0.265243E-05  -0.405982E+02   0.649355E+01   0.534863E-06   0.265243E-05   0.534863E-06   0.148279E-07
   518   0.245880E+04  -0.393876E+02   0.262869E-05  -0.393876E+02   0.644737E+01   0.518502E-06   0.262869E-05   0.518502E-06   0.147820E-07
   519   0.246313E+04  -0.381650E+02   0.260643E-05  -0.381650E+02   0.640578E+01   0.502249E-06   0.260643E-05   0.502249E-06   0.147363E-07
   520   0.246716E+04  -0.369335E+02   0.258565E-05  -0.369335E+02   0.636872E+01   0.486101E-06   0.258565E-05   0.486101E-06   0.146909E-07
   521   0.247090E+04  -0.356928E+02   0.256632E-05  -0.356928E+02   0.633624E+01   0.470053E-06   0.256632E-05   0.470053E-06   0.146456E-07
   522   0.247442E+04  -0.344432E+02   0.254844E-05  -0.344432E+02   0.630859E+01   0.454104E-06   0.254844E-05   0.454104E-06   0.146005E-07
   523   0.247780E+04  -0.331859E+02   0.253198E-05  -0.331859E+02   0.628561E+01   0.438250E-06   0.253198E-05   0.438250E-06   0.145556E-07
   524   0.248095E+04  -0.319218E+02   0.251692E-05  -0.319218E+02   0.626730E+01   0.422489E-06   0.251692E-05   0.422489E-06   0.145108E-07
   525   0.248374E+04  -0.306501E+02   0.250325E-05  -0.306501E+02   0.625382E+01   0.406816E-06   0.250325E-05   0.406816E-06   0.144663E-07
   526   0.248638E+04  -0.293730E+02   0.249095E-05  -0.293730E+02   0.624516E+01   0.391229E-06   0.249095E-05   0.391229E-06   0.144220E-07
   527   0.248895E+04  -0.280912E+02   0.248001E-05  -0.280912E+02   0.624132E+01   0.375726E-06   0.248001E-05   0.375726E-06   0.143778E-07
   528   0.249115E+04  -0.268062E+02   0.247041E-05  -0.268062E+02   0.624231E+01   0.360302E-06   0.247041E-05   0.360302E-06   0.143338E-07
   529   0.249313E+04  -0.255165E+02   0.246213E-05  -0.255165E+02   0.624843E+01   0.344954E-06   0.246213E-05   0.344954E-06   0.142901E-07
   530   0.249482E+04  -0.242257E+02   0.245515E-05  -0.242257E+02   0.625944E+01   0.329681E-06   0.245515E-05   0.329681E-06   0.142465E-07
   531   0.249651E+04  -0.229310E+02   0.244946E-05  -0.229310E+02   0.627529E+01   0.314478E-06   0.244946E-05   0.314478E-06   0.142030E-07
   532   0.249775E+04  -0.216360E+02   0.244505E-05  -0.216360E+02   0.629626E+01   0.299342E-06   0.244505E-05   0.299342E-06   0.141598E-07
   533   0.249877E+04  -0.203407E+02   0.244188E-05  -0.203407E+02   0.632222E+01   0.284271E-06   0.244188E-05   0.284271E-06   0.141168E-07
   534   0.249957E+04  -0.190458E+02   0.243996E-05  -0.190458E+02   0.635322E+01   0.269261E-06   0.243996E-05   0.269261E-06   0.140739E-07
   535   0.250015E+04  -0.177521E+02   0.243925E-05  -0.177521E+02   0.638936E+01   0.254309E-06   0.243925E-05   0.254309E-06   0.140312E-07
   536   0.250051E+04  -0.164595E+02   0.243975E-05  -0.164595E+02   0.643049E+01   0.239412E-06   0.243975E-05   0.239412E-06   0.139887E-07
   537   0.250072E+04  -0.151695E+02   0.244144E-05  -0.151695E+02   0.647667E+01   0.224568E-06   0.244144E-05   0.224568E-06   0.139464E-07
   538   0.250056E+04  -0.138828E+02   0.244430E-05  -0.138828E+02   0.652806E+01   0.209772E-06   0.244430E-05   0.209772E-06   0.139042E-07
   539   0.250026E+04  -0.126002E+02   0.244831E-05  -0.126002E+02   0.658436E+01   0.195023E-06   0.244831E-05   0.195023E-06   0.138622E-07
   540   0.249973E+04  -0.113223E+02   0.245346E-05  -0.113223E+02   0.664602E+01   0.180316E-06   0.245346E-05   0.180316E-06   0.138204E-07
   541   0.249890E+04  -0.100492E+02   0.245972E-05  -0.100492E+02   0.671259E+01   0.165649E-06   0.245972E-05   0.165649E-06   0.137788E-07
   542   0.249793E+04  -0.878313E+01   0.246709E-05  -0.878313E+01   0.678430E+01   0.151018E-06   0.246709E-05   0.151018E-06   0.137373E-07
   543   0.249666E+04  -0.752354E+01   0.247555E-05  -0.752354E+01   0.686123E+01   0.136421E-06   0.247555E-05   0.136421E-06   0.136961E-07
   544   0.249524E+04  -0.627142E+01   0.248507E-05  -0.627142E+01   0.694322E+01   0.121855E-06   0.248507E-05   0.121855E-06   0.136550E-07
   545   0.249352E+04  -0.502735E+01   0.249565E-05  -0.502735E+01   0.703028E+01   0.107316E-06   0.249565E-05   0.107316E-06   0.136140E-07
   546   0.249166E+04  -0.379235E+01   0.250726E-05  -0.379235E+01   0.712219E+01   0.928008E-07   0.250726E-05   0.928008E-07   0.135733E-07
   547   0.248950E+04  -0.256671E+01   0.251989E-05  -0.256671E+01   0.721916E+01   0.783072E-07   0.251989E-05   0.783072E-07   0.135327E-07
   548   0.248719E+04  -0.135144E+01   0.253353E-05  -0.135144E+01   0.732120E+01   0.638318E-07   0.253353E-05   0.638318E-07   0.134923E-07
   549   0.248465E+04  -0.147228E+00   0.254815E-05  -0.147228E+00   0.742832E+01   0.493715E-07   0.254815E-05   0.493715E-07   0.134520E-07
   550   0.248190E+04   0.104536E+01   0.256373E-05   0.104536E+01   0.754051E+01   0.349231E-07   0.256373E-05   0.349231E-07   0.134119E-07
   551   0.247899E+04   0.222572E+01   0.258027E-05   0.222572E+01   0.765777E+01   0.204845E-07   0.258027E-05   0.204845E-07   0.133720E-07
   552   0.247578E+04   0.339277E+01   0.259775E-05   0.339277E+01   0.778011E+01   0.605687E-08   0.259775E-05   0.605687E-08   0.133323E-07
   553   0.247243E+04   0.454628E+01   0.261616E-05   0.454628E+01   0.790604E+01  -0.835768E-08   0.261616E-05  -0.835768E-08   0.132927E-07
   554   0.246885E+04   0.568541E+01   0.263549E-05   0.568541E+01   0.803855E+01  -0.227571E-07   0.263549E-05  -0.227571E-07   0.132533E-07
   555   0.246505E+04   0.680934E+01   0.265573E-05   0.680934E+01   0.817541E+01  -0.371392E-07   0.265573E-05  -0.371392E-07   0.132140E-07
   556   0.246102E+04   0.791792E+01   0.267686E-05   0.791792E+01   0.831736E+01  -0.515020E-07   0.267686E-05  -0.515020E-07   0.131749E-07
   557   0.245685E+04   0.900934E+01   0.269887E-05   0.900934E+01   0.846368E+01  -0.658434E-07   0.269887E-05  -0.658434E-07   0.131360E-07
   558   0.245245E+04   0.100842E+02   0.272176E-05   0.100842E+02   0.861583E+01  -0.801613E-07   0.272176E-05  -0.801613E-07   0.130972E-07
   559   0.244782E+04   0.111417E+02   0.274551E-05   0.111417E+02   0.877162E+01  -0.944536E-07   0.274551E-05  -0.944536E-07   0.130586E-07
   560   0.244312E+04   0.121805E+02   0.277012E-05   0.121805E+02   0.893177E+01  -0.108718E-06   0.277012E-05  -0.108718E-06   0.130202E-07
   561   0.243804E+04   0.132004E+02   0.279556E-05   0.132004E+02   0.909704E+01  -0.122953E-06   0.279556E-05  -0.122953E-06   0.129819E-07
   562   0.243296E+04   0.142007E+02   0.282184E-05   0.142007E+02   0.926743E+01  -0.137156E-06   0.282184E-05  -0.137156E-06   0.129438E-07
   563   0.242766E+04   0.151829E+02   0.284893E-05   0.151829E+02   0.944147E+01  -0.151325E-06   0.284893E-05  -0.151325E-06   0.129058E-07
   564   0.242221E+04   0.161418E+02   0.287683E-05   0.161418E+02   0.962138E+01  -0.165458E-06   0.287683E-05  -0.165458E-06   0.128680E-07
   565   0.241652E+04   0.170811E+02   0.290552E-05   0.170811E+02   0.980419E+01  -0.179553E-06   0.290552E-05  -0.179553E-06   0.128303E-07
   566   0.241069E+04   0.179978E+02   0.293501E-05   0.179978E+02   0.999215E+01  -0.193608E-06   0.293501E-05  -0.193608E-06   0.127928E-07
   567   0.240471E+04   0.188927E+02   0.296526E-05   0.188927E+02   0.101838E+02  -0.207620E-06   0.296526E-05  -0.207620E-06   0.127555E-07
   568   0.239857E+04   0.197642E+02   0.299628E-05   0.197642E+02   0.103805E+02  -0.221588E-06   0.299628E-05  -0.221588E-06   0.127183E-07
   569   0.239221E+04   0.206145E+02   0.302805E-05   0.206145E+02   0.105817E+02  -0.235510E-06   0.302805E-05  -0.235510E-06   0.126813E-07
   570   0.238577E+04   0.214385E+02   0.306056E-05   0.214385E+02   0.107866E+02  -0.249383E-06   0.306056E-05  -0.249383E-06   0.126444E-07
   571   0.237911E+04   0.222384E+02   0.309380E-05   0.222384E+02   0.109958E+02  -0.263205E-06   0.309380E-05  -0.263205E-06   0.126077E-07
   572   0.237229E+04   0.230142E+02   0.312776E-05   0.230142E+02   0.112088E+02  -0.276975E-06   0.312776E-05  -0.276975E-06   0.125711E-07
   573   0.236539E+04   0.237636E+02   0.316243E-05   0.237636E+02   0.114254E+02  -0.290690E-06   0.316243E-05  -0.290690E-06   0.125347E-07
   574   0.235834E+04   0.244881E+02   0.319779E-05   0.244881E+02   0.116465E+02  -0.304348E-06   0.319779E-05  -0.304348E-06   0.124984E-07
   575   0.235114E+04   0.251854E+02   0.323384E-05   0.251854E+02   0.118705E+02  -0.317946E-06   0.323384E-05  -0.317946E-06   0.124623E-07
   576   0.234386E+04   0.258571E+02   0.327056E-05   0.258571E+02   0.120990E+02  -0.331484E-06   0.327056E-05  -0.331484E-06   0.124263E-07
   577   0.233635E+04   0.265016E+02   0.330795E-05   0.265016E+02   0.123311E+02  -0.344959E-06   0.330795E-05  -0.344959E-06   0.123905E-07
   578   0.232876E+04   0.271183E+02   0.334599E-05   0.271183E+02   0.125663E+02  -0.358369E-06   0.334599E-05  -0.358369E-06   0.123549E-07
   579   0.232110E+04   0.277077E+02   0.338466E-05   0.277077E+02   0.128059E+02  -0.371711E-06   0.338466E-05  -0.371711E-06   0.123193E-07
   580   0.231335E+04   0.282677E+02   0.342397E-05   0.282677E+02   0.130484E+02  -0.384983E-06   0.342397E-05  -0.384983E-06   0.122840E-07
   581   0.230530E+04   0.288006E+02   0.346390E-05   0.288006E+02   0.132940E+02  -0.398185E-06   0.346390E-05  -0.398185E-06   0.122487E-07
   582   0.229725E+04   0.293040E+02   0.350444E-05   0.293040E+02   0.135432E+02  -0.411312E-06   0.350444E-05  -0.411312E-06   0.122136E-07
   583   0.228912E+04   0.297772E+02   0.354557E-05   0.297772E+02   0.137955E+02  -0.424364E-06   0.354557E-05  -0.424364E-06   0.121787E-07
   584   0.228091E+04   0.302217E+02   0.358729E-05   0.302217E+02   0.140508E+02  -0.437338E-06   0.358729E-05  -0.437338E-06   0.121439E-07
   585   0.227261E+04   0.306360E+02   0.362958E-05   0.306360E+02   0.143090E+02  -0.450233E-06   0.362958E-05  -0.450233E-06   0.121093E-07
   586   0.226417E+04   0.310200E+02   0.367243E-05   0.310200E+02   0.145695E+02  -0.463045E-06   0.367243E-05  -0.463045E-06   0.120747E-07
   587   0.225571E+04   0.313739E+02   0.371584E-05   0.313739E+02   0.148338E+02  -0.475773E-06   0.371584E-05  -0.475773E-06   0.120404E-07
   588   0.224711E+04   0.316960E+02   0.375979E-05   0.316960E+02   0.151003E+02  -0.488415E-06   0.375979E-05  -0.488415E-06   0.120061E-07
   589   0.223842E+04   0.319879E+02   0.380427E-05   0.319879E+02   0.153698E+02  -0.500969E-06   0.380427E-05  -0.500969E-06   0.119721E-07
   590   0.222965E+04   0.322487E+02   0.384927E-05   0.322487E+02   0.156409E+02  -0.513433E-06   0.384927E-05  -0.513433E-06   0.119381E-07
   591   0.222087E+04   0.324778E+02   0.389477E-05   0.324778E+02   0.159157E+02  -0.525804E-06   0.389477E-05  -0.525804E-06   0.119043E-07
   592   0.221201E+04   0.326744E+02   0.394078E-05   0.326744E+02   0.161914E+02  -0.538081E-06   0.394078E-05  -0.538081E-06   0.118706E-07
   593   0.220308E+04   0.328408E+02   0.398727E-05   0.328408E+02   0.164708E+02  -0.550262E-06   0.398727E-05  -0.550262E-06   0.118371E-07
   594   0.219398E+04   0.329738E+02   0.403423E-05   0.329738E+02   0.167517E+02  -0.562343E-06   0.403423E-05  -0.562343E-06   0.118037E-07
   595   0.218488E+04   0.330758E+02   0.408166E-05   0.330758E+02   0.170335E+02  -0.574324E-06   0.408166E-05  -0.574324E-06   0.117704E-07
   596   0.217585E+04   0.331445E+02   0.412954E-05   0.331445E+02   0.173191E+02  -0.586202E-06   0.412954E-05  -0.586202E-06   0.117373E-07
   597   0.216673E+04   0.331814E+02   0.417786E-05   0.331814E+02   0.176040E+02  -0.597975E-06   0.417786E-05  -0.597975E-06   0.117043E-07
   598   0.215776E+04   0.331857E+02   0.422661E-05   0.331857E+02   0.178919E+02  -0.609642E-06   0.422661E-05  -0.609642E-06   0.116715E-07
   599   0.214862E+04   0.331582E+02   0.427578E-05   0.331582E+02   0.181815E+02  -0.621199E-06   0.427578E-05  -0.621199E-06   0.116387E-07
   600   0.213941E+04   0.330974E+02   0.432536E-05   0.330974E+02   0.184726E+02  -0.632645E-06   0.432536E-05  -0.632645E-06   0.116061E-07
   601   0.213019E+04   0.330039E+02   0.437533E-05   0.330039E+02   0.187653E+02  -0.643978E-06   0.437533E-05  -0.643978E-06   0.115737E-07
   602   0.212096E+04   0.328771E+02   0.442569E-05   0.328771E+02   0.190580E+02  -0.655197E-06   0.442569E-05  -0.655197E-06   0.115414E-07
   603   0.211165E+04   0.327191E+02   0.447643E-05   0.327191E+02   0.193532E+02  -0.666302E-06   0.447643E-05  -0.666302E-06   0.115092E-07
   604   0.210248E+04   0.325277E+02   0.452752E-05   0.325277E+02   0.196484E+02  -0.677292E-06   0.452752E-05  -0.677292E-06   0.114771E-07
   605   0.209322E+04   0.323036E+02   0.457897E-05   0.323036E+02   0.199445E+02  -0.688166E-06   0.457897E-05  -0.688166E-06   0.114452E-07
   606   0.208403E+04   0.320467E+02   0.463076E-05   0.320467E+02   0.202414E+02  -0.698924E-06   0.463076E-05  -0.698924E-06   0.114134E-07
   607   0.207462E+04   0.317570E+02   0.468288E-05   0.317570E+02   0.205392E+02  -0.709566E-06   0.468288E-05  -0.709566E-06   0.113817E-07
   608   0.206541E+04   0.314346E+02   0.473531E-05   0.314346E+02   0.208379E+02  -0.720091E-06   0.473531E-05  -0.720091E-06   0.113501E-07
   609   0.205627E+04   0.310793E+02   0.478805E-05   0.310793E+02   0.211359E+02  -0.730498E-06   0.478805E-05  -0.730498E-06   0.113187E-07
   610   0.204705E+04   0.306911E+02   0.484108E-05   0.306911E+02   0.214341E+02  -0.740786E-06   0.484108E-05  -0.740786E-06   0.112874E-07
   611   0.203790E+04   0.302707E+02   0.489439E-05   0.302707E+02   0.217331E+02  -0.750956E-06   0.489439E-05  -0.750956E-06   0.112562E-07
   612   0.202881E+04   0.298190E+02   0.494798E-05   0.298190E+02   0.220331E+02  -0.761007E-06   0.494798E-05  -0.761007E-06   0.112252E-07
   613   0.201964E+04   0.293335E+02   0.500182E-05   0.293335E+02   0.223302E+02  -0.770937E-06   0.500182E-05  -0.770937E-06   0.111943E-07
   614   0.201061E+04   0.288158E+02   0.505591E-05   0.288158E+02   0.226289E+02  -0.780747E-06   0.505591E-05  -0.780747E-06   0.111635E-07
   615   0.200158E+04   0.282665E+02   0.511024E-05   0.282665E+02   0.229263E+02  -0.790436E-06   0.511024E-05  -0.790436E-06   0.111328E-07
   616   0.199260E+04   0.276857E+02   0.516479E-05   0.276857E+02   0.232245E+02  -0.800003E-06   0.516479E-05  -0.800003E-06   0.111022E-07
   617   0.198377E+04   0.270733E+02   0.521955E-05   0.270733E+02   0.235222E+02  -0.809448E-06   0.521955E-05  -0.809448E-06   0.110718E-07
   618   0.197494E+04   0.264285E+02   0.527452E-05   0.264285E+02   0.238193E+02  -0.818771E-06   0.527452E-05  -0.818771E-06   0.110415E-07
   619   0.196609E+04   0.257543E+02   0.532967E-05   0.257543E+02   0.241165E+02  -0.827970E-06   0.532967E-05  -0.827970E-06   0.110113E-07
   620   0.195746E+04   0.250484E+02   0.538501E-05   0.250484E+02   0.244110E+02  -0.837045E-06   0.538501E-05  -0.837045E-06   0.109813E-07
   621   0.194874E+04   0.243115E+02   0.544051E-05   0.243115E+02   0.247056E+02  -0.845996E-06   0.544051E-05  -0.845996E-06   0.109513E-07
   622   0.194017E+04   0.235437E+02   0.549617E-05   0.235437E+02   0.249989E+02  -0.854821E-06   0.549617E-05  -0.854821E-06   0.109215E-07
   623   0.193174E+04   0.227470E+02   0.555197E-05   0.227470E+02   0.252901E+02  -0.863522E-06   0.555197E-05  -0.863522E-06   0.108918E-07
   624   0.192330E+04   0.219200E+02   0.560790E-05   0.219200E+02   0.255800E+02  -0.872096E-06   0.560790E-05  -0.872096E-06   0.108622E-07
   625   0.191492E+04   0.210627E+02   0.566396E-05   0.210627E+02   0.258687E+02  -0.880543E-06   0.566396E-05  -0.880543E-06   0.108328E-07
   626   0.190669E+04   0.201765E+02   0.572012E-05   0.201765E+02   0.261560E+02  -0.888864E-06   0.572012E-05  -0.888864E-06   0.108034E-07
   627   0.189859E+04   0.192613E+02   0.577639E-05   0.192613E+02   0.264413E+02  -0.897056E-06   0.577639E-05  -0.897056E-06   0.107742E-07
   628   0.189057E+04   0.183172E+02   0.583274E-05   0.183172E+02   0.267245E+02  -0.905121E-06   0.583274E-05  -0.905121E-06   0.107451E-07
   629   0.188268E+04   0.173449E+02   0.588916E-05   0.173449E+02   0.270057E+02  -0.913056E-06   0.588916E-05  -0.913056E-06   0.107161E-07
   630   0.187479E+04   0.163435E+02   0.594565E-05   0.163435E+02   0.272849E+02  -0.920862E-06   0.594565E-05  -0.920862E-06   0.106872E-07
   631   0.186703E+04   0.153161E+02   0.600219E-05   0.153161E+02   0.275620E+02  -0.928538E-06   0.600219E-05  -0.928538E-06   0.106584E-07
   632   0.185949E+04   0.142603E+02   0.605877E-05   0.142603E+02   0.278364E+02  -0.936083E-06   0.605877E-05  -0.936083E-06   0.106298E-07
   633   0.185195E+04   0.131784E+02   0.611538E-05   0.131784E+02   0.281095E+02  -0.943498E-06   0.611538E-05  -0.943498E-06   0.106012E-07
   634   0.184462E+04   0.120703E+02   0.617201E-05   0.120703E+02   0.283783E+02  -0.950780E-06   0.617201E-05  -0.950780E-06   0.105728E-07
   635   0.183742E+04   0.109364E+02   0.622864E-05   0.109364E+02   0.286459E+02  -0.957931E-06   0.622864E-05  -0.957931E-06   0.105445E-07
   636   0.183022E+04   0.977738E+01   0.628527E-05   0.977738E+01   0.289115E+02  -0.964949E-06   0.628527E-05  -0.964949E-06   0.105163E-07
   637   0.182324E+04   0.859250E+01   0.634188E-05   0.859250E+01   0.291721E+02  -0.971833E-06   0.634188E-05  -0.971833E-06   0.104882E-07
   638   0.181640E+04   0.738394E+01   0.639847E-05   0.738394E+01   0.294314E+02  -0.978583E-06   0.639847E-05  -0.978583E-06   0.104602E-07
   639   0.180969E+04   0.615070E+01   0.645501E-05   0.615070E+01   0.296865E+02  -0.985199E-06   0.645501E-05  -0.985199E-06   0.104324E-07
   640   0.180313E+04   0.489435E+01   0.651150E-05   0.489435E+01   0.299396E+02  -0.991680E-06   0.651150E-05  -0.991680E-06   0.104046E-07
   641   0.179671E+04   0.361482E+01   0.656793E-05   0.361482E+01   0.301892E+02  -0.998025E-06   0.656793E-05  -0.998025E-06   0.103770E-07
   642   0.179036E+04   0.231286E+01   0.662429E-05   0.231286E+01   0.304346E+02  -0.100423E-05   0.662429E-05  -0.100423E-05   0.103494E-07
   643   0.178422E+04   0.988916E+00   0.668056E-05   0.988916E+00   0.306780E+02  -0.101031E-05   0.668056E-05  -0.101031E-05   0.103220E-07
   644   0.177829E+04  -0.356362E+00   0.673673E-05  -0.356362E+00   0.309157E+02  -0.101624E-05   0.673673E-05  -0.101624E-05   0.102946E-07
   645   0.177243E+04  -0.172271E+01   0.679279E-05  -0.172271E+01   0.311507E+02  -0.102204E-05   0.679279E-05  -0.102204E-05   0.102674E-07
   646   0.176671E+04  -0.310950E+01   0.684873E-05  -0.310950E+01   0.313822E+02  -0.102770E-05   0.684873E-05  -0.102770E-05   0.102403E-07
   647   0.176129E+04  -0.451660E+01   0.690455E-05  -0.451660E+01   0.316096E+02  -0.103322E-05   0.690455E-05  -0.103322E-05   0.102133E-07
   648   0.175585E+04  -0.594211E+01   0.696021E-05  -0.594211E+01   0.318335E+02  -0.103860E-05   0.696021E-05  -0.103860E-05   0.101864E-07
   649   0.175070E+04  -0.738681E+01   0.701573E-05  -0.738681E+01   0.320524E+02  -0.104384E-05   0.701573E-05  -0.104384E-05   0.101596E-07
