#    L    TT             EE             TE             PP             TP          
   552   0.247578E+04   0.778011E+01   0.339277E+01   0.620017E+06   0.443655E+02
   553   0.247243E+04   0.790604E+01   0.454628E+01   0.618181E+06   0.446801E+02
   554   0.246885E+04   0.803855E+01   0.568541E+01   0.616351E+06   0.450104E+02
   555   0.246505E+04   0.817541E+01   0.680934E+01   0.614530E+06   0.453563E+02
   556   0.246102E+04   0.831736E+01   0.791792E+01   0.612716E+06   0.457174E+02
   557   0.245685E+04   0.846368E+01   0.900934E+01   0.610909E+06   0.460936E+02
   558   0.245245E+04   0.861583E+01   0.100842E+02   0.609110E+06   0.464848E+02
   559   0.244782E+04   0.877162E+01   0.111417E+02   0.607319E+06   0.468907E+02
   560   0.244312E+04   0.893177E+01   0.121805E+02   0.605535E+06   0.473111E+02
   561   0.243804E+04   0.909704E+01   0.132004E+02   0.603758E+06   0.477459E+02
   562   0.243296E+04   0.926743E+01   0.142007E+02   0.601989E+06   0.481949E+02
   563   0.242766E+04   0.944147E+01   0.151829E+02   0.600227E+06   0.486579E+02
   564   0.242221E+04   0.962138E+01   0.161418E+02   0.598472E+06   0.491346E+02
   565   0.241652E+04   0.980419E+01   0.170811E+02   0.596725E+06   0.496250E+02
   566   0.241069E+04   0.999215E+01   0.179978E+02   0.594985E+06   0.501287E+02
   567   0.240471E+04   0.101838E+02   0.188927E+02   0.593252E+06   0.506457E+02
   568   0.239857E+04   0.103805E+02   0.197642E+02   0.591526E+06   0.511757E+02
   569   0.239221E+04   0.105817E+02   0.206145E+02   0.589808E+06   0.517186E+02
   570   0.238577E+04   0.107866E+02   0.214385E+02   0.588096E+06   0.522741E+02
   571   0.237911E+04   0.109958E+02   0.222384E+02   0.586392E+06   0.528421E+02
   572   0.237229E+04   0.112088E+02   0.230142E+02   0.584695E+06   0.534224E+02
   573   0.236539E+04   0.114254E+02   0.237636E+02   0.583004E+06   0.540147E+02
   574   0.235834E+04   0.116465E+02   0.244881E+02   0.581321E+06   0.546190E+02
   575   0.235114E+04   0.118705E+02   0.251854E+02   0.579645E+06   0.552350E+02
   576   0.234386E+04   0.120990E+02   0.258571E+02   0.577975E+06   0.558624E+02
   577   0.233635E+04   0.123311E+02   0.265016E+02   0.576313E+06   0.565013E+02
   578   0.232876E+04   0.125663E+02   0.271183E+02   0.574657E+06   0.571512E+02
   579   0.232110E+04   0.128059E+02   0.277077E+02   0.573008E+06   0.578121E+02
   580   0.231335E+04   0.130484E+02   0.282677E+02   0.571366E+06   0.584838E+02
   581   0.230530E+04   0.132940E+02   0.288006E+02   0.569731E+06   0.591660E+02
   582   0.229725E+04   0.135432E+02   0.293040E+02   0.568102E+06   0.598587E+02
   583   0.228912E+04   0.137955E+02   0.297772E+02   0.566480E+06   0.605615E+02
   584   0.228091E+04   0.140508E+02   0.302217E+02   0.564865E+06   0.612743E+02
   585   0.227261E+04   0.143090E+02   0.306360E+02   0.563256E+06   0.619970E+02
   586   0.226417E+04   0.145695E+02   0.310200E+02   0.561654E+06   0.627293E+02
   587   0.225571E+04   0.148338E+02   0.313739E+02   0.560059E+06   0.634710E+02
   588   0.224711E+04   0.151003E+02   0.316960E+02   0.558470E+06   0.642220E+02
   589   0.223842E+04   0.153698E+02   0.319879E+02   0.556888E+06   0.649820E+02
   590   0.222965E+04   0.156409E+02   0.322487E+02   0.555312E+06   0.657509E+02
   591   0.222087E+04   0.159157E+02   0.324778E+02   0.553742E+06   0.665285E+02
   592   0.221201E+04   0.161914E+02   0.326744E+02   0.552179E+06   0.673145E+02
   593   0.220308E+04   0.164708E+02   0.328408E+02   0.550622E+06   0.681089E+02
   594   0.219398E+04   0.167517E+02   0.329738E+02   0.549072E+06   0.689114E+02
   595   0.218488E+04   0.170335E+02   0.330758E+02   0.547528E+06   0.697218E+02
   596   0.217585E+04   0.173191E+02   0.331445E+02   0.545990E+06   0.705400E+02
   597   0.216673E+04   0.176040E+02   0.331814E+02   0.544458E+06   0.713657E+02
   598   0.215776E+04   0.178919E+02   0.331857E+02   0.542933E+06   0.721987E+02
   599   0.214862E+04   0.181815E+02   0.331582E+02   0.541414E+06   0.730390E+02
   600   0.213941E+04   0.184726E+02   0.330974E+02   0.539901E+06   0.738862E+02
   601   0.213019E+04   0.187653E+02   0.330039E+02   0.538394E+06   0.747401E+02
   602   0.212096E+04   0.190580E+02   0.328771E+02   0.536893E+06   0.756007E+02
   603   0.211165E+04   0.193532E+02   0.327191E+02   0.535398E+06   0.764677E+02
   604   0.210248E+04   0.196484E+02   0.325277E+02   0.533909E+06   0.773409E+02
   605   0.209322E+04   0.199445E+02   0.323036E+02   0.532427E+06   0.782201E+02
   606   0.208403E+04   0.202414E+02   0.320467E+02   0.530950E+06   0.791051E+02
   607   0.207462E+04   0.205392E+02   0.317570E+02   0.529479E+06   0.799957E+02
   608   0.206541E+04   0.208379E+02   0.314346E+02   0.528014E+06   0.808917E+02
   609   0.205627E+04   0.211359E+02   0.310793E+02   0.526555E+06   0.817929E+02
   610   0.204705E+04   0.214341E+02   0.306911E+02   0.525102E+06   0.826992E+02
   611   0.203790E+04   0.217331E+02   0.302707E+02   0.523654E+06   0.836102E+02
   612   0.202881E+04   0.220331E+02   0.298190E+02   0.522213E+06   0.845259E+02
   613   0.201964E+04   0.223302E+02   0.293335E+02   0.520777E+06   0.854461E+02
   614   0.201061E+04   0.226289E+02   0.288158E+02   0.519347E+06   0.863705E+02
   615   0.200158E+04   0.229263E+02   0.282665E+02   0.517923E+06   0.872989E+02
   616   0.199260E+04   0.232245E+02   0.276857E+02   0.516505E+06   0.882311E+02
   617   0.198377E+04   0.235222E+02   0.270733E+02   0.515092E+06   0.891670E+02
   618   0.197494E+04   0.238193E+02   0.264285E+02   0.513685E+06   0.901064E+02
   619   0.196609E+04   0.241165E+02   0.257543E+02   0.512283E+06   0.910490E+02
   620   0.195746E+04   0.244110E+02   0.250484E+02   0.510888E+06   0.919947E+02
   621   0.194874E+04   0.247056E+02   0.243115E+02   0.509497E+06   0.929432E+02
   622   0.194017E+04   0.249989E+02   0.235437E+02   0.508112E+06   0.938944E+02
   623   0.193174E+04   0.252901E+02   0.227470E+02   0.506733E+06   0.948481E+02
   624   0.192330E+04   0.255800E+02   0.219200E+02   0.505360E+06   0.958040E+02
   625   0.191492E+04   0.258687E+02   0.210627E+02   0.503991E+06   0.967620E+02
   626   0.190669E+04   0.261560E+02   0.201765E+02   0.502629E+06   0.977219E+02
   627   0.189859E+04   0.264413E+02   0.192613E+02   0.501271E+06   0.986834E+02
   628   0.189057E+04   0.267245E+02   0.183172E+02   0.499919E+06   0.996465E+02
   629   0.188268E+04   0.270057E+02   0.173449E+02   0.498573E+06   0.100611E+03
   630   0.187479E+04   0.272849E+02   0.163435E+02   0.497231E+06   0.101576E+03
   631   0.186703E+04   0.275620E+02   0.153161E+02   0.495896E+06   0.102543E+03
   632   0.185949E+04   0.278364E+02   0.142603E+02   0.494565E+06   0.103510E+03
   633   0.185195E+04   0.281095E+02   0.131784E+02   0.493240E+06   0.104477E+03
   634   0.184462E+04   0.283783E+02   0.120703E+02   0.491919E+06   0.105445E+03
   635   0.183742E+04   0.286459E+02   0.109364E+02   0.490605E+06   0.106413E+03
   636   0.183022E+04   0.289115E+02   0.977738E+01   0.489295E+06   0.107381E+03
   637   0.182324E+04   0.291721E+02   0.859250E+01   0.487990E+06   0.108348E+03
   638   0.181640E+04   0.294314E+02   0.738394E+01   0.486691E+06   0.109316E+03
   639   0.180969E+04   0.296865E+02   0.615070E+01   0.485397E+06   0.110282E+03
   640   0.180313E+04   0.299396E+02   0.489435E+01   0.484107E+06   0.111248E+03
   641   0.179671E+04   0.301892E+02   0.361482E+01   0.482823E+06   0.112212E+03
   642   0.179036E+04   0.304346E+02   0.231286E+01   0.481544E+06   0.113175E+03
   643   0.178422E+04   0.306780E+02   0.988916E+00   0.480270E+06   0.114137E+03
   644   0.177829E+04   0.309157E+02  -0.356362E+00   0.479001E+06   0.115097E+03
   645   0.177243E+04   0.311507E+02  -0.172271E+01   0.477736E+06   0.116055E+03
   646   0.176671E+04   0.313822E+02  -0.310950E+01   0.476477E+06   0.117012E+03
   647   0.176129E+04   0.316096E+02  -0.451660E+01   0.475223E+06   0.117966E+03
   648   0.175585E+04   0.318335E+02  -0.594211E+01   0.473973E+06   0.118917E+03
   649   0.175070E+04   0.320524E+02  -0.738681E+01   0.472728E+06   0.119866E+03
   650   0.174569E+04   0.322671E+02  -0.884924E+01   0.471489E+06   0.120812E+03
   651   0.174083E+04   0.324792E+02  -0.103294E+02   0.470254E+06   0.121755E+03
   652   0.173610E+04   0.326863E+02  -0.118267E+02   0.469023E+06   0.122695E+03
   653   0.173167E+04   0.328877E+02  -0.133395E+02   0.467798E+06   0.123631E+03
   654   0.172730E+04   0.330857E+02  -0.148671E+02   0.466577E+06   0.124565E+03
   655   0.172307E+04   0.332795E+02  -0.164104E+02   0.465361E+06   0.125494E+03
   656   0.171914E+04   0.334683E+02  -0.179679E+02   0.464149E+06   0.126421E+03
   657   0.171534E+04   0.336522E+02  -0.195381E+02   0.462942E+06   0.127343E+03
   658   0.171162E+04   0.338320E+02  -0.211217E+02   0.461740E+06   0.128262E+03
   659   0.170826E+04   0.340067E+02  -0.227173E+02   0.460543E+06   0.129176E+03
   660   0.170504E+04   0.341758E+02  -0.243242E+02   0.459350E+06   0.130087E+03
   661   0.170196E+04   0.343399E+02  -0.259410E+02   0.458161E+06   0.130994E+03
   662   0.169910E+04   0.344998E+02  -0.275690E+02   0.456978E+06   0.131896E+03
   663   0.169639E+04   0.346548E+02  -0.292070E+02   0.455798E+06   0.132794E+03
   664   0.169389E+04   0.348034E+02  -0.308526E+02   0.454624E+06   0.133687E+03
   665   0.169153E+04   0.349469E+02  -0.325066E+02   0.453453E+06   0.134576E+03
   666   0.168940E+04   0.350856E+02  -0.341676E+02   0.452288E+06   0.135460E+03
   667   0.168748E+04   0.352185E+02  -0.358356E+02   0.451126E+06   0.136339E+03
   668   0.168563E+04   0.353465E+02  -0.375098E+02   0.449969E+06   0.137213E+03
   669   0.168415E+04   0.354687E+02  -0.391889E+02   0.448817E+06   0.138083E+03
   670   0.168274E+04   0.355853E+02  -0.408713E+02   0.447669E+06   0.138947E+03
   671   0.168162E+04   0.356976E+02  -0.425585E+02   0.446525E+06   0.139805E+03
   672   0.168057E+04   0.358028E+02  -0.442492E+02   0.445385E+06   0.140659E+03
   673   0.167982E+04   0.359037E+02  -0.459410E+02   0.444250E+06   0.141506E+03
   674   0.167921E+04   0.359981E+02  -0.476348E+02   0.443119E+06   0.142349E+03
   675   0.167882E+04   0.360869E+02  -0.493298E+02   0.441993E+06   0.143185E+03
   676   0.167858E+04   0.361699E+02  -0.510238E+02   0.440871E+06   0.144016E+03
   677   0.167856E+04   0.362473E+02  -0.527177E+02   0.439753E+06   0.144840E+03
   678   0.167876E+04   0.363181E+02  -0.544106E+02   0.438639E+06   0.145659E+03
   679   0.167910E+04   0.363840E+02  -0.561011E+02   0.437529E+06   0.146471E+03
   680   0.167974E+04   0.364442E+02  -0.577892E+02   0.436423E+06   0.147278E+03
   681   0.168053E+04   0.364979E+02  -0.594728E+02   0.435322E+06   0.148077E+03
   682   0.168147E+04   0.365451E+02  -0.611533E+02   0.434225E+06   0.148870E+03
   683   0.168269E+04   0.365881E+02  -0.628300E+02   0.433132E+06   0.149657E+03
   684   0.168400E+04   0.366231E+02  -0.645008E+02   0.432043E+06   0.150437E+03
   685   0.168545E+04   0.366532E+02  -0.661656E+02   0.430958E+06   0.151210E+03
   686   0.168712E+04   0.366767E+02  -0.678155E+02   0.429877E+06   0.151976E+03
   687   0.168909E+04   0.366953E+02  -0.694617E+02   0.428800E+06   0.152735E+03
   688   0.169113E+04   0.367067E+02  -0.711020E+02   0.427727E+06   0.153486E+03
   689   0.169340E+04   0.367123E+02  -0.727291E+02   0.426658E+06   0.154231E+03
   690   0.169581E+04   0.367129E+02  -0.743503E+02   0.425593E+06   0.154968E+03
   691   0.169845E+04   0.367056E+02  -0.759582E+02   0.424532E+06   0.155697E+03
   692   0.170123E+04   0.366940E+02  -0.775529E+02   0.423475E+06   0.156419E+03
   693   0.170424E+04   0.366759E+02  -0.791418E+02   0.422421E+06   0.157133E+03
   694   0.170733E+04   0.366513E+02  -0.807101E+02   0.421372E+06   0.157839E+03
   695   0.171071E+04   0.366225E+02  -0.822652E+02   0.420326E+06   0.158537E+03
   696   0.171424E+04   0.365865E+02  -0.838221E+02   0.419285E+06   0.159227E+03
   697   0.171793E+04   0.365446E+02  -0.853510E+02   0.418247E+06   0.159909E+03
   698   0.172176E+04   0.364963E+02  -0.868668E+02   0.417213E+06   0.160582E+03
   699   0.172574E+04   0.364430E+02  -0.883621E+02   0.416182E+06   0.161248E+03
   700   0.172995E+04   0.363832E+02  -0.898443E+02   0.415156E+06   0.161904E+03
   701   0.173431E+04   0.363176E+02  -0.913135E+02   0.414133E+06   0.162552E+03
   702   0.173882E+04   0.362471E+02  -0.927548E+02   0.413113E+06   0.163191E+03
   703   0.174348E+04   0.361700E+02  -0.941980E+02   0.412098E+06   0.163821E+03
   704   0.174829E+04   0.360878E+02  -0.956058E+02   0.411086E+06   0.164443E+03
   705   0.175318E+04   0.359992E+02  -0.969931E+02   0.410078E+06   0.165055E+03
   706   0.175830E+04   0.359055E+02  -0.983674E+02   0.409073E+06   0.165658E+03
   707   0.176349E+04   0.358060E+02  -0.997212E+02   0.408072E+06   0.166253E+03
   708   0.176899E+04   0.357015E+02  -0.101040E+03   0.407075E+06   0.166837E+03
   709   0.177449E+04   0.355911E+02  -0.102352E+03   0.406081E+06   0.167413E+03
   710   0.178021E+04   0.354749E+02  -0.103637E+03   0.405090E+06   0.167979E+03
   711   0.178601E+04   0.353537E+02  -0.104894E+03   0.404104E+06   0.168536E+03
   712   0.179197E+04   0.352274E+02  -0.106138E+03   0.403121E+06   0.169083E+03
   713   0.179815E+04   0.350952E+02  -0.107346E+03   0.402141E+06   0.169620E+03
   714   0.180426E+04   0.349587E+02  -0.108534E+03   0.401165E+06   0.170148E+03
   715   0.181060E+04   0.348164E+02  -0.109701E+03   0.400192E+06   0.170665E+03
   716   0.181710E+04   0.346690E+02  -0.110840E+03   0.399223E+06   0.171173E+03
   717   0.182367E+04   0.345172E+02  -0.111944E+03   0.398257E+06   0.171671E+03
   718   0.183032E+04   0.343602E+02  -0.113035E+03   0.397295E+06   0.172159E+03
   719   0.183713E+04   0.341967E+02  -0.114082E+03   0.396336E+06   0.172636E+03
   720   0.184394E+04   0.340295E+02  -0.115117E+03   0.395380E+06   0.173103E+03
   721   0.185105E+04   0.338587E+02  -0.116109E+03   0.394428E+06   0.173560E+03
   722   0.185810E+04   0.336820E+02  -0.117072E+03   0.393479E+06   0.174007E+03
   723   0.186530E+04   0.335016E+02  -0.118015E+03   0.392534E+06   0.174443E+03
   724   0.187258E+04   0.333161E+02  -0.118930E+03   0.391592E+06   0.174868E+03
   725   0.187994E+04   0.331269E+02  -0.119810E+03   0.390653E+06   0.175283E+03
   726   0.188746E+04   0.329347E+02  -0.120654E+03   0.389717E+06   0.175687E+03
   727   0.189499E+04   0.327367E+02  -0.121477E+03   0.388785E+06   0.176080E+03
   728   0.190259E+04   0.325334E+02  -0.122265E+03   0.387856E+06   0.176462E+03
   729   0.191028E+04   0.323273E+02  -0.123024E+03   0.386930E+06   0.176833E+03
   730   0.191797E+04   0.321174E+02  -0.123749E+03   0.386008E+06   0.177193E+03
   731   0.192590E+04   0.319023E+02  -0.124437E+03   0.385088E+06   0.177542E+03
   732   0.193375E+04   0.316857E+02  -0.125090E+03   0.384172E+06   0.177879E+03
   733   0.194177E+04   0.314639E+02  -0.125723E+03   0.383259E+06   0.178205E+03
   734   0.194979E+04   0.312391E+02  -0.126305E+03   0.382350E+06   0.178520E+03
   735   0.195789E+04   0.310099E+02  -0.126873E+03   0.381443E+06   0.178823E+03
   736   0.196593E+04   0.307776E+02  -0.127391E+03   0.380539E+06   0.179114E+03
   737   0.197413E+04   0.305431E+02  -0.127889E+03   0.379639E+06   0.179394E+03
   738   0.198226E+04   0.303056E+02  -0.128336E+03   0.378742E+06   0.179662E+03
   739   0.199047E+04   0.300643E+02  -0.128755E+03   0.377848E+06   0.179918E+03
   740   0.199869E+04   0.298200E+02  -0.129145E+03   0.376956E+06   0.180163E+03
   741   0.200700E+04   0.295719E+02  -0.129500E+03   0.376068E+06   0.180395E+03
   742   0.201531E+04   0.293238E+02  -0.129812E+03   0.375183E+06   0.180615E+03
   743   0.202364E+04   0.290734E+02  -0.130096E+03   0.374301E+06   0.180823E+03
   744   0.203205E+04   0.288191E+02  -0.130337E+03   0.373422E+06   0.181018E+03
   745   0.204039E+04   0.285626E+02  -0.130557E+03   0.372546E+06   0.181201E+03
   746   0.204867E+04   0.283045E+02  -0.130719E+03   0.371673E+06   0.181372E+03
   747   0.205696E+04   0.280433E+02  -0.130860E+03   0.370803E+06   0.181530E+03
   748   0.206534E+04   0.277813E+02  -0.130965E+03   0.369935E+06   0.181676E+03
   749   0.207372E+04   0.275154E+02  -0.131042E+03   0.369071E+06   0.181808E+03
   750   0.208204E+04   0.272495E+02  -0.131077E+03   0.368209E+06   0.181928E+03
   751   0.209038E+04   0.269812E+02  -0.131075E+03   0.367351E+06   0.182036E+03
   752   0.209872E+04   0.267127E+02  -0.131030E+03   0.366495E+06   0.182130E+03
   753   0.210700E+04   0.264412E+02  -0.130957E+03   0.365642E+06   0.182212E+03
   754   0.211522E+04   0.261695E+02  -0.130841E+03   0.364792E+06   0.182281E+03
   755   0.212352E+04   0.258963E+02  -0.130696E+03   0.363945E+06   0.182337E+03
   756   0.213161E+04   0.256221E+02  -0.130515E+03   0.363100E+06   0.182382E+03
   757   0.213986E+04   0.253478E+02  -0.130291E+03   0.362259E+06   0.182414E+03
   758   0.214790E+04   0.250719E+02  -0.130031E+03   0.361420E+06   0.182434E+03
   759   0.215602E+04   0.247951E+02  -0.129743E+03   0.360584E+06   0.182442E+03
   760   0.216401E+04   0.245181E+02  -0.129418E+03   0.359751E+06   0.182438E+03
   761   0.217193E+04   0.242409E+02  -0.129057E+03   0.358920E+06   0.182422E+03
   762   0.217994E+04   0.239636E+02  -0.128660E+03   0.358092E+06   0.182395E+03
   763   0.218773E+04   0.236869E+02  -0.128227E+03   0.357267E+06   0.182355E+03
   764   0.219554E+04   0.234093E+02  -0.127766E+03   0.356445E+06   0.182305E+03
   765   0.220321E+04   0.231315E+02  -0.127260E+03   0.355625E+06   0.182243E+03
   766   0.221089E+04   0.228550E+02  -0.126726E+03   0.354808E+06   0.182170E+03
   767   0.221843E+04   0.225790E+02  -0.126156E+03   0.353994E+06   0.182085E+03
   768   0.222591E+04   0.223029E+02  -0.125542E+03   0.353182E+06   0.181990E+03
   769   0.223332E+04   0.220266E+02  -0.124906E+03   0.352373E+06   0.181884E+03
   770   0.224060E+04   0.217523E+02  -0.124234E+03   0.351567E+06   0.181766E+03
   771   0.224781E+04   0.214785E+02  -0.123525E+03   0.350763E+06   0.181638E+03
   772   0.225489E+04   0.212061E+02  -0.122772E+03   0.349962E+06   0.181500E+03
   773   0.226190E+04   0.209349E+02  -0.121998E+03   0.349163E+06   0.181351E+03
   774   0.226878E+04   0.206650E+02  -0.121195E+03   0.348367E+06   0.181191E+03
   775   0.227567E+04   0.203964E+02  -0.120355E+03   0.347574E+06   0.181022E+03
   776   0.228227E+04   0.201298E+02  -0.119486E+03   0.346783E+06   0.180842E+03
   777   0.228880E+04   0.198644E+02  -0.118580E+03   0.345995E+06   0.180651E+03
   778   0.229543E+04   0.196011E+02  -0.117637E+03   0.345209E+06   0.180451E+03
   779   0.230169E+04   0.193397E+02  -0.116673E+03   0.344426E+06   0.180242E+03
   780   0.230788E+04   0.190789E+02  -0.115672E+03   0.343645E+06   0.180022E+03
   781   0.231402E+04   0.188223E+02  -0.114649E+03   0.342867E+06   0.179793E+03
   782   0.231994E+04   0.185669E+02  -0.113603E+03   0.342091E+06   0.179554E+03
   783   0.232580E+04   0.183142E+02  -0.112514E+03   0.341318E+06   0.179305E+03
   784   0.233152E+04   0.180643E+02  -0.111395E+03   0.340547E+06   0.179048E+03
   785   0.233703E+04   0.178164E+02  -0.110254E+03   0.339779E+06   0.178781E+03
   786   0.234248E+04   0.175711E+02  -0.109061E+03   0.339013E+06   0.178505E+03
   787   0.234771E+04   0.173293E+02  -0.107853E+03   0.338249E+06   0.178220E+03
   788   0.235281E+04   0.170895E+02  -0.106623E+03   0.337488E+06   0.177926E+03
   789   0.235777E+04   0.168516E+02  -0.105371E+03   0.336730E+06   0.177623E+03
   790   0.236267E+04   0.166195E+02  -0.104081E+03   0.335973E+06   0.177312E+03
   791   0.236735E+04   0.163892E+02  -0.102762E+03   0.335219E+06   0.176992E+03
   792   0.237190E+04   0.161632E+02  -0.101428E+03   0.334468E+06   0.176663E+03
   793   0.237623E+04   0.159413E+02  -0.100057E+03   0.333719E+06   0.176327E+03
   794   0.238035E+04   0.157228E+02  -0.986702E+02   0.332972E+06   0.175982E+03
   795   0.238434E+04   0.155070E+02  -0.972538E+02   0.332227E+06   0.175628E+03
   796   0.238833E+04   0.152961E+02  -0.958224E+02   0.331485E+06   0.175267E+03
   797   0.239197E+04   0.150879E+02  -0.943609E+02   0.330745E+06   0.174898E+03
   798   0.239546E+04   0.148846E+02  -0.928843E+02   0.330007E+06   0.174521E+03
   799   0.239882E+04   0.146854E+02  -0.913850E+02   0.329272E+06   0.174136E+03
   800   0.240204E+04   0.144897E+02  -0.898631E+02   0.328539E+06   0.173744E+03
   801   0.240505E+04   0.142988E+02  -0.883259E+02   0.327808E+06   0.173344E+03
   802   0.240778E+04   0.141121E+02  -0.867510E+02   0.327079E+06   0.172937E+03
   803   0.241051E+04   0.139287E+02  -0.851757E+02   0.326353E+06   0.172522E+03
   804   0.241296E+04   0.137510E+02  -0.835702E+02   0.325628E+06   0.172100E+03
   805   0.241534E+04   0.135775E+02  -0.819492E+02   0.324906E+06   0.171671E+03
   806   0.241743E+04   0.134081E+02  -0.803129E+02   0.324186E+06   0.171235E+03
   807   0.241932E+04   0.132443E+02  -0.786610E+02   0.323469E+06   0.170791E+03
   808   0.242099E+04   0.130855E+02  -0.769863E+02   0.322753E+06   0.170341E+03
   809   0.242259E+04   0.129315E+02  -0.753035E+02   0.322040E+06   0.169883E+03
   810   0.242391E+04   0.127825E+02  -0.735977E+02   0.321329E+06   0.169419E+03
   811   0.242501E+04   0.126383E+02  -0.718772E+02   0.320620E+06   0.168948E+03
   812   0.242597E+04   0.125006E+02  -0.701462E+02   0.319913E+06   0.168470E+03
   813   0.242672E+04   0.123663E+02  -0.684040E+02   0.319209E+06   0.167985E+03
   814   0.242741E+04   0.122383E+02  -0.666485E+02   0.318506E+06   0.167493E+03
   815   0.242780E+04   0.121153E+02  -0.648817E+02   0.317806E+06   0.166995E+03
   816   0.242791E+04   0.119980E+02  -0.631037E+02   0.317107E+06   0.166491E+03
   817   0.242787E+04   0.118856E+02  -0.613152E+02   0.316411E+06   0.165980E+03
   818   0.242777E+04   0.117796E+02  -0.595168E+02   0.315717E+06   0.165463E+03
   819   0.242738E+04   0.116785E+02  -0.577093E+02   0.315025E+06   0.164939E+03
   820   0.242685E+04   0.115831E+02  -0.558928E+02   0.314335E+06   0.164409E+03
   821   0.242602E+04   0.114926E+02  -0.540700E+02   0.313647E+06   0.163873E+03
   822   0.242506E+04   0.114093E+02  -0.522396E+02   0.312961E+06   0.163331E+03
   823   0.242388E+04   0.113309E+02  -0.504021E+02   0.312278E+06   0.162783E+03
   824   0.242241E+04   0.112589E+02  -0.485584E+02   0.311596E+06   0.162228E+03
   825   0.242088E+04   0.111919E+02  -0.467107E+02   0.310916E+06   0.161668E+03
   826   0.241905E+04   0.111320E+02  -0.448581E+02   0.310238E+06   0.161102E+03
   827   0.241700E+04   0.110771E+02  -0.430029E+02   0.309563E+06   0.160530E+03
   828   0.241489E+04   0.110286E+02  -0.411443E+02   0.308889E+06   0.159953E+03
   829   0.241249E+04   0.109866E+02  -0.392837E+02   0.308217E+06   0.159369E+03
   830   0.240994E+04   0.109502E+02  -0.374234E+02   0.307547E+06   0.158781E+03
   831   0.240717E+04   0.109196E+02  -0.355618E+02   0.306880E+06   0.158186E+03
   832   0.240419E+04   0.108946E+02  -0.337005E+02   0.306214E+06   0.157586E+03
   833   0.240107E+04   0.108761E+02  -0.318400E+02   0.305550E+06   0.156981E+03
   834   0.239765E+04   0.108633E+02  -0.299805E+02   0.304888E+06   0.156370E+03
   835   0.239416E+04   0.108577E+02  -0.281233E+02   0.304228E+06   0.155755E+03
   836   0.239031E+04   0.108571E+02  -0.262684E+02   0.303570E+06   0.155134E+03
   837   0.238639E+04   0.108629E+02  -0.244173E+02   0.302914E+06   0.154507E+03
   838   0.238224E+04   0.108752E+02  -0.225700E+02   0.302260E+06   0.153876E+03
   839   0.237781E+04   0.108931E+02  -0.207263E+02   0.301608E+06   0.153240E+03
   840   0.237330E+04   0.109183E+02  -0.188886E+02   0.300957E+06   0.152599E+03
   841   0.236858E+04   0.109485E+02  -0.170583E+02   0.300309E+06   0.151952E+03
   842   0.236363E+04   0.109844E+02  -0.152324E+02   0.299662E+06   0.151302E+03
   843   0.235855E+04   0.110267E+02  -0.134167E+02   0.299017E+06   0.150646E+03
   844   0.235316E+04   0.110755E+02  -0.116077E+02   0.298374E+06   0.149985E+03
   845   0.234771E+04   0.111293E+02  -0.980810E+01   0.297733E+06   0.149321E+03
   846   0.234211E+04   0.111911E+02  -0.801852E+01   0.297094E+06   0.148651E+03
   847   0.233636E+04   0.112571E+02  -0.623861E+01   0.296457E+06   0.147977E+03
   848   0.233039E+04   0.113296E+02  -0.447028E+01   0.295821E+06   0.147299E+03
   849   0.232413E+04   0.114079E+02  -0.271287E+01   0.295187E+06   0.146616E+03
   850   0.231787E+04   0.114926E+02  -0.967475E+00   0.294555E+06   0.145929E+03
   851   0.231132E+04   0.115830E+02   0.765333E+00   0.293925E+06   0.145238E+03
   852   0.230462E+04   0.116800E+02   0.248516E+01   0.293297E+06   0.144542E+03
   853   0.229777E+04   0.117820E+02   0.419125E+01   0.292670E+06   0.143843E+03
   854   0.229070E+04   0.118905E+02   0.588219E+01   0.292045E+06   0.143139E+03
   855   0.228341E+04   0.120047E+02   0.755894E+01   0.291422E+06   0.142432E+03
   856   0.227612E+04   0.121232E+02   0.921963E+01   0.290801E+06   0.141720E+03
   857   0.226853E+04   0.122483E+02   0.108635E+02   0.290181E+06   0.141005E+03
   858   0.226080E+04   0.123806E+02   0.124906E+02   0.289563E+06   0.140286E+03
   859   0.225291E+04   0.125158E+02   0.141016E+02   0.288947E+06   0.139563E+03
   860   0.224496E+04   0.126575E+02   0.156936E+02   0.288333E+06   0.138837E+03
   861   0.223678E+04   0.128050E+02   0.172665E+02   0.287720E+06   0.138107E+03
   862   0.222845E+04   0.129576E+02   0.188210E+02   0.287109E+06   0.137374E+03
   863   0.221997E+04   0.131161E+02   0.203550E+02   0.286500E+06   0.136637E+03
   864   0.221134E+04   0.132788E+02   0.218692E+02   0.285892E+06   0.135897E+03
   865   0.220242E+04   0.134474E+02   0.233614E+02   0.285287E+06   0.135154E+03
   866   0.219372E+04   0.136211E+02   0.248322E+02   0.284683E+06   0.134407E+03
   867   0.218464E+04   0.138007E+02   0.262809E+02   0.284080E+06   0.133658E+03
   868   0.217549E+04   0.139846E+02   0.277076E+02   0.283479E+06   0.132905E+03
   869   0.216619E+04   0.141736E+02   0.291114E+02   0.282880E+06   0.132149E+03
   870   0.215674E+04   0.143671E+02   0.304917E+02   0.282283E+06   0.131391E+03
   871   0.214721E+04   0.145656E+02   0.318476E+02   0.281687E+06   0.130629E+03
