#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260283E+00   0.658043E+06   0.654737E+06   0.226993E+00  -0.327057E+00   0.116668E+05   0.654431E+06   0.657488E+06   0.654431E+06  -0.147713E-01   0.320696E+06   0.320654E+06   0.530777E-01
   0.265404E+00   0.637196E+06   0.633868E+06   0.211389E+00  -0.304585E+00   0.109347E+05   0.633676E+06   0.636637E+06   0.633676E+06  -0.143028E-01   0.310526E+06   0.310484E+06   0.518150E-01
   0.270526E+00   0.617165E+06   0.613822E+06   0.197054E+00  -0.283940E+00   0.102565E+05   0.613734E+06   0.616603E+06   0.613734E+06  -0.138527E-01   0.300754E+06   0.300713E+06   0.504735E-01
   0.275647E+00   0.598538E+06   0.595212E+06   0.184064E+00  -0.265230E+00   0.963787E+04   0.595196E+06   0.597980E+06   0.595196E+06  -0.134343E-01   0.291670E+06   0.291630E+06   0.488350E-01
   0.280768E+00   0.581665E+06   0.578400E+06   0.172405E+00  -0.248435E+00   0.907976E+04   0.578410E+06   0.581117E+06   0.578410E+06  -0.130554E-01   0.283445E+06   0.283405E+06   0.468305E-01
   0.285889E+00   0.566559E+06   0.563397E+06   0.161965E+00  -0.233394E+00   0.857774E+04   0.563390E+06   0.566028E+06   0.563390E+06  -0.127164E-01   0.276084E+06   0.276046E+06   0.445242E-01
   0.291010E+00   0.552947E+06   0.549918E+06   0.152561E+00  -0.219845E+00   0.812350E+04   0.549862E+06   0.552438E+06   0.549862E+06  -0.124111E-01   0.269456E+06   0.269419E+06   0.420700E-01
   0.296131E+00   0.540398E+06   0.537514E+06   0.143990E+00  -0.207494E+00   0.770736E+04   0.537395E+06   0.539914E+06   0.537395E+06  -0.121297E-01   0.263346E+06   0.263311E+06   0.396556E-01
   0.301252E+00   0.528442E+06   0.525694E+06   0.136061E+00  -0.196068E+00   0.731996E+04   0.525517E+06   0.527981E+06   0.525517E+06  -0.118616E-01   0.257526E+06   0.257492E+06   0.374481E-01
   0.306374E+00   0.516662E+06   0.514028E+06   0.128619E+00  -0.185346E+00   0.695376E+04   0.513810E+06   0.516220E+06   0.513810E+06  -0.115973E-01   0.251789E+06   0.251756E+06   0.355554E-01
   0.311495E+00   0.504781E+06   0.502230E+06   0.121564E+00  -0.175181E+00   0.660375E+04   0.501997E+06   0.504352E+06   0.501997E+06  -0.113307E-01   0.246000E+06   0.245969E+06   0.340105E-01
   0.316616E+00   0.492718E+06   0.490221E+06   0.114850E+00  -0.165508E+00   0.626802E+04   0.489999E+06   0.492299E+06   0.489999E+06  -0.110599E-01   0.240121E+06   0.240090E+06   0.327768E-01
   0.321737E+00   0.480574E+06   0.478108E+06   0.108479E+00  -0.156330E+00   0.594705E+04   0.477916E+06   0.480160E+06   0.477916E+06  -0.107871E-01   0.234200E+06   0.234170E+06   0.317689E-01
   0.326858E+00   0.468560E+06   0.466112E+06   0.102476E+00  -0.147681E+00   0.564254E+04   0.465960E+06   0.468149E+06   0.465960E+06  -0.105173E-01   0.228341E+06   0.228311E+06   0.308805E-01
   0.331979E+00   0.456910E+06   0.454480E+06   0.968658E-01  -0.139599E+00   0.535637E+04   0.454367E+06   0.456502E+06   0.454367E+06  -0.102556E-01   0.222660E+06   0.222631E+06   0.300127E-01
   0.337100E+00   0.445827E+06   0.443424E+06   0.916642E-01  -0.132105E+00   0.508969E+04   0.443340E+06   0.445424E+06   0.443340E+06  -0.100067E-01   0.217257E+06   0.217228E+06   0.290957E-01
   0.342222E+00   0.435440E+06   0.433077E+06   0.868677E-01  -0.125194E+00   0.484275E+04   0.433007E+06   0.435043E+06   0.433007E+06  -0.977350E-02   0.212194E+06   0.212165E+06   0.280987E-01
   0.347343E+00   0.425777E+06   0.423469E+06   0.824536E-01  -0.118834E+00   0.461460E+04   0.423399E+06   0.425390E+06   0.423399E+06  -0.955662E-02   0.207485E+06   0.207457E+06   0.270290E-01
   0.352464E+00   0.416771E+06   0.414529E+06   0.783814E-01  -0.112966E+00   0.440335E+04   0.414445E+06   0.416395E+06   0.414445E+06  -0.935453E-02   0.203098E+06   0.203070E+06   0.259220E-01
   0.357585E+00   0.408283E+06   0.406111E+06   0.746021E-01  -0.107519E+00   0.420650E+04   0.406008E+06   0.407918E+06   0.406008E+06  -0.916410E-02   0.198963E+06   0.198937E+06   0.248268E-01
   0.362706E+00   0.400151E+06   0.398048E+06   0.710667E-01  -0.102424E+00   0.402155E+04   0.397925E+06   0.399798E+06   0.397925E+06  -0.898165E-02   0.195002E+06   0.194976E+06   0.237913E-01
   0.367827E+00   0.392227E+06   0.390185E+06   0.677336E-01  -0.976208E-01   0.384635E+04   0.390048E+06   0.391884E+06   0.390048E+06  -0.880385E-02   0.191142E+06   0.191117E+06   0.228504E-01
   0.372948E+00   0.384399E+06   0.382409E+06   0.645713E-01  -0.930638E-01   0.367927E+04   0.382265E+06   0.384065E+06   0.382265E+06  -0.862818E-02   0.187328E+06   0.187304E+06   0.220191E-01
   0.378070E+00   0.376611E+06   0.374662E+06   0.615606E-01  -0.887253E-01   0.351938E+04   0.374520E+06   0.376284E+06   0.374520E+06  -0.845338E-02   0.183533E+06   0.183509E+06   0.212924E-01
   0.383191E+00   0.368873E+06   0.366956E+06   0.586942E-01  -0.845949E-01   0.336637E+04   0.366823E+06   0.368551E+06   0.366823E+06  -0.827964E-02   0.179761E+06   0.179738E+06   0.206500E-01
   0.388312E+00   0.361250E+06   0.359359E+06   0.559743E-01  -0.806757E-01   0.322051E+04   0.359240E+06   0.360932E+06   0.359240E+06  -0.810848E-02   0.176045E+06   0.176022E+06   0.200635E-01
   0.393433E+00   0.353819E+06   0.351952E+06   0.534043E-01  -0.769723E-01   0.308211E+04   0.351848E+06   0.353506E+06   0.351848E+06  -0.794163E-02   0.172423E+06   0.172400E+06   0.195041E-01
   0.398554E+00   0.346645E+06   0.344803E+06   0.509847E-01  -0.734857E-01   0.295130E+04   0.344710E+06   0.346336E+06   0.344710E+06  -0.778054E-02   0.168925E+06   0.168903E+06   0.189484E-01
   0.403675E+00   0.339769E+06   0.337957E+06   0.487131E-01  -0.702121E-01   0.282807E+04   0.337872E+06   0.339465E+06   0.337872E+06  -0.762618E-02   0.165574E+06   0.165552E+06   0.183833E-01
   0.408796E+00   0.333216E+06   0.331437E+06   0.465838E-01  -0.671436E-01   0.271217E+04   0.331354E+06   0.332917E+06   0.331354E+06  -0.747907E-02   0.162380E+06   0.162359E+06   0.178068E-01
   0.413918E+00   0.326978E+06   0.325237E+06   0.445876E-01  -0.642667E-01   0.260319E+04   0.325152E+06   0.326686E+06   0.325152E+06  -0.733908E-02   0.159341E+06   0.159320E+06   0.172259E-01
   0.419039E+00   0.321014E+06   0.319312E+06   0.427110E-01  -0.615620E-01   0.250040E+04   0.319222E+06   0.320728E+06   0.319222E+06  -0.720523E-02   0.156435E+06   0.156414E+06   0.166526E-01
   0.424160E+00   0.315262E+06   0.313599E+06   0.409390E-01  -0.590083E-01   0.240304E+04   0.313503E+06   0.314983E+06   0.313503E+06  -0.707616E-02   0.153633E+06   0.153612E+06   0.161002E-01
   0.429281E+00   0.309668E+06   0.308042E+06   0.392590E-01  -0.565869E-01   0.231040E+04   0.307942E+06   0.309395E+06   0.307942E+06  -0.695062E-02   0.150907E+06   0.150887E+06   0.155794E-01
   0.434402E+00   0.304194E+06   0.302602E+06   0.376610E-01  -0.542839E-01   0.222198E+04   0.302498E+06   0.303926E+06   0.302498E+06  -0.682776E-02   0.148240E+06   0.148220E+06   0.150965E-01
   0.439523E+00   0.298813E+06   0.297251E+06   0.361378E-01  -0.520886E-01   0.213739E+04   0.297148E+06   0.298551E+06   0.297148E+06  -0.670700E-02   0.145618E+06   0.145599E+06   0.146522E-01
   0.444644E+00   0.293516E+06   0.291980E+06   0.346840E-01  -0.499934E-01   0.205638E+04   0.291880E+06   0.293258E+06   0.291880E+06  -0.658809E-02   0.143036E+06   0.143017E+06   0.142420E-01
   0.449766E+00   0.288309E+06   0.286796E+06   0.332971E-01  -0.479946E-01   0.197883E+04   0.286701E+06   0.288055E+06   0.286701E+06  -0.647120E-02   0.140499E+06   0.140480E+06   0.138582E-01
   0.454887E+00   0.283215E+06   0.281724E+06   0.319762E-01  -0.460909E-01   0.190473E+04   0.281634E+06   0.282964E+06   0.281634E+06  -0.635683E-02   0.138016E+06   0.137997E+06   0.134925E-01
   0.460008E+00   0.278259E+06   0.276790E+06   0.307208E-01  -0.442817E-01   0.183410E+04   0.276705E+06   0.278012E+06   0.276705E+06  -0.624557E-02   0.135600E+06   0.135582E+06   0.131374E-01
   0.465129E+00   0.273459E+06   0.272012E+06   0.295296E-01  -0.425649E-01   0.176689E+04   0.271932E+06   0.273216E+06   0.271932E+06  -0.613783E-02   0.133261E+06   0.133243E+06   0.127879E-01
   0.470250E+00   0.268822E+06   0.267398E+06   0.283999E-01  -0.409367E-01   0.170297E+04   0.267320E+06   0.268583E+06   0.267320E+06  -0.603373E-02   0.131001E+06   0.130983E+06   0.124415E-01
   0.475371E+00   0.264342E+06   0.262942E+06   0.273281E-01  -0.393919E-01   0.164218E+04   0.262865E+06   0.264107E+06   0.262865E+06  -0.593318E-02   0.128818E+06   0.128800E+06   0.120988E-01
   0.480492E+00   0.260010E+06   0.258635E+06   0.263103E-01  -0.379249E-01   0.158430E+04   0.258557E+06   0.259779E+06   0.258557E+06  -0.583595E-02   0.126707E+06   0.126690E+06   0.117624E-01
   0.485614E+00   0.255812E+06   0.254463E+06   0.253424E-01  -0.365300E-01   0.152913E+04   0.254383E+06   0.255586E+06   0.254383E+06  -0.574174E-02   0.124661E+06   0.124645E+06   0.114358E-01
   0.490735E+00   0.251730E+06   0.250405E+06   0.244202E-01  -0.352008E-01   0.147641E+04   0.250324E+06   0.251507E+06   0.250324E+06  -0.565012E-02   0.122672E+06   0.122656E+06   0.111221E-01
   0.495856E+00   0.247742E+06   0.246440E+06   0.235395E-01  -0.339314E-01   0.142594E+04   0.246359E+06   0.247524E+06   0.246359E+06  -0.556062E-02   0.120729E+06   0.120713E+06   0.108235E-01
   0.500977E+00   0.243834E+06   0.242553E+06   0.226969E-01  -0.327169E-01   0.137752E+04   0.242473E+06   0.243619E+06   0.242473E+06  -0.547290E-02   0.118825E+06   0.118809E+06   0.105405E-01
   0.506098E+00   0.240001E+06   0.238740E+06   0.218902E-01  -0.315541E-01   0.133104E+04   0.238660E+06   0.239789E+06   0.238660E+06  -0.538686E-02   0.116956E+06   0.116941E+06   0.102725E-01
   0.511219E+00   0.236245E+06   0.235003E+06   0.211180E-01  -0.304412E-01   0.128644E+04   0.234925E+06   0.236036E+06   0.234925E+06  -0.530255E-02   0.115126E+06   0.115111E+06   0.100177E-01
   0.516340E+00   0.232569E+06   0.231345E+06   0.203790E-01  -0.293761E-01   0.124366E+04   0.231270E+06   0.232364E+06   0.231270E+06  -0.522004E-02   0.113335E+06   0.113320E+06   0.977356E-02
   0.521462E+00   0.228976E+06   0.227770E+06   0.196719E-01  -0.283569E-01   0.120262E+04   0.227696E+06   0.228773E+06   0.227696E+06  -0.513939E-02   0.111584E+06   0.111569E+06   0.953769E-02
   0.526583E+00   0.225470E+06   0.224281E+06   0.189957E-01  -0.273823E-01   0.116329E+04   0.224210E+06   0.225270E+06   0.224210E+06  -0.506069E-02   0.109875E+06   0.109860E+06   0.930811E-02
   0.531704E+00   0.222057E+06   0.220885E+06   0.183495E-01  -0.264509E-01   0.112562E+04   0.220816E+06   0.221861E+06   0.220816E+06  -0.498409E-02   0.108212E+06   0.108197E+06   0.908369E-02
   0.536825E+00   0.218739E+06   0.217584E+06   0.177320E-01  -0.255609E-01   0.108954E+04   0.217516E+06   0.218545E+06   0.217516E+06  -0.490960E-02   0.106595E+06   0.106580E+06   0.886408E-02
   0.541946E+00   0.215510E+06   0.214373E+06   0.171416E-01  -0.247099E-01   0.105498E+04   0.214305E+06   0.215319E+06   0.214305E+06  -0.483712E-02   0.105021E+06   0.105007E+06   0.864952E-02
   0.547067E+00   0.212362E+06   0.211242E+06   0.165764E-01  -0.238952E-01   0.102183E+04   0.211174E+06   0.212174E+06   0.211174E+06  -0.476647E-02   0.103487E+06   0.103473E+06   0.844064E-02
   0.559946E+00   0.204773E+06   0.203695E+06   0.152572E-01  -0.219937E-01   0.944159E+03   0.203628E+06   0.204592E+06   0.203628E+06  -0.459613E-02   0.997889E+05   0.997756E+05   0.794532E-02
   0.593872E+00   0.186590E+06   0.185607E+06   0.123592E-01  -0.178165E-01   0.772046E+03   0.185546E+06   0.186425E+06   0.185546E+06  -0.418800E-02   0.909279E+05   0.909157E+05   0.684081E-02
   0.629853E+00   0.169978E+06   0.169083E+06   0.100092E-01  -0.144290E-01   0.630787E+03   0.169027E+06   0.169828E+06   0.169027E+06  -0.381515E-02   0.828328E+05   0.828216E+05   0.587967E-02
   0.879031E+00   0.993662E+05   0.988432E+05   0.300397E-02  -0.433076E-02   0.197101E+03   0.988095E+05   0.992784E+05   0.988095E+05  -0.223025E-02   0.484225E+05   0.484159E+05   0.249198E-02
   0.122679E+01   0.573861E+05   0.570840E+05   0.890677E-03  -0.128413E-02   0.600278E+02   0.570643E+05   0.573354E+05   0.570643E+05  -0.128801E-02   0.279649E+05   0.279611E+05   0.105513E-02
   0.171212E+01   0.327970E+05   0.326242E+05   0.261339E-03  -0.376799E-03   0.179148E+02   0.326130E+05   0.327680E+05   0.326130E+05  -0.736116E-03   0.159824E+05   0.159800E+05   0.451408E-03
   0.238945E+01   0.185760E+05   0.184779E+05   0.759930E-04  -0.109573E-03   0.526296E+01   0.184717E+05   0.185595E+05   0.184717E+05  -0.416930E-03   0.905229E+04   0.905087E+04   0.198556E-03
