#    L    TT             EE             BB             TE             PP             TP             EP          
   462   0.196866E+04   0.138891E+02   0.000000E+00  -0.730211E+02   0.176773E-07   0.706823E-05   0.148660E-05
   463   0.197931E+04   0.137129E+02   0.000000E+00  -0.732609E+02   0.176191E-07   0.691180E-05   0.147525E-05
   464   0.198996E+04   0.135366E+02   0.000000E+00  -0.734489E+02   0.175613E-07   0.675910E-05   0.146335E-05
   465   0.200062E+04   0.133602E+02   0.000000E+00  -0.736147E+02   0.175037E-07   0.661007E-05   0.145093E-05
   466   0.201136E+04   0.131830E+02   0.000000E+00  -0.737361E+02   0.174463E-07   0.646465E-05   0.143799E-05
   467   0.202219E+04   0.130064E+02   0.000000E+00  -0.738279E+02   0.173892E-07   0.632280E-05   0.142457E-05
   468   0.203295E+04   0.128305E+02   0.000000E+00  -0.738827E+02   0.173324E-07   0.618446E-05   0.141068E-05
   469   0.204372E+04   0.126538E+02   0.000000E+00  -0.739078E+02   0.172758E-07   0.604958E-05   0.139633E-05
   470   0.205457E+04   0.124784E+02   0.000000E+00  -0.738959E+02   0.172194E-07   0.591811E-05   0.138155E-05
   471   0.206521E+04   0.123044E+02   0.000000E+00  -0.738468E+02   0.171633E-07   0.578999E-05   0.136636E-05
   472   0.207600E+04   0.121304E+02   0.000000E+00  -0.737681E+02   0.171075E-07   0.566518E-05   0.135078E-05
   473   0.208673E+04   0.119569E+02   0.000000E+00  -0.736522E+02   0.170519E-07   0.554362E-05   0.133482E-05
   474   0.209747E+04   0.117849E+02   0.000000E+00  -0.735066E+02   0.169965E-07   0.542526E-05   0.131850E-05
   475   0.210821E+04   0.116127E+02   0.000000E+00  -0.733238E+02   0.169414E-07   0.531005E-05   0.130185E-05
   476   0.211882E+04   0.114427E+02   0.000000E+00  -0.731061E+02   0.168865E-07   0.519794E-05   0.128488E-05
   477   0.212935E+04   0.112732E+02   0.000000E+00  -0.728630E+02   0.168318E-07   0.508886E-05   0.126761E-05
   478   0.213990E+04   0.111045E+02   0.000000E+00  -0.725760E+02   0.167774E-07   0.498278E-05   0.125007E-05
   479   0.215038E+04   0.109378E+02   0.000000E+00  -0.722696E+02   0.167232E-07   0.487964E-05   0.123226E-05
   480   0.216079E+04   0.107724E+02   0.000000E+00  -0.719244E+02   0.166693E-07   0.477939E-05   0.121422E-05
   481   0.217113E+04   0.106085E+02   0.000000E+00  -0.715441E+02   0.166156E-07   0.468197E-05   0.119595E-05
   482   0.218148E+04   0.104466E+02   0.000000E+00  -0.711347E+02   0.165621E-07   0.458733E-05   0.117749E-05
   483   0.219162E+04   0.102861E+02   0.000000E+00  -0.706983E+02   0.165089E-07   0.449543E-05   0.115884E-05
   484   0.220162E+04   0.101277E+02   0.000000E+00  -0.702291E+02   0.164559E-07   0.440620E-05   0.114002E-05
   485   0.221169E+04   0.997064E+01   0.000000E+00  -0.697284E+02   0.164031E-07   0.431960E-05   0.112106E-05
   486   0.222163E+04   0.981640E+01   0.000000E+00  -0.691984E+02   0.163506E-07   0.423557E-05   0.110198E-05
   487   0.223142E+04   0.966426E+01   0.000000E+00  -0.686393E+02   0.162982E-07   0.415407E-05   0.108279E-05
   488   0.224108E+04   0.951346E+01   0.000000E+00  -0.680501E+02   0.162461E-07   0.407503E-05   0.106351E-05
   489   0.225066E+04   0.936547E+01   0.000000E+00  -0.674324E+02   0.161943E-07   0.399842E-05   0.104417E-05
   490   0.226018E+04   0.922032E+01   0.000000E+00  -0.667853E+02   0.161426E-07   0.392417E-05   0.102478E-05
   491   0.226941E+04   0.907723E+01   0.000000E+00  -0.661120E+02   0.160912E-07   0.385223E-05   0.100536E-05
   492   0.227864E+04   0.893696E+01   0.000000E+00  -0.654114E+02   0.160400E-07   0.378256E-05   0.985929E-06
   493   0.228773E+04   0.879803E+01   0.000000E+00  -0.646823E+02   0.159890E-07   0.371510E-05   0.966507E-06
   494   0.229669E+04   0.866338E+01   0.000000E+00  -0.639283E+02   0.159382E-07   0.364979E-05   0.947115E-06
   495   0.230542E+04   0.853080E+01   0.000000E+00  -0.631478E+02   0.158877E-07   0.358659E-05   0.927770E-06
   496   0.231401E+04   0.840177E+01   0.000000E+00  -0.623423E+02   0.158373E-07   0.352545E-05   0.908492E-06
   497   0.232246E+04   0.827554E+01   0.000000E+00  -0.615111E+02   0.157872E-07   0.346630E-05   0.889301E-06
   498   0.233077E+04   0.815137E+01   0.000000E+00  -0.606571E+02   0.157373E-07   0.340911E-05   0.870215E-06
   499   0.233901E+04   0.803148E+01   0.000000E+00  -0.597774E+02   0.156876E-07   0.335381E-05   0.851253E-06
   500   0.234703E+04   0.791364E+01   0.000000E+00  -0.588763E+02   0.156381E-07   0.330036E-05   0.832435E-06
   501   0.235477E+04   0.780008E+01   0.000000E+00  -0.579524E+02   0.155888E-07   0.324871E-05   0.813776E-06
   502   0.236251E+04   0.769006E+01   0.000000E+00  -0.570056E+02   0.155397E-07   0.319883E-05   0.795277E-06
   503   0.236995E+04   0.758283E+01   0.000000E+00  -0.560382E+02   0.154908E-07   0.315071E-05   0.776935E-06
   504   0.237718E+04   0.747913E+01   0.000000E+00  -0.550486E+02   0.154422E-07   0.310434E-05   0.758746E-06
   505   0.238442E+04   0.737972E+01   0.000000E+00  -0.540406E+02   0.153937E-07   0.305969E-05   0.740708E-06
   506   0.239129E+04   0.728400E+01   0.000000E+00  -0.530119E+02   0.153454E-07   0.301675E-05   0.722818E-06
   507   0.239809E+04   0.719166E+01   0.000000E+00  -0.519648E+02   0.152974E-07   0.297551E-05   0.705072E-06
   508   0.240460E+04   0.710377E+01   0.000000E+00  -0.508984E+02   0.152495E-07   0.293593E-05   0.687467E-06
   509   0.241096E+04   0.701934E+01   0.000000E+00  -0.498157E+02   0.152019E-07   0.289802E-05   0.670001E-06
   510   0.241704E+04   0.693904E+01   0.000000E+00  -0.487159E+02   0.151544E-07   0.286175E-05   0.652670E-06
   511   0.242304E+04   0.686259E+01   0.000000E+00  -0.475992E+02   0.151072E-07   0.282710E-05   0.635471E-06
   512   0.242875E+04   0.679043E+01   0.000000E+00  -0.464668E+02   0.150602E-07   0.279406E-05   0.618401E-06
   513   0.243432E+04   0.672234E+01   0.000000E+00  -0.453203E+02   0.150133E-07   0.276262E-05   0.601457E-06
   514   0.243967E+04   0.665861E+01   0.000000E+00  -0.441597E+02   0.149667E-07   0.273274E-05   0.584636E-06
   515   0.244479E+04   0.659917E+01   0.000000E+00  -0.429850E+02   0.149202E-07   0.270443E-05   0.567935E-06
   516   0.244971E+04   0.654411E+01   0.000000E+00  -0.417976E+02   0.148739E-07   0.267765E-05   0.551350E-06
   517   0.245432E+04   0.649355E+01   0.000000E+00  -0.405982E+02   0.148279E-07   0.265240E-05   0.534879E-06
   518   0.245880E+04   0.644737E+01   0.000000E+00  -0.393876E+02   0.147820E-07   0.262866E-05   0.518518E-06
   519   0.246313E+04   0.640578E+01   0.000000E+00  -0.381650E+02   0.147363E-07   0.260640E-05   0.502266E-06
   520   0.246716E+04   0.636872E+01   0.000000E+00  -0.369335E+02   0.146909E-07   0.258562E-05   0.486117E-06
   521   0.247090E+04   0.633624E+01   0.000000E+00  -0.356928E+02   0.146456E-07   0.256630E-05   0.470070E-06
   522   0.247442E+04   0.630859E+01   0.000000E+00  -0.344432E+02   0.146005E-07   0.254841E-05   0.454120E-06
   523   0.247780E+04   0.628561E+01   0.000000E+00  -0.331859E+02   0.145556E-07   0.253195E-05   0.438267E-06
   524   0.248095E+04   0.626730E+01   0.000000E+00  -0.319218E+02   0.145108E-07   0.251689E-05   0.422505E-06
   525   0.248374E+04   0.625382E+01   0.000000E+00  -0.306501E+02   0.144663E-07   0.250322E-05   0.406832E-06
   526   0.248638E+04   0.624516E+01   0.000000E+00  -0.293730E+02   0.144220E-07   0.249093E-05   0.391245E-06
   527   0.248895E+04   0.624132E+01   0.000000E+00  -0.280912E+02   0.143778E-07   0.247999E-05   0.375741E-06
   528   0.249115E+04   0.624231E+01   0.000000E+00  -0.268062E+02   0.143338E-07   0.247039E-05   0.360316E-06
   529   0.249313E+04   0.624843E+01   0.000000E+00  -0.255165E+02   0.142901E-07   0.246211E-05   0.344969E-06
   530   0.249482E+04   0.625944E+01   0.000000E+00  -0.242257E+02   0.142465E-07   0.245513E-05   0.329695E-06
   531   0.249651E+04   0.627529E+01   0.000000E+00  -0.229310E+02   0.142030E-07   0.244944E-05   0.314491E-06
   532   0.249775E+04   0.629626E+01   0.000000E+00  -0.216360E+02   0.141598E-07   0.244503E-05   0.299355E-06
   533   0.249877E+04   0.632222E+01   0.000000E+00  -0.203407E+02   0.141168E-07   0.244187E-05   0.284283E-06
   534   0.249957E+04   0.635322E+01   0.000000E+00  -0.190458E+02   0.140739E-07   0.243994E-05   0.269272E-06
   535   0.250015E+04   0.638936E+01   0.000000E+00  -0.177521E+02   0.140312E-07   0.243924E-05   0.254320E-06
   536   0.250051E+04   0.643049E+01   0.000000E+00  -0.164595E+02   0.139887E-07   0.243974E-05   0.239423E-06
   537   0.250072E+04   0.647667E+01   0.000000E+00  -0.151695E+02   0.139464E-07   0.244143E-05   0.224577E-06
   538   0.250056E+04   0.652806E+01   0.000000E+00  -0.138828E+02   0.139042E-07   0.244429E-05   0.209781E-06
   539   0.250026E+04   0.658436E+01   0.000000E+00  -0.126002E+02   0.138622E-07   0.244830E-05   0.195031E-06
   540   0.249973E+04   0.664602E+01   0.000000E+00  -0.113223E+02   0.138204E-07   0.245344E-05   0.180323E-06
   541   0.249890E+04   0.671259E+01   0.000000E+00  -0.100492E+02   0.137788E-07   0.245971E-05   0.165655E-06
   542   0.249793E+04   0.678430E+01   0.000000E+00  -0.878313E+01   0.137373E-07   0.246708E-05   0.151024E-06
   543   0.249666E+04   0.686123E+01   0.000000E+00  -0.752354E+01   0.136961E-07   0.247554E-05   0.136426E-06
   544   0.249524E+04   0.694322E+01   0.000000E+00  -0.627142E+01   0.136550E-07   0.248507E-05   0.121859E-06
   545   0.249352E+04   0.703028E+01   0.000000E+00  -0.502735E+01   0.136140E-07   0.249564E-05   0.107319E-06
   546   0.249166E+04   0.712219E+01   0.000000E+00  -0.379235E+01   0.135733E-07   0.250726E-05   0.928035E-07
   547   0.248950E+04   0.721916E+01   0.000000E+00  -0.256671E+01   0.135327E-07   0.251989E-05   0.783092E-07
   548   0.248719E+04   0.732120E+01   0.000000E+00  -0.135144E+01   0.134923E-07   0.253353E-05   0.638331E-07
   549   0.248465E+04   0.742832E+01   0.000000E+00  -0.147228E+00   0.134520E-07   0.254815E-05   0.493721E-07
   550   0.248190E+04   0.754051E+01   0.000000E+00   0.104536E+01   0.134119E-07   0.256373E-05   0.349231E-07
   551   0.247899E+04   0.765777E+01   0.000000E+00   0.222572E+01   0.133720E-07   0.258027E-05   0.204839E-07
   552   0.247578E+04   0.778011E+01   0.000000E+00   0.339277E+01   0.133323E-07   0.259776E-05   0.605571E-08
   553   0.247243E+04   0.790604E+01   0.000000E+00   0.454628E+01   0.132927E-07   0.261617E-05  -0.835937E-08
   554   0.246885E+04   0.803855E+01   0.000000E+00   0.568541E+01   0.132533E-07   0.263549E-05  -0.227593E-07
   555   0.246505E+04   0.817541E+01   0.000000E+00   0.680934E+01   0.132140E-07   0.265573E-05  -0.371419E-07
   556   0.246102E+04   0.831736E+01   0.000000E+00   0.791792E+01   0.131749E-07   0.267686E-05  -0.515051E-07
   557   0.245685E+04   0.846368E+01   0.000000E+00   0.900934E+01   0.131360E-07   0.269888E-05  -0.658469E-07
   558   0.245245E+04   0.861583E+01   0.000000E+00   0.100842E+02   0.130972E-07   0.272177E-05  -0.801651E-07
   559   0.244782E+04   0.877162E+01   0.000000E+00   0.111417E+02   0.130586E-07   0.274552E-05  -0.944578E-07
   560   0.244312E+04   0.893177E+01   0.000000E+00   0.121805E+02   0.130202E-07   0.277013E-05  -0.108723E-06
   561   0.243804E+04   0.909704E+01   0.000000E+00   0.132004E+02   0.129819E-07   0.279557E-05  -0.122958E-06
   562   0.243296E+04   0.926743E+01   0.000000E+00   0.142007E+02   0.129438E-07   0.282185E-05  -0.137161E-06
   563   0.242766E+04   0.944147E+01   0.000000E+00   0.151829E+02   0.129058E-07   0.284894E-05  -0.151330E-06
   564   0.242221E+04   0.962138E+01   0.000000E+00   0.161418E+02   0.128680E-07   0.287684E-05  -0.165463E-06
   565   0.241652E+04   0.980419E+01   0.000000E+00   0.170811E+02   0.128303E-07   0.290553E-05  -0.179558E-06
   566   0.241069E+04   0.999215E+01   0.000000E+00   0.179978E+02   0.127928E-07   0.293502E-05  -0.193613E-06
   567   0.240471E+04   0.101838E+02   0.000000E+00   0.188927E+02   0.127555E-07   0.296527E-05  -0.207626E-06
   568   0.239857E+04   0.103805E+02   0.000000E+00   0.197642E+02   0.127183E-07   0.299629E-05  -0.221594E-06
   569   0.239221E+04   0.105817E+02   0.000000E+00   0.206145E+02   0.126813E-07   0.302806E-05  -0.235516E-06
   570   0.238577E+04   0.107866E+02   0.000000E+00   0.214385E+02   0.126444E-07   0.306057E-05  -0.249389E-06
   571   0.237911E+04   0.109958E+02   0.000000E+00   0.222384E+02   0.126077E-07   0.309381E-05  -0.263211E-06
   572   0.237229E+04   0.112088E+02   0.000000E+00   0.230142E+02   0.125711E-07   0.312777E-05  -0.276981E-06
   573   0.236539E+04   0.114254E+02   0.000000E+00   0.237636E+02   0.125347E-07   0.316244E-05  -0.290695E-06
   574   0.235834E+04   0.116465E+02   0.000000E+00   0.244881E+02   0.124984E-07   0.319780E-05  -0.304353E-06
   575   0.235114E+04   0.118705E+02   0.000000E+00   0.251854E+02   0.124623E-07   0.323385E-05  -0.317952E-06
   576   0.234386E+04   0.120990E+02   0.000000E+00   0.258571E+02   0.124264E-07   0.327057E-05  -0.331490E-06
   577   0.233635E+04   0.123311E+02   0.000000E+00   0.265016E+02   0.123905E-07   0.330796E-05  -0.344964E-06
   578   0.232876E+04   0.125663E+02   0.000000E+00   0.271183E+02   0.123549E-07   0.334600E-05  -0.358374E-06
   579   0.232110E+04   0.128059E+02   0.000000E+00   0.277077E+02   0.123193E-07   0.338468E-05  -0.371716E-06
   580   0.231335E+04   0.130484E+02   0.000000E+00   0.282677E+02   0.122840E-07   0.342398E-05  -0.384988E-06
   581   0.230530E+04   0.132940E+02   0.000000E+00   0.288006E+02   0.122487E-07   0.346391E-05  -0.398189E-06
   582   0.229725E+04   0.135432E+02   0.000000E+00   0.293040E+02   0.122136E-07   0.350445E-05  -0.411317E-06
   583   0.228912E+04   0.137955E+02   0.000000E+00   0.297772E+02   0.121787E-07   0.354558E-05  -0.424368E-06
   584   0.228091E+04   0.140508E+02   0.000000E+00   0.302217E+02   0.121439E-07   0.358729E-05  -0.437342E-06
   585   0.227261E+04   0.143090E+02   0.000000E+00   0.306360E+02   0.121093E-07   0.362959E-05  -0.450236E-06
   586   0.226417E+04   0.145695E+02   0.000000E+00   0.310200E+02   0.120747E-07   0.367244E-05  -0.463048E-06
   587   0.225571E+04   0.148338E+02   0.000000E+00   0.313739E+02   0.120404E-07   0.371585E-05  -0.475776E-06
   588   0.224711E+04   0.151003E+02   0.000000E+00   0.316960E+02   0.120061E-07   0.375980E-05  -0.488418E-06
   589   0.223842E+04   0.153698E+02   0.000000E+00   0.319879E+02   0.119721E-07   0.380428E-05  -0.500972E-06
   590   0.222965E+04   0.156409E+02   0.000000E+00   0.322487E+02   0.119381E-07   0.384927E-05  -0.513436E-06
   591   0.222087E+04   0.159157E+02   0.000000E+00   0.324778E+02   0.119043E-07   0.389478E-05  -0.525807E-06
   592   0.221201E+04   0.161914E+02   0.000000E+00   0.326744E+02   0.118706E-07   0.394078E-05  -0.538083E-06
   593   0.220308E+04   0.164708E+02   0.000000E+00   0.328408E+02   0.118371E-07   0.398727E-05  -0.550263E-06
   594   0.219398E+04   0.167517E+02   0.000000E+00   0.329738E+02   0.118037E-07   0.403423E-05  -0.562345E-06
   595   0.218488E+04   0.170335E+02   0.000000E+00   0.330758E+02   0.117704E-07   0.408166E-05  -0.574325E-06
   596   0.217585E+04   0.173191E+02   0.000000E+00   0.331445E+02   0.117373E-07   0.412954E-05  -0.586203E-06
   597   0.216673E+04   0.176040E+02   0.000000E+00   0.331814E+02   0.117043E-07   0.417786E-05  -0.597976E-06
   598   0.215776E+04   0.178919E+02   0.000000E+00   0.331857E+02   0.116715E-07   0.422661E-05  -0.609642E-06
   599   0.214862E+04   0.181815E+02   0.000000E+00   0.331582E+02   0.116387E-07   0.427578E-05  -0.621199E-06
   600   0.213941E+04   0.184726E+02   0.000000E+00   0.330974E+02   0.116061E-07   0.432536E-05  -0.632645E-06
   601   0.213019E+04   0.187653E+02   0.000000E+00   0.330039E+02   0.115737E-07   0.437533E-05  -0.643978E-06
   602   0.212096E+04   0.190580E+02   0.000000E+00   0.328771E+02   0.115414E-07   0.442569E-05  -0.655197E-06
   603   0.211165E+04   0.193532E+02   0.000000E+00   0.327191E+02   0.115092E-07   0.447643E-05  -0.666301E-06
   604   0.210248E+04   0.196484E+02   0.000000E+00   0.325277E+02   0.114771E-07   0.452752E-05  -0.677291E-06
   605   0.209322E+04   0.199445E+02   0.000000E+00   0.323036E+02   0.114452E-07   0.457897E-05  -0.688165E-06
   606   0.208403E+04   0.202414E+02   0.000000E+00   0.320467E+02   0.114134E-07   0.463076E-05  -0.698924E-06
   607   0.207462E+04   0.205392E+02   0.000000E+00   0.317570E+02   0.113817E-07   0.468288E-05  -0.709565E-06
   608   0.206541E+04   0.208379E+02   0.000000E+00   0.314346E+02   0.113501E-07   0.473531E-05  -0.720090E-06
   609   0.205627E+04   0.211359E+02   0.000000E+00   0.310793E+02   0.113187E-07   0.478805E-05  -0.730496E-06
   610   0.204705E+04   0.214341E+02   0.000000E+00   0.306911E+02   0.112874E-07   0.484108E-05  -0.740785E-06
   611   0.203790E+04   0.217331E+02   0.000000E+00   0.302707E+02   0.112562E-07   0.489439E-05  -0.750955E-06
   612   0.202881E+04   0.220331E+02   0.000000E+00   0.298190E+02   0.112252E-07   0.494798E-05  -0.761005E-06
   613   0.201964E+04   0.223302E+02   0.000000E+00   0.293335E+02   0.111943E-07   0.500182E-05  -0.770936E-06
   614   0.201061E+04   0.226289E+02   0.000000E+00   0.288158E+02   0.111635E-07   0.505591E-05  -0.780745E-06
   615   0.200158E+04   0.229263E+02   0.000000E+00   0.282665E+02   0.111328E-07   0.511024E-05  -0.790434E-06
   616   0.199260E+04   0.232245E+02   0.000000E+00   0.276857E+02   0.111023E-07   0.516479E-05  -0.800001E-06
   617   0.198377E+04   0.235222E+02   0.000000E+00   0.270733E+02   0.110718E-07   0.521955E-05  -0.809447E-06
   618   0.197494E+04   0.238193E+02   0.000000E+00   0.264285E+02   0.110415E-07   0.527452E-05  -0.818769E-06
   619   0.196609E+04   0.241165E+02   0.000000E+00   0.257543E+02   0.110113E-07   0.532968E-05  -0.827968E-06
   620   0.195746E+04   0.244110E+02   0.000000E+00   0.250484E+02   0.109813E-07   0.538501E-05  -0.837043E-06
   621   0.194874E+04   0.247056E+02   0.000000E+00   0.243115E+02   0.109513E-07   0.544051E-05  -0.845994E-06
   622   0.194017E+04   0.249989E+02   0.000000E+00   0.235437E+02   0.109215E-07   0.549617E-05  -0.854820E-06
   623   0.193174E+04   0.252901E+02   0.000000E+00   0.227470E+02   0.108918E-07   0.555197E-05  -0.863520E-06
   624   0.192330E+04   0.255800E+02   0.000000E+00   0.219200E+02   0.108622E-07   0.560791E-05  -0.872094E-06
   625   0.191492E+04   0.258687E+02   0.000000E+00   0.210627E+02   0.108328E-07   0.566396E-05  -0.880542E-06
   626   0.190669E+04   0.261560E+02   0.000000E+00   0.201765E+02   0.108034E-07   0.572012E-05  -0.888862E-06
   627   0.189859E+04   0.264413E+02   0.000000E+00   0.192613E+02   0.107742E-07   0.577639E-05  -0.897055E-06
   628   0.189057E+04   0.267245E+02   0.000000E+00   0.183172E+02   0.107451E-07   0.583274E-05  -0.905119E-06
   629   0.188268E+04   0.270057E+02   0.000000E+00   0.173449E+02   0.107161E-07   0.588916E-05  -0.913055E-06
   630   0.187479E+04   0.272849E+02   0.000000E+00   0.163435E+02   0.106872E-07   0.594565E-05  -0.920861E-06
   631   0.186703E+04   0.275620E+02   0.000000E+00   0.153161E+02   0.106584E-07   0.600219E-05  -0.928537E-06
   632   0.185949E+04   0.278364E+02   0.000000E+00   0.142603E+02   0.106298E-07   0.605877E-05  -0.936082E-06
   633   0.185195E+04   0.281095E+02   0.000000E+00   0.131784E+02   0.106012E-07   0.611538E-05  -0.943497E-06
   634   0.184462E+04   0.283783E+02   0.000000E+00   0.120703E+02   0.105728E-07   0.617201E-05  -0.950779E-06
   635   0.183742E+04   0.286459E+02   0.000000E+00   0.109364E+02   0.105445E-07   0.622864E-05  -0.957930E-06
   636   0.183022E+04   0.289115E+02   0.000000E+00   0.977738E+01   0.105163E-07   0.628527E-05  -0.964948E-06
   637   0.182324E+04   0.291721E+02   0.000000E+00   0.859250E+01   0.104882E-07   0.634188E-05  -0.971832E-06
   638   0.181640E+04   0.294314E+02   0.000000E+00   0.738394E+01   0.104602E-07   0.639847E-05  -0.978582E-06
   639   0.180969E+04   0.296865E+02   0.000000E+00   0.615070E+01   0.104324E-07   0.645501E-05  -0.985198E-06
   640   0.180313E+04   0.299396E+02   0.000000E+00   0.489435E+01   0.104046E-07   0.651150E-05  -0.991679E-06
   641   0.179671E+04   0.301892E+02   0.000000E+00   0.361482E+01   0.103770E-07   0.656793E-05  -0.998025E-06
   642   0.179036E+04   0.304346E+02   0.000000E+00   0.231286E+01   0.103494E-07   0.662429E-05  -0.100423E-05
   643   0.178422E+04   0.306780E+02   0.000000E+00   0.988916E+00   0.103220E-07   0.668056E-05  -0.101031E-05
   644   0.177829E+04   0.309157E+02   0.000000E+00  -0.356362E+00   0.102946E-07   0.673673E-05  -0.101624E-05
   645   0.177243E+04   0.311507E+02   0.000000E+00  -0.172271E+01   0.102674E-07   0.679279E-05  -0.102204E-05
   646   0.176671E+04   0.313822E+02   0.000000E+00  -0.310950E+01   0.102403E-07   0.684873E-05  -0.102770E-05
   647   0.176129E+04   0.316096E+02   0.000000E+00  -0.451660E+01   0.102133E-07   0.690455E-05  -0.103322E-05
   648   0.175585E+04   0.318335E+02   0.000000E+00  -0.594211E+01   0.101864E-07   0.696021E-05  -0.103860E-05
   649   0.175070E+04   0.320524E+02   0.000000E+00  -0.738681E+01   0.101596E-07   0.701573E-05  -0.104384E-05
   650   0.174569E+04   0.322671E+02   0.000000E+00  -0.884924E+01   0.101329E-07   0.707107E-05  -0.104894E-05
   651   0.174083E+04   0.324792E+02   0.000000E+00  -0.103294E+02   0.101063E-07   0.712624E-05  -0.105390E-05
   652   0.173610E+04   0.326863E+02   0.000000E+00  -0.118267E+02   0.100798E-07   0.718123E-05  -0.105872E-05
   653   0.173167E+04   0.328877E+02   0.000000E+00  -0.133395E+02   0.100534E-07   0.723602E-05  -0.106340E-05
   654   0.172730E+04   0.330857E+02   0.000000E+00  -0.148671E+02   0.100272E-07   0.729062E-05  -0.106793E-05
   655   0.172307E+04   0.332795E+02   0.000000E+00  -0.164104E+02   0.100010E-07   0.734501E-05  -0.107233E-05
   656   0.171914E+04   0.334683E+02   0.000000E+00  -0.179679E+02   0.997490E-08   0.739919E-05  -0.107659E-05
   657   0.171534E+04   0.336522E+02   0.000000E+00  -0.195381E+02   0.994892E-08   0.745316E-05  -0.108071E-05
   658   0.171162E+04   0.338320E+02   0.000000E+00  -0.211217E+02   0.992304E-08   0.750690E-05  -0.108469E-05
   659   0.170826E+04   0.340067E+02   0.000000E+00  -0.227173E+02   0.989725E-08   0.756041E-05  -0.108853E-05
   660   0.170504E+04   0.341758E+02   0.000000E+00  -0.243242E+02   0.987157E-08   0.761368E-05  -0.109224E-05
   661   0.170196E+04   0.343399E+02   0.000000E+00  -0.259410E+02   0.984599E-08   0.766671E-05  -0.109580E-05
   662   0.169910E+04   0.344998E+02   0.000000E+00  -0.275690E+02   0.982051E-08   0.771949E-05  -0.109923E-05
   663   0.169639E+04   0.346548E+02   0.000000E+00  -0.292070E+02   0.979512E-08   0.777201E-05  -0.110252E-05
   664   0.169389E+04   0.348034E+02   0.000000E+00  -0.308526E+02   0.976983E-08   0.782427E-05  -0.110568E-05
   665   0.169153E+04   0.349469E+02   0.000000E+00  -0.325066E+02   0.974463E-08   0.787626E-05  -0.110869E-05
   666   0.168940E+04   0.350856E+02   0.000000E+00  -0.341676E+02   0.971954E-08   0.792797E-05  -0.111158E-05
   667   0.168748E+04   0.352185E+02   0.000000E+00  -0.358356E+02   0.969454E-08   0.797940E-05  -0.111432E-05
   668   0.168563E+04   0.353465E+02   0.000000E+00  -0.375098E+02   0.966963E-08   0.803054E-05  -0.111694E-05
   669   0.168415E+04   0.354687E+02   0.000000E+00  -0.391889E+02   0.964482E-08   0.808138E-05  -0.111941E-05
   670   0.168274E+04   0.355853E+02   0.000000E+00  -0.408713E+02   0.962010E-08   0.813192E-05  -0.112175E-05
   671   0.168162E+04   0.356976E+02   0.000000E+00  -0.425585E+02   0.959548E-08   0.818216E-05  -0.112396E-05
   672   0.168057E+04   0.358028E+02   0.000000E+00  -0.442492E+02   0.957096E-08   0.823207E-05  -0.112603E-05
   673   0.167982E+04   0.359037E+02   0.000000E+00  -0.459410E+02   0.954652E-08   0.828166E-05  -0.112797E-05
   674   0.167921E+04   0.359981E+02   0.000000E+00  -0.476348E+02   0.952218E-08   0.833092E-05  -0.112978E-05
   675   0.167882E+04   0.360869E+02   0.000000E+00  -0.493298E+02   0.949793E-08   0.837985E-05  -0.113145E-05
   676   0.167858E+04   0.361699E+02   0.000000E+00  -0.510238E+02   0.947377E-08   0.842844E-05  -0.113299E-05
   677   0.167856E+04   0.362473E+02   0.000000E+00  -0.527177E+02   0.944970E-08   0.847667E-05  -0.113440E-05
   678   0.167876E+04   0.363181E+02   0.000000E+00  -0.544106E+02   0.942573E-08   0.852455E-05  -0.113567E-05
   679   0.167910E+04   0.363840E+02   0.000000E+00  -0.561011E+02   0.940184E-08   0.857207E-05  -0.113682E-05
   680   0.167974E+04   0.364442E+02   0.000000E+00  -0.577892E+02   0.937804E-08   0.861922E-05  -0.113783E-05
   681   0.168053E+04   0.364979E+02   0.000000E+00  -0.594728E+02   0.935434E-08   0.866599E-05  -0.113871E-05
   682   0.168147E+04   0.365451E+02   0.000000E+00  -0.611533E+02   0.933072E-08   0.871238E-05  -0.113946E-05
   683   0.168269E+04   0.365881E+02   0.000000E+00  -0.628300E+02   0.930719E-08   0.875839E-05  -0.114008E-05
   684   0.168400E+04   0.366231E+02   0.000000E+00  -0.645008E+02   0.928375E-08   0.880399E-05  -0.114057E-05
   685   0.168545E+04   0.366532E+02   0.000000E+00  -0.661656E+02   0.926040E-08   0.884920E-05  -0.114093E-05
   686   0.168712E+04   0.366767E+02   0.000000E+00  -0.678155E+02   0.923713E-08   0.889400E-05  -0.114116E-05
   687   0.168909E+04   0.366953E+02   0.000000E+00  -0.694617E+02   0.921395E-08   0.893838E-05  -0.114127E-05
   688   0.169113E+04   0.367067E+02   0.000000E+00  -0.711020E+02   0.919086E-08   0.898234E-05  -0.114124E-05
   689   0.169340E+04   0.367123E+02   0.000000E+00  -0.727291E+02   0.916785E-08   0.902588E-05  -0.114109E-05
   690   0.169581E+04   0.367129E+02   0.000000E+00  -0.743503E+02   0.914492E-08   0.906898E-05  -0.114080E-05
   691   0.169845E+04   0.367056E+02   0.000000E+00  -0.759582E+02   0.912209E-08   0.911164E-05  -0.114039E-05
   692   0.170123E+04   0.366940E+02   0.000000E+00  -0.775529E+02   0.909933E-08   0.915385E-05  -0.113986E-05
   693   0.170424E+04   0.366759E+02   0.000000E+00  -0.791418E+02   0.907666E-08   0.919560E-05  -0.113919E-05
