#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265404E+00   0.637190E+06   0.633862E+06   0.552471E+00   0.552471E+00   0.109345E+05   0.633670E+06   0.636631E+06   0.633670E+06  -0.143027E-01   0.310521E+06   0.310480E+06   0.519283E-01
   0.270526E+00   0.617161E+06   0.613817E+06   0.515020E+00   0.515020E+00   0.102563E+05   0.613730E+06   0.616600E+06   0.613730E+06  -0.138526E-01   0.300750E+06   0.300709E+06   0.505810E-01
   0.275647E+00   0.598536E+06   0.595210E+06   0.481079E+00   0.481079E+00   0.963772E+04   0.595193E+06   0.597977E+06   0.595193E+06  -0.134342E-01   0.291667E+06   0.291626E+06   0.489372E-01
   0.280768E+00   0.581663E+06   0.578398E+06   0.450614E+00   0.450614E+00   0.907962E+04   0.578408E+06   0.581115E+06   0.578408E+06  -0.130554E-01   0.283442E+06   0.283402E+06   0.469281E-01
   0.285889E+00   0.566556E+06   0.563394E+06   0.423330E+00   0.423330E+00   0.857760E+04   0.563387E+06   0.566025E+06   0.563387E+06  -0.127163E-01   0.276082E+06   0.276043E+06   0.446175E-01
   0.291010E+00   0.552943E+06   0.549915E+06   0.398751E+00   0.398751E+00   0.812336E+04   0.549859E+06   0.552435E+06   0.549859E+06  -0.124110E-01   0.269452E+06   0.269416E+06   0.421596E-01
   0.296131E+00   0.540394E+06   0.537509E+06   0.376348E+00   0.376348E+00   0.770721E+04   0.537391E+06   0.539909E+06   0.537391E+06  -0.121296E-01   0.263342E+06   0.263307E+06   0.397417E-01
   0.301252E+00   0.528437E+06   0.525688E+06   0.355623E+00   0.355623E+00   0.731979E+04   0.525511E+06   0.527975E+06   0.525511E+06  -0.118614E-01   0.257521E+06   0.257487E+06   0.375309E-01
   0.306374E+00   0.516656E+06   0.514021E+06   0.336174E+00   0.336174E+00   0.695359E+04   0.513803E+06   0.516213E+06   0.513803E+06  -0.115972E-01   0.251784E+06   0.251751E+06   0.356351E-01
   0.311495E+00   0.504774E+06   0.502223E+06   0.317735E+00   0.317735E+00   0.660359E+04   0.501991E+06   0.504346E+06   0.501991E+06  -0.113305E-01   0.245996E+06   0.245964E+06   0.340871E-01
   0.316616E+00   0.492712E+06   0.490214E+06   0.300189E+00   0.300189E+00   0.626787E+04   0.489992E+06   0.492293E+06   0.489992E+06  -0.110597E-01   0.240116E+06   0.240085E+06   0.328504E-01
   0.321737E+00   0.480569E+06   0.478102E+06   0.283542E+00   0.283542E+00   0.594691E+04   0.477911E+06   0.480155E+06   0.477911E+06  -0.107870E-01   0.234196E+06   0.234165E+06   0.318394E-01
   0.326858E+00   0.468555E+06   0.466107E+06   0.267854E+00   0.267854E+00   0.564242E+04   0.465955E+06   0.468144E+06   0.465955E+06  -0.105172E-01   0.228338E+06   0.228307E+06   0.309482E-01
   0.331979E+00   0.456906E+06   0.454476E+06   0.253195E+00   0.253195E+00   0.535627E+04   0.454363E+06   0.456498E+06   0.454363E+06  -0.102555E-01   0.222657E+06   0.222627E+06   0.300777E-01
   0.337100E+00   0.445824E+06   0.443421E+06   0.239601E+00   0.239601E+00   0.508959E+04   0.443336E+06   0.445420E+06   0.443336E+06  -0.100066E-01   0.217254E+06   0.217225E+06   0.291581E-01
   0.342222E+00   0.435437E+06   0.433074E+06   0.227066E+00   0.227066E+00   0.484266E+04   0.433004E+06   0.435040E+06   0.433004E+06  -0.977343E-02   0.212191E+06   0.212162E+06   0.281587E-01
   0.347343E+00   0.425774E+06   0.423466E+06   0.215529E+00   0.215529E+00   0.461451E+04   0.423396E+06   0.425387E+06   0.423396E+06  -0.955656E-02   0.207482E+06   0.207454E+06   0.270868E-01
   0.352464E+00   0.416768E+06   0.414525E+06   0.204885E+00   0.204885E+00   0.440326E+04   0.414442E+06   0.416392E+06   0.414442E+06  -0.935446E-02   0.203095E+06   0.203067E+06   0.259778E-01
   0.357585E+00   0.408280E+06   0.406107E+06   0.195006E+00   0.195006E+00   0.420641E+04   0.406004E+06   0.407915E+06   0.406004E+06  -0.916401E-02   0.198960E+06   0.198934E+06   0.248807E-01
   0.362706E+00   0.400147E+06   0.398044E+06   0.185765E+00   0.185765E+00   0.402146E+04   0.397921E+06   0.399794E+06   0.397921E+06  -0.898157E-02   0.194999E+06   0.194973E+06   0.238434E-01
   0.367827E+00   0.392223E+06   0.390181E+06   0.177053E+00   0.177053E+00   0.384626E+04   0.390044E+06   0.391880E+06   0.390044E+06  -0.880376E-02   0.191139E+06   0.191114E+06   0.229008E-01
   0.372948E+00   0.384395E+06   0.382405E+06   0.168787E+00   0.168787E+00   0.367918E+04   0.382261E+06   0.384061E+06   0.382261E+06  -0.862809E-02   0.187325E+06   0.187300E+06   0.220678E-01
   0.378070E+00   0.376607E+06   0.374658E+06   0.160918E+00   0.160918E+00   0.351929E+04   0.374516E+06   0.376280E+06   0.374516E+06  -0.845328E-02   0.183530E+06   0.183506E+06   0.213395E-01
   0.383191E+00   0.368869E+06   0.366952E+06   0.153427E+00   0.153427E+00   0.336629E+04   0.366819E+06   0.368547E+06   0.366819E+06  -0.827956E-02   0.179758E+06   0.179734E+06   0.206955E-01
   0.388312E+00   0.361246E+06   0.359355E+06   0.146318E+00   0.146318E+00   0.322044E+04   0.359236E+06   0.360929E+06   0.359236E+06  -0.810840E-02   0.176042E+06   0.176019E+06   0.201075E-01
   0.393433E+00   0.353816E+06   0.351949E+06   0.139601E+00   0.139601E+00   0.308204E+04   0.351844E+06   0.353503E+06   0.351844E+06  -0.794156E-02   0.172420E+06   0.172397E+06   0.195466E-01
   0.398554E+00   0.346642E+06   0.344800E+06   0.133277E+00   0.133277E+00   0.295124E+04   0.344707E+06   0.346333E+06   0.344707E+06  -0.778047E-02   0.168923E+06   0.168900E+06   0.189895E-01
   0.403675E+00   0.339766E+06   0.337954E+06   0.127340E+00   0.127340E+00   0.282801E+04   0.337869E+06   0.339462E+06   0.337869E+06  -0.762611E-02   0.165572E+06   0.165549E+06   0.184231E-01
   0.408796E+00   0.333213E+06   0.331434E+06   0.121774E+00   0.121774E+00   0.271212E+04   0.331352E+06   0.332914E+06   0.331352E+06  -0.747901E-02   0.162378E+06   0.162356E+06   0.178453E-01
   0.413918E+00   0.326975E+06   0.325234E+06   0.116556E+00   0.116556E+00   0.260314E+04   0.325149E+06   0.326683E+06   0.325149E+06  -0.733901E-02   0.159339E+06   0.159317E+06   0.172632E-01
   0.419039E+00   0.321011E+06   0.319309E+06   0.111651E+00   0.111651E+00   0.250035E+04   0.319219E+06   0.320725E+06   0.319219E+06  -0.720516E-02   0.156433E+06   0.156412E+06   0.166888E-01
   0.424160E+00   0.315259E+06   0.313596E+06   0.107019E+00   0.107019E+00   0.240299E+04   0.313500E+06   0.314980E+06   0.313500E+06  -0.707609E-02   0.153630E+06   0.153610E+06   0.161353E-01
   0.429281E+00   0.309665E+06   0.308039E+06   0.102627E+00   0.102627E+00   0.231035E+04   0.307939E+06   0.309392E+06   0.307939E+06  -0.695055E-02   0.150905E+06   0.150885E+06   0.156135E-01
   0.434402E+00   0.304191E+06   0.302598E+06   0.984504E-01   0.984504E-01   0.222193E+04   0.302495E+06   0.303923E+06   0.302495E+06  -0.682769E-02   0.148237E+06   0.148218E+06   0.151296E-01
   0.439523E+00   0.298810E+06   0.297248E+06   0.944687E-01   0.944687E-01   0.213734E+04   0.297145E+06   0.298548E+06   0.297145E+06  -0.670693E-02   0.145616E+06   0.145596E+06   0.146843E-01
   0.444644E+00   0.293513E+06   0.291977E+06   0.906688E-01   0.906688E-01   0.205633E+04   0.291877E+06   0.293255E+06   0.291877E+06  -0.658803E-02   0.143034E+06   0.143015E+06   0.142732E-01
   0.449766E+00   0.288306E+06   0.286794E+06   0.870435E-01   0.870435E-01   0.197879E+04   0.286698E+06   0.288052E+06   0.286698E+06  -0.647114E-02   0.140496E+06   0.140478E+06   0.138885E-01
   0.454887E+00   0.283212E+06   0.281721E+06   0.835908E-01   0.835908E-01   0.190469E+04   0.281632E+06   0.282962E+06   0.281632E+06  -0.635677E-02   0.138013E+06   0.137995E+06   0.135219E-01
   0.460008E+00   0.278256E+06   0.276787E+06   0.803094E-01   0.803094E-01   0.183406E+04   0.276702E+06   0.278009E+06   0.276702E+06  -0.624551E-02   0.135598E+06   0.135580E+06   0.131660E-01
   0.465129E+00   0.273457E+06   0.272010E+06   0.771957E-01   0.771957E-01   0.176685E+04   0.271929E+06   0.273214E+06   0.271929E+06  -0.613777E-02   0.133259E+06   0.133241E+06   0.128156E-01
   0.470250E+00   0.268819E+06   0.267396E+06   0.742427E-01   0.742427E-01   0.170294E+04   0.267317E+06   0.268580E+06   0.267317E+06  -0.603368E-02   0.130999E+06   0.130981E+06   0.124685E-01
   0.475371E+00   0.264339E+06   0.262940E+06   0.714410E-01   0.714410E-01   0.164215E+04   0.262862E+06   0.264104E+06   0.262862E+06  -0.593312E-02   0.128816E+06   0.128798E+06   0.121251E-01
   0.480492E+00   0.260008E+06   0.258633E+06   0.687804E-01   0.687804E-01   0.158427E+04   0.258555E+06   0.259777E+06   0.258555E+06  -0.583590E-02   0.126705E+06   0.126688E+06   0.117880E-01
   0.485614E+00   0.255810E+06   0.254460E+06   0.662503E-01   0.662503E-01   0.152909E+04   0.254381E+06   0.255583E+06   0.254381E+06  -0.574169E-02   0.124659E+06   0.124643E+06   0.114607E-01
   0.490735E+00   0.251728E+06   0.250402E+06   0.638397E-01   0.638397E-01   0.147638E+04   0.250322E+06   0.251505E+06   0.250322E+06  -0.565007E-02   0.122670E+06   0.122654E+06   0.111464E-01
   0.495856E+00   0.247740E+06   0.246437E+06   0.615374E-01   0.615374E-01   0.142591E+04   0.246357E+06   0.247521E+06   0.246357E+06  -0.556057E-02   0.120727E+06   0.120711E+06   0.108471E-01
   0.500977E+00   0.243832E+06   0.242551E+06   0.593347E-01   0.593347E-01   0.137749E+04   0.242470E+06   0.243617E+06   0.242470E+06  -0.547285E-02   0.118823E+06   0.118807E+06   0.105635E-01
   0.506098E+00   0.239998E+06   0.238738E+06   0.572259E-01   0.572259E-01   0.133101E+04   0.238658E+06   0.239787E+06   0.238658E+06  -0.538681E-02   0.116955E+06   0.116939E+06   0.102949E-01
   0.511219E+00   0.236242E+06   0.235001E+06   0.552074E-01   0.552074E-01   0.128642E+04   0.234923E+06   0.236034E+06   0.234923E+06  -0.530250E-02   0.115124E+06   0.115109E+06   0.100395E-01
   0.516340E+00   0.232567E+06   0.231343E+06   0.532757E-01   0.532757E-01   0.124363E+04   0.231268E+06   0.232361E+06   0.231268E+06  -0.521999E-02   0.113333E+06   0.113318E+06   0.979484E-02
   0.521462E+00   0.228974E+06   0.227767E+06   0.514274E-01   0.514274E-01   0.120260E+04   0.227694E+06   0.228771E+06   0.227694E+06  -0.513934E-02   0.111582E+06   0.111567E+06   0.955844E-02
   0.526583E+00   0.225468E+06   0.224279E+06   0.496597E-01   0.496597E-01   0.116326E+04   0.224208E+06   0.225268E+06   0.224208E+06  -0.506064E-02   0.109873E+06   0.109859E+06   0.932835E-02
   0.531704E+00   0.222055E+06   0.220883E+06   0.479705E-01   0.479705E-01   0.112559E+04   0.220814E+06   0.221858E+06   0.220814E+06  -0.498404E-02   0.108210E+06   0.108196E+06   0.910343E-02
   0.536825E+00   0.218737E+06   0.217582E+06   0.463563E-01   0.463563E-01   0.108952E+04   0.217514E+06   0.218543E+06   0.217514E+06  -0.490955E-02   0.106593E+06   0.106579E+06   0.888334E-02
   0.541946E+00   0.215508E+06   0.214371E+06   0.448129E-01   0.448129E-01   0.105496E+04   0.214303E+06   0.215317E+06   0.214303E+06  -0.483708E-02   0.105019E+06   0.105005E+06   0.866831E-02
   0.547067E+00   0.212360E+06   0.211240E+06   0.433355E-01   0.433355E-01   0.102180E+04   0.211172E+06   0.212172E+06   0.211172E+06  -0.476642E-02   0.103485E+06   0.103472E+06   0.845898E-02
   0.559946E+00   0.204771E+06   0.203693E+06   0.398868E-01   0.398868E-01   0.944138E+03   0.203626E+06   0.204590E+06   0.203626E+06  -0.459609E-02   0.997873E+05   0.997739E+05   0.796261E-02
   0.593872E+00   0.186588E+06   0.185605E+06   0.323111E-01   0.323111E-01   0.772029E+03   0.185544E+06   0.186423E+06   0.185544E+06  -0.418796E-02   0.909264E+05   0.909142E+05   0.685567E-02
   0.629853E+00   0.169976E+06   0.169082E+06   0.261676E-01   0.261676E-01   0.630773E+03   0.169025E+06   0.169826E+06   0.169025E+06  -0.381511E-02   0.828314E+05   0.828203E+05   0.589243E-02
   0.879031E+00   0.993653E+05   0.988422E+05   0.785380E-02   0.785380E-02   0.197097E+03   0.988085E+05   0.992774E+05   0.988085E+05  -0.223023E-02   0.484217E+05   0.484151E+05   0.249733E-02
   0.122679E+01   0.573855E+05   0.570834E+05   0.232872E-02   0.232872E-02   0.600265E+02   0.570638E+05   0.573348E+05   0.570638E+05  -0.128800E-02   0.279645E+05   0.279606E+05   0.105734E-02
   0.171212E+01   0.327967E+05   0.326238E+05   0.683306E-03   0.683306E-03   0.179144E+02   0.326127E+05   0.327677E+05   0.326127E+05  -0.736108E-03   0.159821E+05   0.159798E+05   0.452313E-03
   0.238945E+01   0.185758E+05   0.184777E+05   0.198702E-03   0.198702E-03   0.526284E+01   0.184715E+05   0.185594E+05   0.184715E+05  -0.416925E-03   0.905214E+04   0.905072E+04   0.198923E-03
