#    L    TT             EE             BB             TE             PP             TP             EP          
   595   0.218392E+04   0.170335E+02   0.000000E+00   0.328259E+02   0.117704E-07   0.390337E-05  -0.574327E-06
   596   0.217490E+04   0.173191E+02   0.000000E+00   0.328915E+02   0.117373E-07   0.395221E-05  -0.586205E-06
   597   0.216579E+04   0.176040E+02   0.000000E+00   0.329252E+02   0.117043E-07   0.400148E-05  -0.597978E-06
   598   0.215682E+04   0.178919E+02   0.000000E+00   0.329264E+02   0.116714E-07   0.405118E-05  -0.609644E-06
   599   0.214770E+04   0.181815E+02   0.000000E+00   0.328958E+02   0.116387E-07   0.410129E-05  -0.621201E-06
   600   0.213850E+04   0.184726E+02   0.000000E+00   0.328318E+02   0.116061E-07   0.415180E-05  -0.632647E-06
   601   0.212929E+04   0.187653E+02   0.000000E+00   0.327352E+02   0.115737E-07   0.420269E-05  -0.643980E-06
   602   0.212007E+04   0.190580E+02   0.000000E+00   0.326053E+02   0.115413E-07   0.425396E-05  -0.655199E-06
   603   0.211077E+04   0.193532E+02   0.000000E+00   0.324442E+02   0.115091E-07   0.430560E-05  -0.666303E-06
   604   0.210161E+04   0.196484E+02   0.000000E+00   0.322496E+02   0.114771E-07   0.435759E-05  -0.677293E-06
   605   0.209237E+04   0.199445E+02   0.000000E+00   0.320224E+02   0.114451E-07   0.440993E-05  -0.688167E-06
   606   0.208320E+04   0.202414E+02   0.000000E+00   0.317624E+02   0.114133E-07   0.446260E-05  -0.698925E-06
   607   0.207380E+04   0.205392E+02   0.000000E+00   0.314697E+02   0.113817E-07   0.451558E-05  -0.709567E-06
   608   0.206461E+04   0.208379E+02   0.000000E+00   0.311441E+02   0.113501E-07   0.456888E-05  -0.720091E-06
   609   0.205549E+04   0.211359E+02   0.000000E+00   0.307857E+02   0.113187E-07   0.462247E-05  -0.730498E-06
   610   0.204628E+04   0.214341E+02   0.000000E+00   0.303945E+02   0.112874E-07   0.467635E-05  -0.740786E-06
   611   0.203715E+04   0.217331E+02   0.000000E+00   0.299711E+02   0.112562E-07   0.473050E-05  -0.750956E-06
   612   0.202808E+04   0.220331E+02   0.000000E+00   0.295163E+02   0.112252E-07   0.478491E-05  -0.761006E-06
   613   0.201893E+04   0.223302E+02   0.000000E+00   0.290278E+02   0.111942E-07   0.483957E-05  -0.770937E-06
   614   0.200992E+04   0.226289E+02   0.000000E+00   0.285071E+02   0.111635E-07   0.489448E-05  -0.780747E-06
   615   0.200090E+04   0.229263E+02   0.000000E+00   0.279549E+02   0.111328E-07   0.494961E-05  -0.790435E-06
   616   0.199195E+04   0.232245E+02   0.000000E+00   0.273711E+02   0.111022E-07   0.500496E-05  -0.800003E-06
   617   0.198314E+04   0.235222E+02   0.000000E+00   0.267558E+02   0.110718E-07   0.506051E-05  -0.809448E-06
   618   0.197432E+04   0.238193E+02   0.000000E+00   0.261081E+02   0.110415E-07   0.511626E-05  -0.818770E-06
   619   0.196549E+04   0.241165E+02   0.000000E+00   0.254311E+02   0.110113E-07   0.517218E-05  -0.827969E-06
   620   0.195688E+04   0.244110E+02   0.000000E+00   0.247223E+02   0.109813E-07   0.522828E-05  -0.837044E-06
   621   0.194819E+04   0.247056E+02   0.000000E+00   0.239827E+02   0.109513E-07   0.528454E-05  -0.845995E-06
   622   0.193964E+04   0.249989E+02   0.000000E+00   0.232120E+02   0.109215E-07   0.534095E-05  -0.854821E-06
   623   0.193123E+04   0.252901E+02   0.000000E+00   0.224126E+02   0.108918E-07   0.539749E-05  -0.863521E-06
   624   0.192281E+04   0.255800E+02   0.000000E+00   0.215829E+02   0.108622E-07   0.545415E-05  -0.872095E-06
   625   0.191446E+04   0.258687E+02   0.000000E+00   0.207229E+02   0.108328E-07   0.551093E-05  -0.880542E-06
   626   0.190625E+04   0.261560E+02   0.000000E+00   0.198341E+02   0.108034E-07   0.556781E-05  -0.888863E-06
   627   0.189818E+04   0.264413E+02   0.000000E+00   0.189163E+02   0.107742E-07   0.562479E-05  -0.897055E-06
   628   0.189018E+04   0.267245E+02   0.000000E+00   0.179697E+02   0.107451E-07   0.568184E-05  -0.905120E-06
   629   0.188232E+04   0.270057E+02   0.000000E+00   0.169948E+02   0.107161E-07   0.573895E-05  -0.913055E-06
   630   0.187445E+04   0.272849E+02   0.000000E+00   0.159910E+02   0.106872E-07   0.579613E-05  -0.920861E-06
   631   0.186672E+04   0.275620E+02   0.000000E+00   0.149612E+02   0.106584E-07   0.585335E-05  -0.928537E-06
   632   0.185921E+04   0.278364E+02   0.000000E+00   0.139030E+02   0.106298E-07   0.591060E-05  -0.936082E-06
   633   0.185169E+04   0.281095E+02   0.000000E+00   0.128188E+02   0.106012E-07   0.596787E-05  -0.943497E-06
   634   0.184439E+04   0.283783E+02   0.000000E+00   0.117085E+02   0.105728E-07   0.602515E-05  -0.950779E-06
   635   0.183722E+04   0.286459E+02   0.000000E+00   0.105724E+02   0.105445E-07   0.608243E-05  -0.957930E-06
   636   0.183005E+04   0.289115E+02   0.000000E+00   0.941112E+01   0.105163E-07   0.613970E-05  -0.964947E-06
   637   0.182310E+04   0.291721E+02   0.000000E+00   0.822413E+01   0.104882E-07   0.619694E-05  -0.971832E-06
   638   0.181628E+04   0.294314E+02   0.000000E+00   0.701351E+01   0.104602E-07   0.625415E-05  -0.978582E-06
   639   0.180961E+04   0.296865E+02   0.000000E+00   0.577827E+01   0.104323E-07   0.631131E-05  -0.985198E-06
   640   0.180307E+04   0.299396E+02   0.000000E+00   0.451997E+01   0.104046E-07   0.636841E-05  -0.991679E-06
   641   0.179668E+04   0.301892E+02   0.000000E+00   0.323856E+01   0.103769E-07   0.642544E-05  -0.998024E-06
   642   0.179036E+04   0.304346E+02   0.000000E+00   0.193478E+01   0.103494E-07   0.648238E-05  -0.100423E-05
   643   0.178424E+04   0.306780E+02   0.000000E+00   0.609080E+00   0.103220E-07   0.653924E-05  -0.101031E-05
   644   0.177835E+04   0.309157E+02   0.000000E+00  -0.737892E+00   0.102946E-07   0.659599E-05  -0.101624E-05
   645   0.177252E+04   0.311507E+02   0.000000E+00  -0.210587E+01   0.102674E-07   0.665262E-05  -0.102204E-05
   646   0.176683E+04   0.313822E+02   0.000000E+00  -0.349421E+01   0.102403E-07   0.670913E-05  -0.102770E-05
   647   0.176144E+04   0.316096E+02   0.000000E+00  -0.490280E+01   0.102133E-07   0.676549E-05  -0.103322E-05
   648   0.175603E+04   0.318335E+02   0.000000E+00  -0.632974E+01   0.101864E-07   0.682171E-05  -0.103860E-05
   649   0.175091E+04   0.320524E+02   0.000000E+00  -0.777579E+01   0.101596E-07   0.687776E-05  -0.104384E-05
   650   0.174594E+04   0.322671E+02   0.000000E+00  -0.923949E+01   0.101329E-07   0.693364E-05  -0.104894E-05
   651   0.174111E+04   0.324792E+02   0.000000E+00  -0.107209E+02   0.101063E-07   0.698934E-05  -0.105390E-05
   652   0.173641E+04   0.326863E+02   0.000000E+00  -0.122192E+02   0.100798E-07   0.704484E-05  -0.105872E-05
   653   0.173201E+04   0.328877E+02   0.000000E+00  -0.137331E+02   0.100534E-07   0.710015E-05  -0.106339E-05
   654   0.172767E+04   0.330857E+02   0.000000E+00  -0.152618E+02   0.100271E-07   0.715525E-05  -0.106793E-05
   655   0.172348E+04   0.332795E+02   0.000000E+00  -0.168060E+02   0.100010E-07   0.721014E-05  -0.107233E-05
   656   0.171958E+04   0.334683E+02   0.000000E+00  -0.183643E+02   0.997488E-08   0.726481E-05  -0.107659E-05
   657   0.171581E+04   0.336522E+02   0.000000E+00  -0.199352E+02   0.994890E-08   0.731926E-05  -0.108071E-05
   658   0.171212E+04   0.338320E+02   0.000000E+00  -0.215195E+02   0.992302E-08   0.737347E-05  -0.108469E-05
   659   0.170879E+04   0.340067E+02   0.000000E+00  -0.231158E+02   0.989723E-08   0.742745E-05  -0.108853E-05
   660   0.170560E+04   0.341758E+02   0.000000E+00  -0.247232E+02   0.987155E-08   0.748119E-05  -0.109223E-05
   661   0.170256E+04   0.343399E+02   0.000000E+00  -0.263405E+02   0.984597E-08   0.753468E-05  -0.109580E-05
   662   0.169974E+04   0.344998E+02   0.000000E+00  -0.279690E+02   0.982048E-08   0.758791E-05  -0.109923E-05
   663   0.169705E+04   0.346548E+02   0.000000E+00  -0.296073E+02   0.979510E-08   0.764087E-05  -0.110252E-05
   664   0.169459E+04   0.348034E+02   0.000000E+00  -0.312532E+02   0.976980E-08   0.769357E-05  -0.110568E-05
   665   0.169227E+04   0.349469E+02   0.000000E+00  -0.329074E+02   0.974461E-08   0.774599E-05  -0.110869E-05
   666   0.169016E+04   0.350856E+02   0.000000E+00  -0.345686E+02   0.971952E-08   0.779813E-05  -0.111158E-05
   667   0.168828E+04   0.352185E+02   0.000000E+00  -0.362367E+02   0.969452E-08   0.784997E-05  -0.111432E-05
   668   0.168646E+04   0.353465E+02   0.000000E+00  -0.379109E+02   0.966961E-08   0.790153E-05  -0.111693E-05
   669   0.168501E+04   0.354687E+02   0.000000E+00  -0.395900E+02   0.964480E-08   0.795278E-05  -0.111941E-05
   670   0.168364E+04   0.355853E+02   0.000000E+00  -0.412723E+02   0.962008E-08   0.800372E-05  -0.112175E-05
   671   0.168255E+04   0.356976E+02   0.000000E+00  -0.429594E+02   0.959546E-08   0.805435E-05  -0.112396E-05
   672   0.168154E+04   0.358028E+02   0.000000E+00  -0.446499E+02   0.957093E-08   0.810465E-05  -0.112603E-05
   673   0.168082E+04   0.359037E+02   0.000000E+00  -0.463414E+02   0.954650E-08   0.815463E-05  -0.112797E-05
   674   0.168024E+04   0.359981E+02   0.000000E+00  -0.480349E+02   0.952215E-08   0.820427E-05  -0.112978E-05
   675   0.167989E+04   0.360869E+02   0.000000E+00  -0.497296E+02   0.949790E-08   0.825357E-05  -0.113145E-05
   676   0.167968E+04   0.361699E+02   0.000000E+00  -0.514232E+02   0.947374E-08   0.830252E-05  -0.113299E-05
   677   0.167969E+04   0.362473E+02   0.000000E+00  -0.531165E+02   0.944968E-08   0.835112E-05  -0.113440E-05
   678   0.167992E+04   0.363181E+02   0.000000E+00  -0.548089E+02   0.942570E-08   0.839936E-05  -0.113567E-05
   679   0.168029E+04   0.363840E+02   0.000000E+00  -0.564988E+02   0.940181E-08   0.844723E-05  -0.113681E-05
   680   0.168096E+04   0.364442E+02   0.000000E+00  -0.581863E+02   0.937802E-08   0.849473E-05  -0.113783E-05
   681   0.168178E+04   0.364979E+02   0.000000E+00  -0.598692E+02   0.935431E-08   0.854184E-05  -0.113871E-05
   682   0.168275E+04   0.365451E+02   0.000000E+00  -0.615490E+02   0.933069E-08   0.858857E-05  -0.113946E-05
   683   0.168401E+04   0.365881E+02   0.000000E+00  -0.632249E+02   0.930716E-08   0.863491E-05  -0.114008E-05
   684   0.168534E+04   0.366231E+02   0.000000E+00  -0.648948E+02   0.928372E-08   0.868085E-05  -0.114057E-05
   685   0.168682E+04   0.366532E+02   0.000000E+00  -0.665587E+02   0.926037E-08   0.872638E-05  -0.114093E-05
   686   0.168852E+04   0.366767E+02   0.000000E+00  -0.682076E+02   0.923710E-08   0.877150E-05  -0.114116E-05
   687   0.169052E+04   0.366953E+02   0.000000E+00  -0.698529E+02   0.921392E-08   0.881620E-05  -0.114127E-05
   688   0.169259E+04   0.367067E+02   0.000000E+00  -0.714922E+02   0.919083E-08   0.886047E-05  -0.114124E-05
   689   0.169488E+04   0.367123E+02   0.000000E+00  -0.731181E+02   0.916782E-08   0.890431E-05  -0.114108E-05
   690   0.169733E+04   0.367129E+02   0.000000E+00  -0.747382E+02   0.914490E-08   0.894771E-05  -0.114080E-05
   691   0.169999E+04   0.367056E+02   0.000000E+00  -0.763449E+02   0.912206E-08   0.899067E-05  -0.114039E-05
   692   0.170281E+04   0.366940E+02   0.000000E+00  -0.779384E+02   0.909930E-08   0.903317E-05  -0.113985E-05
   693   0.170584E+04   0.366759E+02   0.000000E+00  -0.795260E+02   0.907663E-08   0.907522E-05  -0.113919E-05
   694   0.170895E+04   0.366513E+02   0.000000E+00  -0.810930E+02   0.905405E-08   0.911680E-05  -0.113840E-05
   695   0.171236E+04   0.366225E+02   0.000000E+00  -0.826468E+02   0.903154E-08   0.915792E-05  -0.113748E-05
   696   0.171592E+04   0.365865E+02   0.000000E+00  -0.842023E+02   0.900912E-08   0.919855E-05  -0.113644E-05
   697   0.171963E+04   0.365446E+02   0.000000E+00  -0.857297E+02   0.898678E-08   0.923870E-05  -0.113527E-05
   698   0.172349E+04   0.364963E+02   0.000000E+00  -0.872441E+02   0.896452E-08   0.927836E-05  -0.113397E-05
   699   0.172749E+04   0.364430E+02   0.000000E+00  -0.887379E+02   0.894235E-08   0.931752E-05  -0.113256E-05
   700   0.173173E+04   0.363832E+02   0.000000E+00  -0.902186E+02   0.892025E-08   0.935617E-05  -0.113101E-05
   701   0.173611E+04   0.363176E+02   0.000000E+00  -0.916862E+02   0.889823E-08   0.939432E-05  -0.112934E-05
   702   0.174064E+04   0.362471E+02   0.000000E+00  -0.931259E+02   0.887630E-08   0.943195E-05  -0.112755E-05
   703   0.174532E+04   0.361700E+02   0.000000E+00  -0.945674E+02   0.885444E-08   0.946906E-05  -0.112564E-05
   704   0.175016E+04   0.360878E+02   0.000000E+00  -0.959735E+02   0.883266E-08   0.950565E-05  -0.112360E-05
   705   0.175507E+04   0.359992E+02   0.000000E+00  -0.973591E+02   0.881096E-08   0.954171E-05  -0.112144E-05
   706   0.176021E+04   0.359055E+02   0.000000E+00  -0.987317E+02   0.878934E-08   0.957723E-05  -0.111917E-05
   707   0.176542E+04   0.358060E+02   0.000000E+00  -0.100084E+03   0.876780E-08   0.961221E-05  -0.111677E-05
   708   0.177093E+04   0.357015E+02   0.000000E+00  -0.101400E+03   0.874633E-08   0.964665E-05  -0.111426E-05
   709   0.177645E+04   0.355911E+02   0.000000E+00  -0.102711E+03   0.872495E-08   0.968055E-05  -0.111162E-05
   710   0.178219E+04   0.354749E+02   0.000000E+00  -0.103994E+03   0.870363E-08   0.971388E-05  -0.110887E-05
   711   0.178801E+04   0.353537E+02   0.000000E+00  -0.105249E+03   0.868240E-08   0.974666E-05  -0.110601E-05
   712   0.179398E+04   0.352274E+02   0.000000E+00  -0.106491E+03   0.866124E-08   0.977887E-05  -0.110302E-05
   713   0.180018E+04   0.350952E+02   0.000000E+00  -0.107697E+03   0.864016E-08   0.981052E-05  -0.109993E-05
   714   0.180631E+04   0.349587E+02   0.000000E+00  -0.108883E+03   0.861915E-08   0.984159E-05  -0.109672E-05
   715   0.181267E+04   0.348164E+02   0.000000E+00  -0.110048E+03   0.859821E-08   0.987208E-05  -0.109339E-05
   716   0.181918E+04   0.346690E+02   0.000000E+00  -0.111185E+03   0.857736E-08   0.990200E-05  -0.108996E-05
   717   0.182576E+04   0.345172E+02   0.000000E+00  -0.112287E+03   0.855657E-08   0.993132E-05  -0.108641E-05
   718   0.183243E+04   0.343602E+02   0.000000E+00  -0.113375E+03   0.853586E-08   0.996005E-05  -0.108275E-05
   719   0.183925E+04   0.341967E+02   0.000000E+00  -0.114421E+03   0.851523E-08   0.998818E-05  -0.107899E-05
   720   0.184607E+04   0.340295E+02   0.000000E+00  -0.115453E+03   0.849467E-08   0.100157E-04  -0.107511E-05
   721   0.185320E+04   0.338587E+02   0.000000E+00  -0.116443E+03   0.847418E-08   0.100426E-04  -0.107113E-05
   722   0.186026E+04   0.336820E+02   0.000000E+00  -0.117404E+03   0.845376E-08   0.100689E-04  -0.106704E-05
   723   0.186747E+04   0.335016E+02   0.000000E+00  -0.118345E+03   0.843341E-08   0.100946E-04  -0.106284E-05
   724   0.187476E+04   0.333161E+02   0.000000E+00  -0.119258E+03   0.841314E-08   0.101197E-04  -0.105853E-05
   725   0.188214E+04   0.331269E+02   0.000000E+00  -0.120135E+03   0.839294E-08   0.101442E-04  -0.105413E-05
   726   0.188966E+04   0.329347E+02   0.000000E+00  -0.120977E+03   0.837281E-08   0.101680E-04  -0.104961E-05
   727   0.189720E+04   0.327367E+02   0.000000E+00  -0.121798E+03   0.835274E-08   0.101911E-04  -0.104500E-05
   728   0.190481E+04   0.325334E+02   0.000000E+00  -0.122583E+03   0.833275E-08   0.102137E-04  -0.104028E-05
   729   0.191250E+04   0.323273E+02   0.000000E+00  -0.123340E+03   0.831283E-08   0.102356E-04  -0.103546E-05
   730   0.192020E+04   0.321174E+02   0.000000E+00  -0.124062E+03   0.829298E-08   0.102568E-04  -0.103054E-05
   731   0.192814E+04   0.319023E+02   0.000000E+00  -0.124748E+03   0.827320E-08   0.102774E-04  -0.102551E-05
   732   0.193600E+04   0.316857E+02   0.000000E+00  -0.125399E+03   0.825349E-08   0.102973E-04  -0.102039E-05
   733   0.194402E+04   0.314639E+02   0.000000E+00  -0.126029E+03   0.823384E-08   0.103166E-04  -0.101517E-05
   734   0.195205E+04   0.312391E+02   0.000000E+00  -0.126608E+03   0.821427E-08   0.103352E-04  -0.100986E-05
   735   0.196016E+04   0.310099E+02   0.000000E+00  -0.127175E+03   0.819476E-08   0.103531E-04  -0.100444E-05
   736   0.196820E+04   0.307776E+02   0.000000E+00  -0.127690E+03   0.817532E-08   0.103703E-04  -0.998934E-06
   737   0.197640E+04   0.305431E+02   0.000000E+00  -0.128185E+03   0.815594E-08   0.103868E-04  -0.993329E-06
   738   0.198453E+04   0.303056E+02   0.000000E+00  -0.128630E+03   0.813664E-08   0.104027E-04  -0.987630E-06
   739   0.199274E+04   0.300643E+02   0.000000E+00  -0.129046E+03   0.811740E-08   0.104179E-04  -0.981837E-06
   740   0.200097E+04   0.298200E+02   0.000000E+00  -0.129434E+03   0.809822E-08   0.104323E-04  -0.975951E-06
   741   0.200927E+04   0.295719E+02   0.000000E+00  -0.129787E+03   0.807911E-08   0.104461E-04  -0.969973E-06
   742   0.201759E+04   0.293238E+02   0.000000E+00  -0.130096E+03   0.806007E-08   0.104591E-04  -0.963903E-06
   743   0.202591E+04   0.290734E+02   0.000000E+00  -0.130377E+03   0.804109E-08   0.104715E-04  -0.957744E-06
   744   0.203432E+04   0.288191E+02   0.000000E+00  -0.130615E+03   0.802217E-08   0.104831E-04  -0.951494E-06
   745   0.204266E+04   0.285626E+02   0.000000E+00  -0.130833E+03   0.800332E-08   0.104940E-04  -0.945156E-06
   746   0.205094E+04   0.283045E+02   0.000000E+00  -0.130992E+03   0.798454E-08   0.105041E-04  -0.938730E-06
   747   0.205923E+04   0.280433E+02   0.000000E+00  -0.131131E+03   0.796581E-08   0.105136E-04  -0.932217E-06
   748   0.206760E+04   0.277813E+02   0.000000E+00  -0.131233E+03   0.794715E-08   0.105223E-04  -0.925617E-06
   749   0.207598E+04   0.275154E+02   0.000000E+00  -0.131308E+03   0.792856E-08   0.105302E-04  -0.918931E-06
   750   0.208430E+04   0.272495E+02   0.000000E+00  -0.131339E+03   0.791002E-08   0.105374E-04  -0.912161E-06
   751   0.209263E+04   0.269812E+02   0.000000E+00  -0.131335E+03   0.789155E-08   0.105438E-04  -0.905307E-06
   752   0.210097E+04   0.267127E+02   0.000000E+00  -0.131288E+03   0.787314E-08   0.105496E-04  -0.898371E-06
   753   0.210924E+04   0.264412E+02   0.000000E+00  -0.131212E+03   0.785479E-08   0.105545E-04  -0.891353E-06
   754   0.211745E+04   0.261695E+02   0.000000E+00  -0.131093E+03   0.783650E-08   0.105587E-04  -0.884257E-06
   755   0.212575E+04   0.258963E+02   0.000000E+00  -0.130946E+03   0.781827E-08   0.105622E-04  -0.877082E-06
   756   0.213383E+04   0.256221E+02   0.000000E+00  -0.130762E+03   0.780010E-08   0.105650E-04  -0.869832E-06
   757   0.214207E+04   0.253478E+02   0.000000E+00  -0.130535E+03   0.778199E-08   0.105671E-04  -0.862506E-06
   758   0.215010E+04   0.250719E+02   0.000000E+00  -0.130273E+03   0.776395E-08   0.105684E-04  -0.855108E-06
   759   0.215821E+04   0.247951E+02   0.000000E+00  -0.129982E+03   0.774596E-08   0.105691E-04  -0.847638E-06
   760   0.216619E+04   0.245181E+02   0.000000E+00  -0.129654E+03   0.772803E-08   0.105690E-04  -0.840097E-06
   761   0.217410E+04   0.242409E+02   0.000000E+00  -0.129291E+03   0.771016E-08   0.105683E-04  -0.832489E-06
   762   0.218210E+04   0.239636E+02   0.000000E+00  -0.128892E+03   0.769235E-08   0.105669E-04  -0.824813E-06
   763   0.218988E+04   0.236869E+02   0.000000E+00  -0.128456E+03   0.767460E-08   0.105648E-04  -0.817072E-06
   764   0.219768E+04   0.234093E+02   0.000000E+00  -0.127992E+03   0.765691E-08   0.105620E-04  -0.809267E-06
   765   0.220533E+04   0.231315E+02   0.000000E+00  -0.127484E+03   0.763928E-08   0.105586E-04  -0.801400E-06
   766   0.221300E+04   0.228550E+02   0.000000E+00  -0.126947E+03   0.762170E-08   0.105545E-04  -0.793472E-06
   767   0.222052E+04   0.225790E+02   0.000000E+00  -0.126374E+03   0.760418E-08   0.105497E-04  -0.785485E-06
   768   0.222799E+04   0.223029E+02   0.000000E+00  -0.125757E+03   0.758672E-08   0.105443E-04  -0.777440E-06
   769   0.223539E+04   0.220266E+02   0.000000E+00  -0.125119E+03   0.756931E-08   0.105383E-04  -0.769339E-06
   770   0.224265E+04   0.217523E+02   0.000000E+00  -0.124444E+03   0.755197E-08   0.105316E-04  -0.761183E-06
   771   0.224985E+04   0.214785E+02   0.000000E+00  -0.123733E+03   0.753467E-08   0.105244E-04  -0.752975E-06
   772   0.225691E+04   0.212061E+02   0.000000E+00  -0.122978E+03   0.751744E-08   0.105164E-04  -0.744715E-06
   773   0.226390E+04   0.209349E+02   0.000000E+00  -0.122201E+03   0.750026E-08   0.105079E-04  -0.736405E-06
   774   0.227076E+04   0.206650E+02   0.000000E+00  -0.121395E+03   0.748314E-08   0.104988E-04  -0.728046E-06
   775   0.227763E+04   0.203964E+02   0.000000E+00  -0.120553E+03   0.746607E-08   0.104890E-04  -0.719641E-06
   776   0.228421E+04   0.201298E+02   0.000000E+00  -0.119681E+03   0.744906E-08   0.104787E-04  -0.711190E-06
   777   0.229073E+04   0.198644E+02   0.000000E+00  -0.118773E+03   0.743210E-08   0.104678E-04  -0.702696E-06
   778   0.229733E+04   0.196011E+02   0.000000E+00  -0.117828E+03   0.741520E-08   0.104562E-04  -0.694160E-06
   779   0.230357E+04   0.193397E+02   0.000000E+00  -0.116861E+03   0.739835E-08   0.104442E-04  -0.685583E-06
   780   0.230975E+04   0.190789E+02   0.000000E+00  -0.115857E+03   0.738156E-08   0.104315E-04  -0.676967E-06
   781   0.231586E+04   0.188223E+02   0.000000E+00  -0.114832E+03   0.736481E-08   0.104183E-04  -0.668313E-06
   782   0.232176E+04   0.185669E+02   0.000000E+00  -0.113784E+03   0.734813E-08   0.104045E-04  -0.659623E-06
   783   0.232760E+04   0.183142E+02   0.000000E+00  -0.112692E+03   0.733149E-08   0.103901E-04  -0.650899E-06
   784   0.233329E+04   0.180643E+02   0.000000E+00  -0.111571E+03   0.731491E-08   0.103753E-04  -0.642142E-06
   785   0.233878E+04   0.178164E+02   0.000000E+00  -0.110427E+03   0.729838E-08   0.103598E-04  -0.633354E-06
   786   0.234420E+04   0.175711E+02   0.000000E+00  -0.109232E+03   0.728191E-08   0.103439E-04  -0.624535E-06
   787   0.234941E+04   0.173293E+02   0.000000E+00  -0.108022E+03   0.726548E-08   0.103274E-04  -0.615689E-06
   788   0.235448E+04   0.170895E+02   0.000000E+00  -0.106790E+03   0.724911E-08   0.103104E-04  -0.606816E-06
   789   0.235942E+04   0.168516E+02   0.000000E+00  -0.105535E+03   0.723279E-08   0.102929E-04  -0.597917E-06
   790   0.236428E+04   0.166195E+02   0.000000E+00  -0.104244E+03   0.721652E-08   0.102748E-04  -0.588995E-06
   791   0.236894E+04   0.163892E+02   0.000000E+00  -0.102922E+03   0.720031E-08   0.102563E-04  -0.580051E-06
   792   0.237346E+04   0.161632E+02   0.000000E+00  -0.101586E+03   0.718414E-08   0.102373E-04  -0.571087E-06
   793   0.237776E+04   0.159413E+02   0.000000E+00  -0.100213E+03   0.716802E-08   0.102177E-04  -0.562103E-06
   794   0.238186E+04   0.157228E+02   0.000000E+00  -0.988242E+02   0.715196E-08   0.101977E-04  -0.553102E-06
   795   0.238581E+04   0.155070E+02   0.000000E+00  -0.974058E+02   0.713594E-08   0.101773E-04  -0.544085E-06
   796   0.238978E+04   0.152961E+02   0.000000E+00  -0.959723E+02   0.711998E-08   0.101563E-04  -0.535054E-06
   797   0.239338E+04   0.150879E+02   0.000000E+00  -0.945089E+02   0.710406E-08   0.101349E-04  -0.526010E-06
   798   0.239685E+04   0.148846E+02   0.000000E+00  -0.930303E+02   0.708819E-08   0.101130E-04  -0.516955E-06
   799   0.240018E+04   0.146854E+02   0.000000E+00  -0.915292E+02   0.707238E-08   0.100907E-04  -0.507890E-06
   800   0.240337E+04   0.144897E+02   0.000000E+00  -0.900054E+02   0.705661E-08   0.100679E-04  -0.498817E-06
   801   0.240634E+04   0.142988E+02   0.000000E+00  -0.884663E+02   0.704089E-08   0.100447E-04  -0.489737E-06
   802   0.240903E+04   0.141121E+02   0.000000E+00  -0.868897E+02   0.702521E-08   0.100210E-04  -0.480651E-06
   803   0.241173E+04   0.139287E+02   0.000000E+00  -0.853126E+02   0.700959E-08   0.999697E-05  -0.471559E-06
   804   0.241415E+04   0.137510E+02   0.000000E+00  -0.837054E+02   0.699401E-08   0.997245E-05  -0.462462E-06
   805   0.241650E+04   0.135775E+02   0.000000E+00  -0.820828E+02   0.697848E-08   0.994752E-05  -0.453361E-06
   806   0.241856E+04   0.134081E+02   0.000000E+00  -0.804448E+02   0.696300E-08   0.992216E-05  -0.444255E-06
   807   0.242040E+04   0.132443E+02   0.000000E+00  -0.787914E+02   0.694756E-08   0.989639E-05  -0.435145E-06
   808   0.242204E+04   0.130855E+02   0.000000E+00  -0.771151E+02   0.693218E-08   0.987020E-05  -0.426032E-06
   809   0.242361E+04   0.129315E+02   0.000000E+00  -0.754308E+02   0.691683E-08   0.984361E-05  -0.416915E-06
   810   0.242489E+04   0.127825E+02   0.000000E+00  -0.737235E+02   0.690154E-08   0.981661E-05  -0.407797E-06
   811   0.242595E+04   0.126383E+02   0.000000E+00  -0.720015E+02   0.688629E-08   0.978921E-05  -0.398676E-06
   812   0.242688E+04   0.125006E+02   0.000000E+00  -0.702692E+02   0.687109E-08   0.976142E-05  -0.389553E-06
   813   0.242759E+04   0.123663E+02   0.000000E+00  -0.685257E+02   0.685593E-08   0.973322E-05  -0.380430E-06
   814   0.242824E+04   0.122383E+02   0.000000E+00  -0.667688E+02   0.684082E-08   0.970464E-05  -0.371306E-06
   815   0.242859E+04   0.121153E+02   0.000000E+00  -0.650008E+02   0.682576E-08   0.967568E-05  -0.362181E-06
   816   0.242866E+04   0.119980E+02   0.000000E+00  -0.632216E+02   0.681074E-08   0.964633E-05  -0.353057E-06
   817   0.242859E+04   0.118856E+02   0.000000E+00  -0.614319E+02   0.679577E-08   0.961661E-05  -0.343934E-06
   818   0.242845E+04   0.117796E+02   0.000000E+00  -0.596324E+02   0.678084E-08   0.958651E-05  -0.334811E-06
   819   0.242802E+04   0.116785E+02   0.000000E+00  -0.578239E+02   0.676596E-08   0.955604E-05  -0.325690E-06
   820   0.242745E+04   0.115831E+02   0.000000E+00  -0.560063E+02   0.675112E-08   0.952520E-05  -0.316572E-06
   821   0.242659E+04   0.114926E+02   0.000000E+00  -0.541825E+02   0.673632E-08   0.949401E-05  -0.307455E-06
   822   0.242559E+04   0.114093E+02   0.000000E+00  -0.523511E+02   0.672157E-08   0.946245E-05  -0.298342E-06
   823   0.242437E+04   0.113309E+02   0.000000E+00  -0.505128E+02   0.670687E-08   0.943054E-05  -0.289232E-06
