#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   497   0.232481E+04  -0.616892E+02   0.344676E-05  -0.616892E+02   0.827554E+01   0.889306E-06   0.344676E-05   0.889306E-06   0.157872E-07
   498   0.233305E+04  -0.608304E+02   0.339046E-05  -0.608304E+02   0.815137E+01   0.870218E-06   0.339046E-05   0.870218E-06   0.157373E-07
   499   0.234122E+04  -0.599460E+02   0.333604E-05  -0.599460E+02   0.803148E+01   0.851254E-06   0.333604E-05   0.851254E-06   0.156876E-07
   500   0.234917E+04  -0.590404E+02   0.328344E-05  -0.590404E+02   0.791364E+01   0.832435E-06   0.328344E-05   0.832435E-06   0.156381E-07
   501   0.235683E+04  -0.581122E+02   0.323261E-05  -0.581122E+02   0.780008E+01   0.813774E-06   0.323261E-05   0.813774E-06   0.155888E-07
   502   0.236450E+04  -0.571614E+02   0.318353E-05  -0.571614E+02   0.769006E+01   0.795274E-06   0.318353E-05   0.795274E-06   0.155397E-07
   503   0.237188E+04  -0.561901E+02   0.313619E-05  -0.561901E+02   0.758283E+01   0.776930E-06   0.313619E-05   0.776930E-06   0.154908E-07
   504   0.237904E+04  -0.551968E+02   0.309056E-05  -0.551968E+02   0.747913E+01   0.758740E-06   0.309056E-05   0.758740E-06   0.154422E-07
   505   0.238621E+04  -0.541853E+02   0.304664E-05  -0.541853E+02   0.737972E+01   0.740701E-06   0.304664E-05   0.740701E-06   0.153937E-07
   506   0.239301E+04  -0.531532E+02   0.300441E-05  -0.531532E+02   0.728400E+01   0.722809E-06   0.300441E-05   0.722809E-06   0.153454E-07
   507   0.239974E+04  -0.521029E+02   0.296384E-05  -0.521029E+02   0.719166E+01   0.705062E-06   0.296384E-05   0.705062E-06   0.152974E-07
   508   0.240619E+04  -0.510335E+02   0.292493E-05  -0.510335E+02   0.710377E+01   0.687457E-06   0.292493E-05   0.687457E-06   0.152495E-07
   509   0.241249E+04  -0.499480E+02   0.288765E-05  -0.499480E+02   0.701934E+01   0.669990E-06   0.288765E-05   0.669990E-06   0.152019E-07
   510   0.241849E+04  -0.488456E+02   0.285199E-05  -0.488456E+02   0.693904E+01   0.652658E-06   0.285199E-05   0.652658E-06   0.151544E-07
   511   0.242443E+04  -0.477263E+02   0.281794E-05  -0.477263E+02   0.686259E+01   0.635458E-06   0.281794E-05   0.635458E-06   0.151072E-07
   512   0.243008E+04  -0.465917E+02   0.278548E-05  -0.465917E+02   0.679043E+01   0.618387E-06   0.278548E-05   0.618387E-06   0.150602E-07
   513   0.243558E+04  -0.454430E+02   0.275458E-05  -0.454430E+02   0.672234E+01   0.601443E-06   0.275458E-05   0.601443E-06   0.150133E-07
   514   0.244087E+04  -0.442804E+02   0.272525E-05  -0.442804E+02   0.665861E+01   0.584621E-06   0.272525E-05   0.584621E-06   0.149667E-07
   515   0.244594E+04  -0.431039E+02   0.269745E-05  -0.431039E+02   0.659917E+01   0.567919E-06   0.269745E-05   0.567919E-06   0.149202E-07
   516   0.245079E+04  -0.419148E+02   0.267117E-05  -0.419148E+02   0.654411E+01   0.551334E-06   0.267117E-05   0.551334E-06   0.148739E-07
   517   0.245534E+04  -0.407138E+02   0.264640E-05  -0.407138E+02   0.649355E+01   0.534863E-06   0.264640E-05   0.534863E-06   0.148279E-07
   518   0.245976E+04  -0.395019E+02   0.262312E-05  -0.395019E+02   0.644737E+01   0.518502E-06   0.262312E-05   0.518502E-06   0.147820E-07
   519   0.246403E+04  -0.382781E+02   0.260131E-05  -0.382781E+02   0.640578E+01   0.502249E-06   0.260131E-05   0.502249E-06   0.147363E-07
   520   0.246800E+04  -0.370454E+02   0.258096E-05  -0.370454E+02   0.636872E+01   0.486101E-06   0.258096E-05   0.486101E-06   0.146909E-07
   521   0.247168E+04  -0.358038E+02   0.256205E-05  -0.358038E+02   0.633624E+01   0.470053E-06   0.256205E-05   0.470053E-06   0.146456E-07
   522   0.247515E+04  -0.345533E+02   0.254456E-05  -0.345533E+02   0.630859E+01   0.454104E-06   0.254456E-05   0.454104E-06   0.146005E-07
   523   0.247847E+04  -0.332953E+02   0.252848E-05  -0.332953E+02   0.628561E+01   0.438250E-06   0.252848E-05   0.438250E-06   0.145556E-07
   524   0.248157E+04  -0.320306E+02   0.251380E-05  -0.320306E+02   0.626730E+01   0.422489E-06   0.251380E-05   0.422489E-06   0.145108E-07
   525   0.248430E+04  -0.307585E+02   0.250049E-05  -0.307585E+02   0.625382E+01   0.406816E-06   0.250049E-05   0.406816E-06   0.144663E-07
   526   0.248689E+04  -0.294810E+02   0.248853E-05  -0.294810E+02   0.624516E+01   0.391229E-06   0.248853E-05   0.391229E-06   0.144220E-07
   527   0.248941E+04  -0.281990E+02   0.247792E-05  -0.281990E+02   0.624132E+01   0.375726E-06   0.247792E-05   0.375726E-06   0.143778E-07
   528   0.249155E+04  -0.269140E+02   0.246864E-05  -0.269140E+02   0.624231E+01   0.360302E-06   0.246864E-05   0.360302E-06   0.143338E-07
   529   0.249348E+04  -0.256243E+02   0.246066E-05  -0.256243E+02   0.624843E+01   0.344954E-06   0.246066E-05   0.344954E-06   0.142901E-07
   530   0.249512E+04  -0.243337E+02   0.245398E-05  -0.243337E+02   0.625944E+01   0.329681E-06   0.245398E-05   0.329681E-06   0.142465E-07
   531   0.249676E+04  -0.230393E+02   0.244858E-05  -0.230393E+02   0.627529E+01   0.314478E-06   0.244858E-05   0.314478E-06   0.142030E-07
   532   0.249795E+04  -0.217447E+02   0.244444E-05  -0.217447E+02   0.629626E+01   0.299342E-06   0.244444E-05   0.299342E-06   0.141598E-07
   533   0.249893E+04  -0.204498E+02   0.244154E-05  -0.204498E+02   0.632222E+01   0.284271E-06   0.244154E-05   0.284271E-06   0.141168E-07
   534   0.249968E+04  -0.191555E+02   0.243987E-05  -0.191555E+02   0.635322E+01   0.269261E-06   0.243987E-05   0.269261E-06   0.140739E-07
   535   0.250021E+04  -0.178624E+02   0.243941E-05  -0.178624E+02   0.638936E+01   0.254309E-06   0.243941E-05   0.254309E-06   0.140312E-07
   536   0.250053E+04  -0.165706E+02   0.244014E-05  -0.165706E+02   0.643049E+01   0.239412E-06   0.244014E-05   0.239412E-06   0.139887E-07
   537   0.250069E+04  -0.152814E+02   0.244206E-05  -0.152814E+02   0.647667E+01   0.224568E-06   0.244206E-05   0.224568E-06   0.139464E-07
   538   0.250049E+04  -0.139957E+02   0.244514E-05  -0.139957E+02   0.652806E+01   0.209772E-06   0.244514E-05   0.209772E-06   0.139042E-07
   539   0.250014E+04  -0.127141E+02   0.244936E-05  -0.127141E+02   0.658436E+01   0.195023E-06   0.244936E-05   0.195023E-06   0.138622E-07
   540   0.249957E+04  -0.114374E+02   0.245472E-05  -0.114374E+02   0.664602E+01   0.180316E-06   0.245472E-05   0.180316E-06   0.138204E-07
   541   0.249870E+04  -0.101655E+02   0.246118E-05  -0.101655E+02   0.671259E+01   0.165649E-06   0.246118E-05   0.165649E-06   0.137788E-07
   542   0.249769E+04  -0.890065E+01   0.246875E-05  -0.890065E+01   0.678430E+01   0.151018E-06   0.246875E-05   0.151018E-06   0.137373E-07
   543   0.249638E+04  -0.764242E+01   0.247740E-05  -0.764242E+01   0.686123E+01   0.136421E-06   0.247740E-05   0.136421E-06   0.136961E-07
   544   0.249492E+04  -0.639173E+01   0.248711E-05  -0.639173E+01   0.694322E+01   0.121855E-06   0.248711E-05   0.121855E-06   0.136550E-07
   545   0.249317E+04  -0.514916E+01   0.249787E-05  -0.514916E+01   0.703028E+01   0.107316E-06   0.249787E-05   0.107316E-06   0.136140E-07
   546   0.249127E+04  -0.391572E+01   0.250966E-05  -0.391572E+01   0.712219E+01   0.928008E-07   0.250966E-05   0.928008E-07   0.135733E-07
   547   0.248908E+04  -0.269170E+01   0.252246E-05  -0.269170E+01   0.721916E+01   0.783072E-07   0.252246E-05   0.783072E-07   0.135327E-07
   548   0.248673E+04  -0.147813E+01   0.253627E-05  -0.147813E+01   0.732120E+01   0.638318E-07   0.253627E-05   0.638318E-07   0.134923E-07
   549   0.248417E+04  -0.275666E+00   0.255106E-05  -0.275666E+00   0.742832E+01   0.493715E-07   0.255106E-05   0.493715E-07   0.134520E-07
   550   0.248138E+04   0.915114E+00   0.256681E-05   0.915114E+00   0.754051E+01   0.349231E-07   0.256681E-05   0.349231E-07   0.134119E-07
   551   0.247844E+04   0.209362E+01   0.258352E-05   0.209362E+01   0.765777E+01   0.204845E-07   0.258352E-05   0.204845E-07   0.133720E-07
   552   0.247521E+04   0.325876E+01   0.260116E-05   0.325876E+01   0.778011E+01   0.605687E-08   0.260116E-05   0.605687E-08   0.133323E-07
   553   0.247182E+04   0.441030E+01   0.261973E-05   0.441030E+01   0.790604E+01  -0.835768E-08   0.261973E-05  -0.835768E-08   0.132927E-07
   554   0.246822E+04   0.554743E+01   0.263922E-05   0.554743E+01   0.803855E+01  -0.227571E-07   0.263922E-05  -0.227571E-07   0.132533E-07
   555   0.246439E+04   0.666930E+01   0.265962E-05   0.666930E+01   0.817541E+01  -0.371392E-07   0.265962E-05  -0.371392E-07   0.132140E-07
   556   0.246034E+04   0.777577E+01   0.268091E-05   0.777577E+01   0.831736E+01  -0.515020E-07   0.268091E-05  -0.515020E-07   0.131749E-07
   557   0.245614E+04   0.886504E+01   0.270308E-05   0.886504E+01   0.846368E+01  -0.658434E-07   0.270308E-05  -0.658434E-07   0.131360E-07
   558   0.245171E+04   0.993770E+01   0.272613E-05   0.993770E+01   0.861583E+01  -0.801613E-07   0.272613E-05  -0.801613E-07   0.130972E-07
   559   0.244707E+04   0.109930E+02   0.275003E-05   0.109930E+02   0.877162E+01  -0.944536E-07   0.275003E-05  -0.944536E-07   0.130586E-07
   560   0.244234E+04   0.120294E+02   0.277479E-05   0.120294E+02   0.893177E+01  -0.108718E-06   0.277479E-05  -0.108718E-06   0.130202E-07
   561   0.243725E+04   0.130470E+02   0.280039E-05   0.130470E+02   0.909704E+01  -0.122953E-06   0.280039E-05  -0.122953E-06   0.129819E-07
   562   0.243215E+04   0.140450E+02   0.282681E-05   0.140450E+02   0.926743E+01  -0.137156E-06   0.282681E-05  -0.137156E-06   0.129438E-07
   563   0.242683E+04   0.150248E+02   0.285406E-05   0.150248E+02   0.944147E+01  -0.151325E-06   0.285406E-05  -0.151325E-06   0.129058E-07
   564   0.242136E+04   0.159812E+02   0.288210E-05   0.159812E+02   0.962138E+01  -0.165458E-06   0.288210E-05  -0.165458E-06   0.128680E-07
   565   0.241566E+04   0.169180E+02   0.291095E-05   0.169180E+02   0.980419E+01  -0.179553E-06   0.291095E-05  -0.179553E-06   0.128303E-07
   566   0.240981E+04   0.178322E+02   0.294057E-05   0.178322E+02   0.999215E+01  -0.193608E-06   0.294057E-05  -0.193608E-06   0.127928E-07
   567   0.240381E+04   0.187245E+02   0.297097E-05   0.187245E+02   0.101838E+02  -0.207620E-06   0.297097E-05  -0.207620E-06   0.127555E-07
   568   0.239766E+04   0.195934E+02   0.300214E-05   0.195934E+02   0.103805E+02  -0.221588E-06   0.300214E-05  -0.221588E-06   0.127183E-07
   569   0.239129E+04   0.204412E+02   0.303405E-05   0.204412E+02   0.105817E+02  -0.235510E-06   0.303405E-05  -0.235510E-06   0.126813E-07
   570   0.238484E+04   0.212625E+02   0.306670E-05   0.212625E+02   0.107866E+02  -0.249383E-06   0.306670E-05  -0.249383E-06   0.126444E-07
   571   0.237816E+04   0.220597E+02   0.310008E-05   0.220597E+02   0.109958E+02  -0.263205E-06   0.310008E-05  -0.263205E-06   0.126077E-07
   572   0.237133E+04   0.228328E+02   0.313418E-05   0.228328E+02   0.112088E+02  -0.276975E-06   0.313418E-05  -0.276975E-06   0.125711E-07
   573   0.236443E+04   0.235794E+02   0.316898E-05   0.235794E+02   0.114254E+02  -0.290690E-06   0.316898E-05  -0.290690E-06   0.125347E-07
   574   0.235737E+04   0.243011E+02   0.320448E-05   0.243011E+02   0.116465E+02  -0.304348E-06   0.320448E-05  -0.304348E-06   0.124984E-07
   575   0.235016E+04   0.249957E+02   0.324067E-05   0.249957E+02   0.118705E+02  -0.317946E-06   0.324067E-05  -0.317946E-06   0.124623E-07
   576   0.234288E+04   0.256645E+02   0.327752E-05   0.256645E+02   0.120990E+02  -0.331484E-06   0.327752E-05  -0.331484E-06   0.124263E-07
   577   0.233536E+04   0.263062E+02   0.331504E-05   0.263062E+02   0.123311E+02  -0.344959E-06   0.331504E-05  -0.344959E-06   0.123905E-07
   578   0.232777E+04   0.269199E+02   0.335321E-05   0.269199E+02   0.125663E+02  -0.358369E-06   0.335321E-05  -0.358369E-06   0.123549E-07
   579   0.232010E+04   0.275065E+02   0.339202E-05   0.275065E+02   0.128059E+02  -0.371711E-06   0.339202E-05  -0.371711E-06   0.123193E-07
   580   0.231235E+04   0.280636E+02   0.343146E-05   0.280636E+02   0.130484E+02  -0.384983E-06   0.343146E-05  -0.384983E-06   0.122840E-07
   581   0.230430E+04   0.285935E+02   0.347152E-05   0.285935E+02   0.132940E+02  -0.398185E-06   0.347152E-05  -0.398185E-06   0.122487E-07
   582   0.229625E+04   0.290939E+02   0.351218E-05   0.290939E+02   0.135432E+02  -0.411312E-06   0.351218E-05  -0.411312E-06   0.122136E-07
   583   0.228811E+04   0.295641E+02   0.355344E-05   0.295641E+02   0.137955E+02  -0.424364E-06   0.355344E-05  -0.424364E-06   0.121787E-07
   584   0.227990E+04   0.300056E+02   0.359528E-05   0.300056E+02   0.140508E+02  -0.437338E-06   0.359528E-05  -0.437338E-06   0.121439E-07
   585   0.227161E+04   0.304169E+02   0.363769E-05   0.304169E+02   0.143090E+02  -0.450233E-06   0.363769E-05  -0.450233E-06   0.121093E-07
   586   0.226316E+04   0.307979E+02   0.368067E-05   0.307979E+02   0.145695E+02  -0.463045E-06   0.368067E-05  -0.463045E-06   0.120747E-07
   587   0.225471E+04   0.311487E+02   0.372420E-05   0.311487E+02   0.148338E+02  -0.475773E-06   0.372420E-05  -0.475773E-06   0.120404E-07
   588   0.224611E+04   0.314678E+02   0.376827E-05   0.314678E+02   0.151003E+02  -0.488415E-06   0.376827E-05  -0.488415E-06   0.120061E-07
   589   0.223742E+04   0.317566E+02   0.381287E-05   0.317566E+02   0.153698E+02  -0.500969E-06   0.381287E-05  -0.500969E-06   0.119721E-07
   590   0.222866E+04   0.320144E+02   0.385799E-05   0.320144E+02   0.156409E+02  -0.513433E-06   0.385799E-05  -0.513433E-06   0.119381E-07
   591   0.221988E+04   0.322404E+02   0.390361E-05   0.322404E+02   0.159157E+02  -0.525804E-06   0.390361E-05  -0.525804E-06   0.119043E-07
   592   0.221103E+04   0.324339E+02   0.394973E-05   0.324339E+02   0.161914E+02  -0.538081E-06   0.394973E-05  -0.538081E-06   0.118706E-07
   593   0.220210E+04   0.325971E+02   0.399633E-05   0.325971E+02   0.164708E+02  -0.550262E-06   0.399633E-05  -0.550262E-06   0.118371E-07
   594   0.219301E+04   0.327270E+02   0.404341E-05   0.327270E+02   0.167517E+02  -0.562343E-06   0.404341E-05  -0.562343E-06   0.118037E-07
   595   0.218392E+04   0.328259E+02   0.409095E-05   0.328259E+02   0.170335E+02  -0.574324E-06   0.409095E-05  -0.574324E-06   0.117704E-07
   596   0.217490E+04   0.328915E+02   0.413894E-05   0.328915E+02   0.173191E+02  -0.586202E-06   0.413894E-05  -0.586202E-06   0.117373E-07
   597   0.216579E+04   0.329252E+02   0.418737E-05   0.329252E+02   0.176040E+02  -0.597975E-06   0.418737E-05  -0.597975E-06   0.117043E-07
   598   0.215682E+04   0.329264E+02   0.423624E-05   0.329264E+02   0.178919E+02  -0.609642E-06   0.423624E-05  -0.609642E-06   0.116715E-07
   599   0.214770E+04   0.328958E+02   0.428552E-05   0.328958E+02   0.181815E+02  -0.621199E-06   0.428552E-05  -0.621199E-06   0.116387E-07
   600   0.213850E+04   0.328318E+02   0.433520E-05   0.328318E+02   0.184726E+02  -0.632645E-06   0.433520E-05  -0.632645E-06   0.116061E-07
   601   0.212929E+04   0.327352E+02   0.438528E-05   0.327352E+02   0.187653E+02  -0.643978E-06   0.438528E-05  -0.643978E-06   0.115737E-07
   602   0.212007E+04   0.326053E+02   0.443575E-05   0.326053E+02   0.190580E+02  -0.655197E-06   0.443575E-05  -0.655197E-06   0.115414E-07
   603   0.211077E+04   0.324442E+02   0.448659E-05   0.324442E+02   0.193532E+02  -0.666302E-06   0.448659E-05  -0.666302E-06   0.115092E-07
   604   0.210161E+04   0.322496E+02   0.453779E-05   0.322496E+02   0.196484E+02  -0.677292E-06   0.453779E-05  -0.677292E-06   0.114771E-07
   605   0.209237E+04   0.320224E+02   0.458935E-05   0.320224E+02   0.199445E+02  -0.688166E-06   0.458935E-05  -0.688166E-06   0.114452E-07
   606   0.208320E+04   0.317624E+02   0.464124E-05   0.317624E+02   0.202414E+02  -0.698924E-06   0.464124E-05  -0.698924E-06   0.114134E-07
   607   0.207380E+04   0.314697E+02   0.469345E-05   0.314697E+02   0.205392E+02  -0.709566E-06   0.469345E-05  -0.709566E-06   0.113817E-07
   608   0.206461E+04   0.311441E+02   0.474599E-05   0.311441E+02   0.208379E+02  -0.720091E-06   0.474599E-05  -0.720091E-06   0.113501E-07
   609   0.205549E+04   0.307857E+02   0.479882E-05   0.307857E+02   0.211359E+02  -0.730498E-06   0.479882E-05  -0.730498E-06   0.113187E-07
   610   0.204628E+04   0.303945E+02   0.485195E-05   0.303945E+02   0.214341E+02  -0.740786E-06   0.485195E-05  -0.740786E-06   0.112874E-07
   611   0.203715E+04   0.299711E+02   0.490536E-05   0.299711E+02   0.217331E+02  -0.750956E-06   0.490536E-05  -0.750956E-06   0.112562E-07
   612   0.202808E+04   0.295163E+02   0.495904E-05   0.295163E+02   0.220331E+02  -0.761007E-06   0.495904E-05  -0.761007E-06   0.112252E-07
   613   0.201893E+04   0.290278E+02   0.501298E-05   0.290278E+02   0.223302E+02  -0.770937E-06   0.501298E-05  -0.770937E-06   0.111943E-07
   614   0.200992E+04   0.285071E+02   0.506716E-05   0.285071E+02   0.226289E+02  -0.780747E-06   0.506716E-05  -0.780747E-06   0.111635E-07
   615   0.200090E+04   0.279549E+02   0.512158E-05   0.279549E+02   0.229263E+02  -0.790436E-06   0.512158E-05  -0.790436E-06   0.111328E-07
   616   0.199195E+04   0.273711E+02   0.517622E-05   0.273711E+02   0.232245E+02  -0.800003E-06   0.517622E-05  -0.800003E-06   0.111022E-07
   617   0.198314E+04   0.267558E+02   0.523107E-05   0.267558E+02   0.235222E+02  -0.809448E-06   0.523107E-05  -0.809448E-06   0.110718E-07
   618   0.197432E+04   0.261081E+02   0.528612E-05   0.261081E+02   0.238193E+02  -0.818771E-06   0.528612E-05  -0.818771E-06   0.110415E-07
   619   0.196549E+04   0.254311E+02   0.534136E-05   0.254311E+02   0.241165E+02  -0.827970E-06   0.534136E-05  -0.827970E-06   0.110113E-07
   620   0.195688E+04   0.247223E+02   0.539678E-05   0.247223E+02   0.244110E+02  -0.837045E-06   0.539678E-05  -0.837045E-06   0.109813E-07
   621   0.194819E+04   0.239827E+02   0.545236E-05   0.239827E+02   0.247056E+02  -0.845996E-06   0.545236E-05  -0.845996E-06   0.109513E-07
   622   0.193964E+04   0.232120E+02   0.550810E-05   0.232120E+02   0.249989E+02  -0.854821E-06   0.550810E-05  -0.854821E-06   0.109215E-07
   623   0.193123E+04   0.224126E+02   0.556398E-05   0.224126E+02   0.252901E+02  -0.863522E-06   0.556398E-05  -0.863522E-06   0.108918E-07
   624   0.192281E+04   0.215829E+02   0.561999E-05   0.215829E+02   0.255800E+02  -0.872096E-06   0.561999E-05  -0.872096E-06   0.108622E-07
   625   0.191446E+04   0.207229E+02   0.567612E-05   0.207229E+02   0.258687E+02  -0.880543E-06   0.567612E-05  -0.880543E-06   0.108328E-07
   626   0.190625E+04   0.198341E+02   0.573236E-05   0.198341E+02   0.261560E+02  -0.888864E-06   0.573236E-05  -0.888864E-06   0.108034E-07
   627   0.189818E+04   0.189163E+02   0.578870E-05   0.189163E+02   0.264413E+02  -0.897056E-06   0.578870E-05  -0.897056E-06   0.107742E-07
   628   0.189018E+04   0.179697E+02   0.584512E-05   0.179697E+02   0.267245E+02  -0.905121E-06   0.584512E-05  -0.905121E-06   0.107451E-07
   629   0.188232E+04   0.169948E+02   0.590161E-05   0.169948E+02   0.270057E+02  -0.913056E-06   0.590161E-05  -0.913056E-06   0.107161E-07
   630   0.187445E+04   0.159910E+02   0.595817E-05   0.159910E+02   0.272849E+02  -0.920862E-06   0.595817E-05  -0.920862E-06   0.106872E-07
   631   0.186672E+04   0.149612E+02   0.601477E-05   0.149612E+02   0.275620E+02  -0.928538E-06   0.601477E-05  -0.928538E-06   0.106584E-07
   632   0.185921E+04   0.139030E+02   0.607142E-05   0.139030E+02   0.278364E+02  -0.936083E-06   0.607142E-05  -0.936083E-06   0.106298E-07
   633   0.185169E+04   0.128188E+02   0.612809E-05   0.128188E+02   0.281095E+02  -0.943498E-06   0.612809E-05  -0.943498E-06   0.106012E-07
   634   0.184439E+04   0.117085E+02   0.618478E-05   0.117085E+02   0.283783E+02  -0.950780E-06   0.618478E-05  -0.950780E-06   0.105728E-07
   635   0.183722E+04   0.105724E+02   0.624147E-05   0.105724E+02   0.286459E+02  -0.957931E-06   0.624147E-05  -0.957931E-06   0.105445E-07
   636   0.183005E+04   0.941112E+01   0.629815E-05   0.941112E+01   0.289115E+02  -0.964949E-06   0.629815E-05  -0.964949E-06   0.105163E-07
   637   0.182309E+04   0.822413E+01   0.635482E-05   0.822413E+01   0.291721E+02  -0.971833E-06   0.635482E-05  -0.971833E-06   0.104882E-07
   638   0.181628E+04   0.701351E+01   0.641145E-05   0.701351E+01   0.294314E+02  -0.978583E-06   0.641145E-05  -0.978583E-06   0.104602E-07
   639   0.180961E+04   0.577827E+01   0.646804E-05   0.577827E+01   0.296865E+02  -0.985199E-06   0.646804E-05  -0.985199E-06   0.104324E-07
   640   0.180307E+04   0.451997E+01   0.652458E-05   0.451997E+01   0.299396E+02  -0.991680E-06   0.652458E-05  -0.991680E-06   0.104046E-07
   641   0.179668E+04   0.323856E+01   0.658106E-05   0.323856E+01   0.301892E+02  -0.998025E-06   0.658106E-05  -0.998025E-06   0.103770E-07
   642   0.179035E+04   0.193478E+01   0.663746E-05   0.193478E+01   0.304346E+02  -0.100423E-05   0.663746E-05  -0.100423E-05   0.103494E-07
   643   0.178424E+04   0.609080E+00   0.669377E-05   0.609080E+00   0.306780E+02  -0.101031E-05   0.669377E-05  -0.101031E-05   0.103220E-07
   644   0.177835E+04  -0.737892E+00   0.674998E-05  -0.737892E+00   0.309157E+02  -0.101624E-05   0.674998E-05  -0.101624E-05   0.102946E-07
   645   0.177252E+04  -0.210587E+01   0.680607E-05  -0.210587E+01   0.311507E+02  -0.102204E-05   0.680607E-05  -0.102204E-05   0.102674E-07
   646   0.176683E+04  -0.349421E+01   0.686205E-05  -0.349421E+01   0.313822E+02  -0.102770E-05   0.686205E-05  -0.102770E-05   0.102403E-07
   647   0.176144E+04  -0.490280E+01   0.691789E-05  -0.490280E+01   0.316096E+02  -0.103322E-05   0.691789E-05  -0.103322E-05   0.102133E-07
   648   0.175603E+04  -0.632974E+01   0.697359E-05  -0.632974E+01   0.318335E+02  -0.103860E-05   0.697359E-05  -0.103860E-05   0.101864E-07
   649   0.175091E+04  -0.777579E+01   0.702913E-05  -0.777579E+01   0.320524E+02  -0.104384E-05   0.702913E-05  -0.104384E-05   0.101596E-07
   650   0.174594E+04  -0.923949E+01   0.708450E-05  -0.923949E+01   0.322671E+02  -0.104894E-05   0.708450E-05  -0.104894E-05   0.101329E-07
   651   0.174111E+04  -0.107209E+02   0.713969E-05  -0.107209E+02   0.324792E+02  -0.105390E-05   0.713969E-05  -0.105390E-05   0.101063E-07
   652   0.173641E+04  -0.122192E+02   0.719470E-05  -0.122192E+02   0.326863E+02  -0.105872E-05   0.719470E-05  -0.105872E-05   0.100798E-07
   653   0.173201E+04  -0.137331E+02   0.724951E-05  -0.137331E+02   0.328877E+02  -0.106340E-05   0.724951E-05  -0.106340E-05   0.100534E-07
   654   0.172767E+04  -0.152618E+02   0.730412E-05  -0.152618E+02   0.330857E+02  -0.106793E-05   0.730412E-05  -0.106793E-05   0.100272E-07
   655   0.172348E+04  -0.168060E+02   0.735853E-05  -0.168060E+02   0.332795E+02  -0.107233E-05   0.735853E-05  -0.107233E-05   0.100010E-07
   656   0.171957E+04  -0.183643E+02   0.741272E-05  -0.183643E+02   0.334683E+02  -0.107659E-05   0.741272E-05  -0.107659E-05   0.997490E-08
   657   0.171581E+04  -0.199352E+02   0.746669E-05  -0.199352E+02   0.336522E+02  -0.108071E-05   0.746669E-05  -0.108071E-05   0.994892E-08
   658   0.171212E+04  -0.215195E+02   0.752044E-05  -0.215195E+02   0.338320E+02  -0.108469E-05   0.752044E-05  -0.108469E-05   0.992304E-08
   659   0.170879E+04  -0.231158E+02   0.757395E-05  -0.231158E+02   0.340067E+02  -0.108853E-05   0.757395E-05  -0.108853E-05   0.989725E-08
   660   0.170560E+04  -0.247232E+02   0.762723E-05  -0.247232E+02   0.341758E+02  -0.109224E-05   0.762723E-05  -0.109224E-05   0.987157E-08
   661   0.170256E+04  -0.263405E+02   0.768026E-05  -0.263405E+02   0.343399E+02  -0.109580E-05   0.768026E-05  -0.109580E-05   0.984599E-08
   662   0.169974E+04  -0.279690E+02   0.773303E-05  -0.279690E+02   0.344998E+02  -0.109923E-05   0.773303E-05  -0.109923E-05   0.982050E-08
   663   0.169705E+04  -0.296073E+02   0.778555E-05  -0.296073E+02   0.346548E+02  -0.110252E-05   0.778555E-05  -0.110252E-05   0.979512E-08
   664   0.169459E+04  -0.312532E+02   0.783780E-05  -0.312532E+02   0.348034E+02  -0.110568E-05   0.783780E-05  -0.110568E-05   0.976983E-08
   665   0.169227E+04  -0.329074E+02   0.788978E-05  -0.329074E+02   0.349469E+02  -0.110869E-05   0.788978E-05  -0.110869E-05   0.974463E-08
   666   0.169016E+04  -0.345686E+02   0.794148E-05  -0.345686E+02   0.350856E+02  -0.111158E-05   0.794148E-05  -0.111158E-05   0.971954E-08
   667   0.168828E+04  -0.362367E+02   0.799290E-05  -0.362367E+02   0.352185E+02  -0.111432E-05   0.799290E-05  -0.111432E-05   0.969454E-08
   668   0.168646E+04  -0.379109E+02   0.804402E-05  -0.379109E+02   0.353465E+02  -0.111693E-05   0.804402E-05  -0.111693E-05   0.966963E-08
   669   0.168501E+04  -0.395900E+02   0.809485E-05  -0.395900E+02   0.354687E+02  -0.111941E-05   0.809485E-05  -0.111941E-05   0.964482E-08
   670   0.168364E+04  -0.412723E+02   0.814537E-05  -0.412723E+02   0.355853E+02  -0.112175E-05   0.814537E-05  -0.112175E-05   0.962010E-08
   671   0.168255E+04  -0.429594E+02   0.819558E-05  -0.429594E+02   0.356976E+02  -0.112396E-05   0.819558E-05  -0.112396E-05   0.959548E-08
   672   0.168154E+04  -0.446499E+02   0.824547E-05  -0.446499E+02   0.358028E+02  -0.112603E-05   0.824547E-05  -0.112603E-05   0.957096E-08
   673   0.168082E+04  -0.463414E+02   0.829503E-05  -0.463414E+02   0.359037E+02  -0.112797E-05   0.829503E-05  -0.112797E-05   0.954652E-08
   674   0.168024E+04  -0.480349E+02   0.834427E-05  -0.480349E+02   0.359981E+02  -0.112978E-05   0.834427E-05  -0.112978E-05   0.952218E-08
   675   0.167989E+04  -0.497296E+02   0.839317E-05  -0.497296E+02   0.360869E+02  -0.113145E-05   0.839317E-05  -0.113145E-05   0.949793E-08
   676   0.167968E+04  -0.514232E+02   0.844172E-05  -0.514232E+02   0.361699E+02  -0.113299E-05   0.844172E-05  -0.113299E-05   0.947377E-08
