#    L    TT             EE             BB             TE             PP             TP             EP          
   411   0.163842E+04   0.207118E+02   0.000000E+00  -0.197872E+02   0.210139E-07   0.195429E-04   0.132566E-05
   412   0.163832E+04   0.206490E+02   0.000000E+00  -0.214966E+02   0.209408E-07   0.192451E-04   0.133498E-05
   413   0.163858E+04   0.205826E+02   0.000000E+00  -0.231880E+02   0.208680E-07   0.189477E-04   0.134446E-05
   414   0.163914E+04   0.205126E+02   0.000000E+00  -0.248614E+02   0.207956E-07   0.186507E-04   0.135406E-05
   415   0.164014E+04   0.204396E+02   0.000000E+00  -0.265145E+02   0.207235E-07   0.183544E-04   0.136377E-05
   416   0.164145E+04   0.203622E+02   0.000000E+00  -0.281490E+02   0.206517E-07   0.180588E-04   0.137355E-05
   417   0.164305E+04   0.202818E+02   0.000000E+00  -0.297639E+02   0.205802E-07   0.177639E-04   0.138338E-05
   418   0.164502E+04   0.201963E+02   0.000000E+00  -0.313565E+02   0.205091E-07   0.174700E-04   0.139324E-05
   419   0.164737E+04   0.201087E+02   0.000000E+00  -0.329273E+02   0.204383E-07   0.171771E-04   0.140310E-05
   420   0.165001E+04   0.200180E+02   0.000000E+00  -0.344764E+02   0.203678E-07   0.168853E-04   0.141293E-05
   421   0.165303E+04   0.199237E+02   0.000000E+00  -0.360024E+02   0.202976E-07   0.165948E-04   0.142272E-05
   422   0.165635E+04   0.198258E+02   0.000000E+00  -0.375059E+02   0.202278E-07   0.163056E-04   0.143243E-05
   423   0.165989E+04   0.197241E+02   0.000000E+00  -0.389847E+02   0.201583E-07   0.160179E-04   0.144204E-05
   424   0.166373E+04   0.196195E+02   0.000000E+00  -0.404397E+02   0.200890E-07   0.157317E-04   0.145153E-05
   425   0.166794E+04   0.195112E+02   0.000000E+00  -0.418685E+02   0.200201E-07   0.154471E-04   0.146087E-05
   426   0.167245E+04   0.194006E+02   0.000000E+00  -0.432720E+02   0.199516E-07   0.151643E-04   0.147004E-05
   427   0.167719E+04   0.192864E+02   0.000000E+00  -0.446508E+02   0.198833E-07   0.148834E-04   0.147901E-05
   428   0.168222E+04   0.191693E+02   0.000000E+00  -0.460013E+02   0.198153E-07   0.146045E-04   0.148775E-05
   429   0.168748E+04   0.190491E+02   0.000000E+00  -0.473249E+02   0.197477E-07   0.143277E-04   0.149625E-05
   430   0.169312E+04   0.189268E+02   0.000000E+00  -0.486216E+02   0.196803E-07   0.140530E-04   0.150447E-05
   431   0.169898E+04   0.188007E+02   0.000000E+00  -0.498900E+02   0.196133E-07   0.137807E-04   0.151240E-05
   432   0.170499E+04   0.186717E+02   0.000000E+00  -0.511308E+02   0.195465E-07   0.135107E-04   0.152000E-05
   433   0.171138E+04   0.185412E+02   0.000000E+00  -0.523411E+02   0.194801E-07   0.132433E-04   0.152725E-05
   434   0.171792E+04   0.184070E+02   0.000000E+00  -0.535237E+02   0.194139E-07   0.129784E-04   0.153413E-05
   435   0.172468E+04   0.182712E+02   0.000000E+00  -0.546766E+02   0.193481E-07   0.127163E-04   0.154061E-05
   436   0.173175E+04   0.181325E+02   0.000000E+00  -0.557997E+02   0.192825E-07   0.124570E-04   0.154667E-05
   437   0.173904E+04   0.179909E+02   0.000000E+00  -0.568914E+02   0.192173E-07   0.122007E-04   0.155228E-05
   438   0.174648E+04   0.178470E+02   0.000000E+00  -0.579519E+02   0.191523E-07   0.119474E-04   0.155741E-05
   439   0.175423E+04   0.177016E+02   0.000000E+00  -0.589826E+02   0.190876E-07   0.116972E-04   0.156205E-05
   440   0.176212E+04   0.175532E+02   0.000000E+00  -0.599805E+02   0.190233E-07   0.114503E-04   0.156617E-05
   441   0.177025E+04   0.174025E+02   0.000000E+00  -0.609479E+02   0.189592E-07   0.112067E-04   0.156973E-05
   442   0.177845E+04   0.172496E+02   0.000000E+00  -0.618826E+02   0.188954E-07   0.109666E-04   0.157273E-05
   443   0.178696E+04   0.170952E+02   0.000000E+00  -0.627852E+02   0.188319E-07   0.107301E-04   0.157512E-05
   444   0.179561E+04   0.169393E+02   0.000000E+00  -0.636543E+02   0.187686E-07   0.104973E-04   0.157690E-05
   445   0.180442E+04   0.167797E+02   0.000000E+00  -0.644907E+02   0.187057E-07   0.102682E-04   0.157802E-05
   446   0.181331E+04   0.166200E+02   0.000000E+00  -0.652929E+02   0.186430E-07   0.100430E-04   0.157848E-05
   447   0.182243E+04   0.164588E+02   0.000000E+00  -0.660631E+02   0.185806E-07   0.982183E-05   0.157823E-05
   448   0.183163E+04   0.162945E+02   0.000000E+00  -0.667998E+02   0.185185E-07   0.960474E-05   0.157726E-05
   449   0.184105E+04   0.161295E+02   0.000000E+00  -0.675015E+02   0.184567E-07   0.939187E-05   0.157555E-05
   450   0.185063E+04   0.159638E+02   0.000000E+00  -0.681705E+02   0.183951E-07   0.918330E-05   0.157306E-05
   451   0.186029E+04   0.157957E+02   0.000000E+00  -0.688046E+02   0.183338E-07   0.897913E-05   0.156978E-05
   452   0.187003E+04   0.156268E+02   0.000000E+00  -0.694059E+02   0.182728E-07   0.877933E-05   0.156573E-05
   453   0.188000E+04   0.154572E+02   0.000000E+00  -0.699722E+02   0.182120E-07   0.858383E-05   0.156091E-05
   454   0.188997E+04   0.152860E+02   0.000000E+00  -0.705050E+02   0.181516E-07   0.839260E-05   0.155536E-05
   455   0.190002E+04   0.151141E+02   0.000000E+00  -0.710043E+02   0.180913E-07   0.820558E-05   0.154908E-05
   456   0.191031E+04   0.149405E+02   0.000000E+00  -0.714633E+02   0.180314E-07   0.802271E-05   0.154211E-05
   457   0.192052E+04   0.147670E+02   0.000000E+00  -0.718961E+02   0.179717E-07   0.784394E-05   0.153445E-05
   458   0.193089E+04   0.145926E+02   0.000000E+00  -0.722841E+02   0.179123E-07   0.766921E-05   0.152613E-05
   459   0.194133E+04   0.144181E+02   0.000000E+00  -0.726430E+02   0.178532E-07   0.749848E-05   0.151716E-05
   460   0.195186E+04   0.142421E+02   0.000000E+00  -0.729668E+02   0.177943E-07   0.733170E-05   0.150757E-05
   461   0.196239E+04   0.140660E+02   0.000000E+00  -0.732561E+02   0.177356E-07   0.716880E-05   0.149738E-05
   462   0.197301E+04   0.138891E+02   0.000000E+00  -0.735050E+02   0.176773E-07   0.700973E-05   0.148660E-05
   463   0.198363E+04   0.137129E+02   0.000000E+00  -0.737321E+02   0.176191E-07   0.685445E-05   0.147525E-05
   464   0.199425E+04   0.135366E+02   0.000000E+00  -0.739077E+02   0.175613E-07   0.670290E-05   0.146335E-05
   465   0.200488E+04   0.133602E+02   0.000000E+00  -0.740613E+02   0.175037E-07   0.655502E-05   0.145093E-05
   466   0.201559E+04   0.131830E+02   0.000000E+00  -0.741708E+02   0.174463E-07   0.641077E-05   0.143799E-05
   467   0.202638E+04   0.130064E+02   0.000000E+00  -0.742509E+02   0.173892E-07   0.627009E-05   0.142457E-05
   468   0.203711E+04   0.128305E+02   0.000000E+00  -0.742942E+02   0.173324E-07   0.613292E-05   0.141068E-05
   469   0.204783E+04   0.126538E+02   0.000000E+00  -0.743082E+02   0.172758E-07   0.599922E-05   0.139633E-05
   470   0.205864E+04   0.124784E+02   0.000000E+00  -0.742853E+02   0.172194E-07   0.586893E-05   0.138155E-05
   471   0.206923E+04   0.123044E+02   0.000000E+00  -0.742255E+02   0.171633E-07   0.574200E-05   0.136636E-05
   472   0.207998E+04   0.121304E+02   0.000000E+00  -0.741363E+02   0.171075E-07   0.561838E-05   0.135078E-05
   473   0.209066E+04   0.119569E+02   0.000000E+00  -0.740101E+02   0.170519E-07   0.549800E-05   0.133482E-05
   474   0.210134E+04   0.117849E+02   0.000000E+00  -0.738545E+02   0.169965E-07   0.538083E-05   0.131850E-05
   475   0.211203E+04   0.116127E+02   0.000000E+00  -0.736619E+02   0.169414E-07   0.526680E-05   0.130185E-05
   476   0.212258E+04   0.114427E+02   0.000000E+00  -0.734346E+02   0.168865E-07   0.515586E-05   0.128488E-05
   477   0.213306E+04   0.112732E+02   0.000000E+00  -0.731822E+02   0.168318E-07   0.504796E-05   0.126761E-05
   478   0.214355E+04   0.111045E+02   0.000000E+00  -0.728860E+02   0.167774E-07   0.494305E-05   0.125007E-05
   479   0.215397E+04   0.109378E+02   0.000000E+00  -0.725707E+02   0.167232E-07   0.484108E-05   0.123226E-05
   480   0.216432E+04   0.107724E+02   0.000000E+00  -0.722168E+02   0.166693E-07   0.474198E-05   0.121422E-05
   481   0.217460E+04   0.106085E+02   0.000000E+00  -0.718281E+02   0.166156E-07   0.464571E-05   0.119595E-05
   482   0.218489E+04   0.104466E+02   0.000000E+00  -0.714105E+02   0.165621E-07   0.455222E-05   0.117749E-05
   483   0.219496E+04   0.102861E+02   0.000000E+00  -0.709661E+02   0.165089E-07   0.446145E-05   0.115884E-05
   484   0.220489E+04   0.101277E+02   0.000000E+00  -0.704891E+02   0.164559E-07   0.437335E-05   0.114002E-05
   485   0.221490E+04   0.997064E+01   0.000000E+00  -0.699808E+02   0.164031E-07   0.428786E-05   0.112106E-05
   486   0.222476E+04   0.981640E+01   0.000000E+00  -0.694435E+02   0.163506E-07   0.420494E-05   0.110198E-05
   487   0.223449E+04   0.966426E+01   0.000000E+00  -0.688772E+02   0.162982E-07   0.412453E-05   0.108279E-05
   488   0.224407E+04   0.951346E+01   0.000000E+00  -0.682811E+02   0.162461E-07   0.404657E-05   0.106351E-05
   489   0.225359E+04   0.936547E+01   0.000000E+00  -0.676567E+02   0.161943E-07   0.397102E-05   0.104417E-05
   490   0.226303E+04   0.922032E+01   0.000000E+00  -0.670032E+02   0.161426E-07   0.389781E-05   0.102478E-05
   491   0.227219E+04   0.907723E+01   0.000000E+00  -0.663235E+02   0.160912E-07   0.382691E-05   0.100536E-05
   492   0.228135E+04   0.893696E+01   0.000000E+00  -0.656169E+02   0.160400E-07   0.375825E-05   0.985929E-06
   493   0.229037E+04   0.879803E+01   0.000000E+00  -0.648819E+02   0.159890E-07   0.369178E-05   0.966507E-06
   494   0.229925E+04   0.866338E+01   0.000000E+00  -0.641222E+02   0.159382E-07   0.362746E-05   0.947115E-06
   495   0.230791E+04   0.853080E+01   0.000000E+00  -0.633362E+02   0.158877E-07   0.356521E-05   0.927770E-06
   496   0.231644E+04   0.840177E+01   0.000000E+00  -0.625255E+02   0.158373E-07   0.350500E-05   0.908492E-06
   497   0.232481E+04   0.827554E+01   0.000000E+00  -0.616892E+02   0.157872E-07   0.344677E-05   0.889301E-06
   498   0.233305E+04   0.815137E+01   0.000000E+00  -0.608304E+02   0.157373E-07   0.339047E-05   0.870215E-06
   499   0.234122E+04   0.803148E+01   0.000000E+00  -0.599460E+02   0.156876E-07   0.333604E-05   0.851253E-06
   500   0.234917E+04   0.791364E+01   0.000000E+00  -0.590404E+02   0.156381E-07   0.328344E-05   0.832435E-06
   501   0.235683E+04   0.780008E+01   0.000000E+00  -0.581122E+02   0.155888E-07   0.323260E-05   0.813776E-06
   502   0.236450E+04   0.769006E+01   0.000000E+00  -0.571614E+02   0.155397E-07   0.318352E-05   0.795277E-06
   503   0.237188E+04   0.758283E+01   0.000000E+00  -0.561901E+02   0.154908E-07   0.313618E-05   0.776935E-06
   504   0.237904E+04   0.747913E+01   0.000000E+00  -0.551968E+02   0.154422E-07   0.309055E-05   0.758746E-06
   505   0.238621E+04   0.737972E+01   0.000000E+00  -0.541853E+02   0.153937E-07   0.304662E-05   0.740708E-06
   506   0.239301E+04   0.728400E+01   0.000000E+00  -0.531532E+02   0.153454E-07   0.300438E-05   0.722818E-06
   507   0.239974E+04   0.719166E+01   0.000000E+00  -0.521029E+02   0.152974E-07   0.296382E-05   0.705072E-06
   508   0.240619E+04   0.710377E+01   0.000000E+00  -0.510335E+02   0.152495E-07   0.292490E-05   0.687467E-06
   509   0.241249E+04   0.701934E+01   0.000000E+00  -0.499480E+02   0.152019E-07   0.288762E-05   0.670001E-06
   510   0.241849E+04   0.693904E+01   0.000000E+00  -0.488456E+02   0.151544E-07   0.285196E-05   0.652670E-06
   511   0.242443E+04   0.686259E+01   0.000000E+00  -0.477263E+02   0.151072E-07   0.281791E-05   0.635471E-06
   512   0.243008E+04   0.679043E+01   0.000000E+00  -0.465917E+02   0.150602E-07   0.278545E-05   0.618401E-06
   513   0.243558E+04   0.672234E+01   0.000000E+00  -0.454430E+02   0.150133E-07   0.275455E-05   0.601457E-06
   514   0.244087E+04   0.665861E+01   0.000000E+00  -0.442804E+02   0.149667E-07   0.272521E-05   0.584636E-06
   515   0.244594E+04   0.659917E+01   0.000000E+00  -0.431039E+02   0.149202E-07   0.269742E-05   0.567935E-06
   516   0.245079E+04   0.654411E+01   0.000000E+00  -0.419148E+02   0.148739E-07   0.267114E-05   0.551350E-06
   517   0.245534E+04   0.649355E+01   0.000000E+00  -0.407138E+02   0.148279E-07   0.264637E-05   0.534879E-06
   518   0.245976E+04   0.644737E+01   0.000000E+00  -0.395019E+02   0.147820E-07   0.262309E-05   0.518518E-06
   519   0.246403E+04   0.640578E+01   0.000000E+00  -0.382781E+02   0.147363E-07   0.260128E-05   0.502266E-06
   520   0.246800E+04   0.636872E+01   0.000000E+00  -0.370454E+02   0.146909E-07   0.258093E-05   0.486117E-06
   521   0.247168E+04   0.633624E+01   0.000000E+00  -0.358038E+02   0.146456E-07   0.256202E-05   0.470070E-06
   522   0.247515E+04   0.630859E+01   0.000000E+00  -0.345533E+02   0.146005E-07   0.254453E-05   0.454120E-06
   523   0.247847E+04   0.628561E+01   0.000000E+00  -0.332953E+02   0.145556E-07   0.252845E-05   0.438267E-06
   524   0.248157E+04   0.626730E+01   0.000000E+00  -0.320306E+02   0.145108E-07   0.251377E-05   0.422505E-06
   525   0.248430E+04   0.625382E+01   0.000000E+00  -0.307585E+02   0.144663E-07   0.250046E-05   0.406832E-06
   526   0.248689E+04   0.624516E+01   0.000000E+00  -0.294810E+02   0.144220E-07   0.248851E-05   0.391245E-06
   527   0.248941E+04   0.624132E+01   0.000000E+00  -0.281990E+02   0.143778E-07   0.247790E-05   0.375741E-06
   528   0.249155E+04   0.624231E+01   0.000000E+00  -0.269140E+02   0.143338E-07   0.246861E-05   0.360316E-06
   529   0.249348E+04   0.624843E+01   0.000000E+00  -0.256243E+02   0.142901E-07   0.246064E-05   0.344969E-06
   530   0.249512E+04   0.625944E+01   0.000000E+00  -0.243337E+02   0.142465E-07   0.245396E-05   0.329695E-06
   531   0.249676E+04   0.627529E+01   0.000000E+00  -0.230393E+02   0.142030E-07   0.244856E-05   0.314491E-06
   532   0.249795E+04   0.629626E+01   0.000000E+00  -0.217447E+02   0.141598E-07   0.244442E-05   0.299355E-06
   533   0.249893E+04   0.632222E+01   0.000000E+00  -0.204498E+02   0.141168E-07   0.244152E-05   0.284283E-06
   534   0.249968E+04   0.635322E+01   0.000000E+00  -0.191555E+02   0.140739E-07   0.243985E-05   0.269272E-06
   535   0.250021E+04   0.638936E+01   0.000000E+00  -0.178624E+02   0.140312E-07   0.243939E-05   0.254320E-06
   536   0.250053E+04   0.643049E+01   0.000000E+00  -0.165706E+02   0.139887E-07   0.244013E-05   0.239423E-06
   537   0.250069E+04   0.647667E+01   0.000000E+00  -0.152814E+02   0.139464E-07   0.244205E-05   0.224577E-06
   538   0.250049E+04   0.652806E+01   0.000000E+00  -0.139957E+02   0.139042E-07   0.244513E-05   0.209781E-06
   539   0.250014E+04   0.658436E+01   0.000000E+00  -0.127141E+02   0.138622E-07   0.244935E-05   0.195031E-06
   540   0.249957E+04   0.664602E+01   0.000000E+00  -0.114374E+02   0.138204E-07   0.245471E-05   0.180323E-06
   541   0.249870E+04   0.671259E+01   0.000000E+00  -0.101655E+02   0.137788E-07   0.246118E-05   0.165655E-06
   542   0.249769E+04   0.678430E+01   0.000000E+00  -0.890065E+01   0.137373E-07   0.246874E-05   0.151024E-06
   543   0.249638E+04   0.686123E+01   0.000000E+00  -0.764242E+01   0.136961E-07   0.247739E-05   0.136426E-06
   544   0.249492E+04   0.694322E+01   0.000000E+00  -0.639173E+01   0.136550E-07   0.248710E-05   0.121859E-06
   545   0.249317E+04   0.703028E+01   0.000000E+00  -0.514916E+01   0.136140E-07   0.249786E-05   0.107319E-06
   546   0.249127E+04   0.712219E+01   0.000000E+00  -0.391572E+01   0.135733E-07   0.250965E-05   0.928035E-07
   547   0.248908E+04   0.721916E+01   0.000000E+00  -0.269170E+01   0.135327E-07   0.252246E-05   0.783092E-07
   548   0.248673E+04   0.732120E+01   0.000000E+00  -0.147813E+01   0.134923E-07   0.253627E-05   0.638331E-07
   549   0.248417E+04   0.742832E+01   0.000000E+00  -0.275666E+00   0.134520E-07   0.255105E-05   0.493721E-07
   550   0.248138E+04   0.754051E+01   0.000000E+00   0.915114E+00   0.134119E-07   0.256681E-05   0.349231E-07
   551   0.247844E+04   0.765777E+01   0.000000E+00   0.209362E+01   0.133720E-07   0.258352E-05   0.204839E-07
   552   0.247521E+04   0.778011E+01   0.000000E+00   0.325876E+01   0.133323E-07   0.260116E-05   0.605571E-08
   553   0.247182E+04   0.790604E+01   0.000000E+00   0.441030E+01   0.132927E-07   0.261974E-05  -0.835937E-08
   554   0.246822E+04   0.803855E+01   0.000000E+00   0.554743E+01   0.132533E-07   0.263923E-05  -0.227593E-07
   555   0.246439E+04   0.817541E+01   0.000000E+00   0.666930E+01   0.132140E-07   0.265962E-05  -0.371419E-07
   556   0.246034E+04   0.831736E+01   0.000000E+00   0.777577E+01   0.131749E-07   0.268091E-05  -0.515051E-07
   557   0.245614E+04   0.846368E+01   0.000000E+00   0.886504E+01   0.131360E-07   0.270309E-05  -0.658469E-07
   558   0.245171E+04   0.861583E+01   0.000000E+00   0.993770E+01   0.130972E-07   0.272613E-05  -0.801651E-07
   559   0.244707E+04   0.877162E+01   0.000000E+00   0.109930E+02   0.130586E-07   0.275004E-05  -0.944578E-07
   560   0.244234E+04   0.893177E+01   0.000000E+00   0.120294E+02   0.130202E-07   0.277480E-05  -0.108723E-06
   561   0.243725E+04   0.909704E+01   0.000000E+00   0.130470E+02   0.129819E-07   0.280040E-05  -0.122958E-06
   562   0.243215E+04   0.926743E+01   0.000000E+00   0.140450E+02   0.129438E-07   0.282682E-05  -0.137161E-06
   563   0.242683E+04   0.944147E+01   0.000000E+00   0.150248E+02   0.129058E-07   0.285407E-05  -0.151330E-06
   564   0.242136E+04   0.962138E+01   0.000000E+00   0.159812E+02   0.128680E-07   0.288211E-05  -0.165463E-06
   565   0.241566E+04   0.980419E+01   0.000000E+00   0.169180E+02   0.128303E-07   0.291096E-05  -0.179558E-06
   566   0.240981E+04   0.999215E+01   0.000000E+00   0.178322E+02   0.127928E-07   0.294059E-05  -0.193613E-06
   567   0.240381E+04   0.101838E+02   0.000000E+00   0.187245E+02   0.127555E-07   0.297099E-05  -0.207626E-06
   568   0.239766E+04   0.103805E+02   0.000000E+00   0.195934E+02   0.127183E-07   0.300215E-05  -0.221594E-06
   569   0.239129E+04   0.105817E+02   0.000000E+00   0.204412E+02   0.126813E-07   0.303406E-05  -0.235516E-06
   570   0.238484E+04   0.107866E+02   0.000000E+00   0.212625E+02   0.126444E-07   0.306671E-05  -0.249389E-06
   571   0.237816E+04   0.109958E+02   0.000000E+00   0.220597E+02   0.126077E-07   0.310009E-05  -0.263211E-06
   572   0.237133E+04   0.112088E+02   0.000000E+00   0.228328E+02   0.125711E-07   0.313419E-05  -0.276981E-06
   573   0.236443E+04   0.114254E+02   0.000000E+00   0.235794E+02   0.125347E-07   0.316900E-05  -0.290695E-06
   574   0.235737E+04   0.116465E+02   0.000000E+00   0.243011E+02   0.124984E-07   0.320450E-05  -0.304353E-06
   575   0.235016E+04   0.118705E+02   0.000000E+00   0.249957E+02   0.124623E-07   0.324068E-05  -0.317952E-06
   576   0.234288E+04   0.120990E+02   0.000000E+00   0.256645E+02   0.124264E-07   0.327754E-05  -0.331490E-06
   577   0.233536E+04   0.123311E+02   0.000000E+00   0.263062E+02   0.123905E-07   0.331505E-05  -0.344964E-06
   578   0.232777E+04   0.125663E+02   0.000000E+00   0.269199E+02   0.123549E-07   0.335322E-05  -0.358374E-06
   579   0.232010E+04   0.128059E+02   0.000000E+00   0.275065E+02   0.123193E-07   0.339203E-05  -0.371716E-06
   580   0.231235E+04   0.130484E+02   0.000000E+00   0.280636E+02   0.122840E-07   0.343147E-05  -0.384988E-06
   581   0.230430E+04   0.132940E+02   0.000000E+00   0.285935E+02   0.122487E-07   0.347153E-05  -0.398189E-06
   582   0.229625E+04   0.135432E+02   0.000000E+00   0.290939E+02   0.122136E-07   0.351219E-05  -0.411317E-06
   583   0.228811E+04   0.137955E+02   0.000000E+00   0.295641E+02   0.121787E-07   0.355345E-05  -0.424368E-06
   584   0.227990E+04   0.140508E+02   0.000000E+00   0.300056E+02   0.121439E-07   0.359529E-05  -0.437342E-06
   585   0.227161E+04   0.143090E+02   0.000000E+00   0.304169E+02   0.121093E-07   0.363770E-05  -0.450236E-06
   586   0.226316E+04   0.145695E+02   0.000000E+00   0.307979E+02   0.120747E-07   0.368068E-05  -0.463048E-06
   587   0.225471E+04   0.148338E+02   0.000000E+00   0.311487E+02   0.120404E-07   0.372421E-05  -0.475776E-06
   588   0.224611E+04   0.151003E+02   0.000000E+00   0.314678E+02   0.120061E-07   0.376828E-05  -0.488418E-06
   589   0.223742E+04   0.153698E+02   0.000000E+00   0.317566E+02   0.119721E-07   0.381288E-05  -0.500972E-06
   590   0.222866E+04   0.156409E+02   0.000000E+00   0.320144E+02   0.119381E-07   0.385799E-05  -0.513436E-06
   591   0.221988E+04   0.159157E+02   0.000000E+00   0.322404E+02   0.119043E-07   0.390361E-05  -0.525807E-06
   592   0.221103E+04   0.161914E+02   0.000000E+00   0.324339E+02   0.118706E-07   0.394973E-05  -0.538083E-06
   593   0.220210E+04   0.164708E+02   0.000000E+00   0.325971E+02   0.118371E-07   0.399634E-05  -0.550263E-06
   594   0.219301E+04   0.167517E+02   0.000000E+00   0.327270E+02   0.118037E-07   0.404341E-05  -0.562345E-06
   595   0.218392E+04   0.170335E+02   0.000000E+00   0.328259E+02   0.117704E-07   0.409095E-05  -0.574325E-06
   596   0.217490E+04   0.173191E+02   0.000000E+00   0.328915E+02   0.117373E-07   0.413894E-05  -0.586203E-06
   597   0.216579E+04   0.176040E+02   0.000000E+00   0.329252E+02   0.117043E-07   0.418738E-05  -0.597976E-06
   598   0.215682E+04   0.178919E+02   0.000000E+00   0.329264E+02   0.116715E-07   0.423624E-05  -0.609642E-06
   599   0.214770E+04   0.181815E+02   0.000000E+00   0.328958E+02   0.116387E-07   0.428552E-05  -0.621199E-06
   600   0.213850E+04   0.184726E+02   0.000000E+00   0.328318E+02   0.116061E-07   0.433520E-05  -0.632645E-06
   601   0.212929E+04   0.187653E+02   0.000000E+00   0.327352E+02   0.115737E-07   0.438528E-05  -0.643978E-06
   602   0.212007E+04   0.190580E+02   0.000000E+00   0.326053E+02   0.115414E-07   0.443575E-05  -0.655197E-06
   603   0.211077E+04   0.193532E+02   0.000000E+00   0.324442E+02   0.115092E-07   0.448659E-05  -0.666301E-06
   604   0.210161E+04   0.196484E+02   0.000000E+00   0.322496E+02   0.114771E-07   0.453779E-05  -0.677291E-06
   605   0.209237E+04   0.199445E+02   0.000000E+00   0.320224E+02   0.114452E-07   0.458934E-05  -0.688165E-06
   606   0.208320E+04   0.202414E+02   0.000000E+00   0.317624E+02   0.114134E-07   0.464124E-05  -0.698924E-06
   607   0.207380E+04   0.205392E+02   0.000000E+00   0.314697E+02   0.113817E-07   0.469345E-05  -0.709565E-06
   608   0.206461E+04   0.208379E+02   0.000000E+00   0.311441E+02   0.113501E-07   0.474598E-05  -0.720090E-06
   609   0.205549E+04   0.211359E+02   0.000000E+00   0.307857E+02   0.113187E-07   0.479882E-05  -0.730496E-06
   610   0.204628E+04   0.214341E+02   0.000000E+00   0.303945E+02   0.112874E-07   0.485195E-05  -0.740785E-06
   611   0.203715E+04   0.217331E+02   0.000000E+00   0.299711E+02   0.112562E-07   0.490536E-05  -0.750955E-06
   612   0.202808E+04   0.220331E+02   0.000000E+00   0.295163E+02   0.112252E-07   0.495904E-05  -0.761005E-06
   613   0.201893E+04   0.223302E+02   0.000000E+00   0.290278E+02   0.111943E-07   0.501298E-05  -0.770936E-06
   614   0.200992E+04   0.226289E+02   0.000000E+00   0.285071E+02   0.111635E-07   0.506716E-05  -0.780745E-06
   615   0.200090E+04   0.229263E+02   0.000000E+00   0.279549E+02   0.111328E-07   0.512158E-05  -0.790434E-06
   616   0.199195E+04   0.232245E+02   0.000000E+00   0.273711E+02   0.111023E-07   0.517622E-05  -0.800001E-06
   617   0.198314E+04   0.235222E+02   0.000000E+00   0.267558E+02   0.110718E-07   0.523107E-05  -0.809447E-06
   618   0.197432E+04   0.238193E+02   0.000000E+00   0.261081E+02   0.110415E-07   0.528612E-05  -0.818769E-06
   619   0.196549E+04   0.241165E+02   0.000000E+00   0.254311E+02   0.110113E-07   0.534136E-05  -0.827968E-06
   620   0.195688E+04   0.244110E+02   0.000000E+00   0.247223E+02   0.109813E-07   0.539678E-05  -0.837043E-06
   621   0.194819E+04   0.247056E+02   0.000000E+00   0.239827E+02   0.109513E-07   0.545237E-05  -0.845994E-06
   622   0.193964E+04   0.249989E+02   0.000000E+00   0.232120E+02   0.109215E-07   0.550810E-05  -0.854820E-06
   623   0.193123E+04   0.252901E+02   0.000000E+00   0.224126E+02   0.108918E-07   0.556398E-05  -0.863520E-06
   624   0.192281E+04   0.255800E+02   0.000000E+00   0.215829E+02   0.108622E-07   0.562000E-05  -0.872094E-06
   625   0.191446E+04   0.258687E+02   0.000000E+00   0.207229E+02   0.108328E-07   0.567613E-05  -0.880542E-06
   626   0.190625E+04   0.261560E+02   0.000000E+00   0.198341E+02   0.108034E-07   0.573236E-05  -0.888862E-06
   627   0.189818E+04   0.264413E+02   0.000000E+00   0.189163E+02   0.107742E-07   0.578870E-05  -0.897055E-06
   628   0.189018E+04   0.267245E+02   0.000000E+00   0.179697E+02   0.107451E-07   0.584512E-05  -0.905119E-06
   629   0.188232E+04   0.270057E+02   0.000000E+00   0.169948E+02   0.107161E-07   0.590161E-05  -0.913055E-06
   630   0.187445E+04   0.272849E+02   0.000000E+00   0.159910E+02   0.106872E-07   0.595817E-05  -0.920861E-06
   631   0.186672E+04   0.275620E+02   0.000000E+00   0.149612E+02   0.106584E-07   0.601477E-05  -0.928537E-06
   632   0.185921E+04   0.278364E+02   0.000000E+00   0.139030E+02   0.106298E-07   0.607142E-05  -0.936082E-06
   633   0.185169E+04   0.281095E+02   0.000000E+00   0.128188E+02   0.106012E-07   0.612809E-05  -0.943497E-06
   634   0.184439E+04   0.283783E+02   0.000000E+00   0.117085E+02   0.105728E-07   0.618478E-05  -0.950779E-06
   635   0.183722E+04   0.286459E+02   0.000000E+00   0.105724E+02   0.105445E-07   0.624147E-05  -0.957930E-06
   636   0.183005E+04   0.289115E+02   0.000000E+00   0.941112E+01   0.105163E-07   0.629815E-05  -0.964948E-06
   637   0.182309E+04   0.291721E+02   0.000000E+00   0.822413E+01   0.104882E-07   0.635482E-05  -0.971832E-06
   638   0.181628E+04   0.294314E+02   0.000000E+00   0.701351E+01   0.104602E-07   0.641145E-05  -0.978582E-06
   639   0.180961E+04   0.296865E+02   0.000000E+00   0.577827E+01   0.104324E-07   0.646804E-05  -0.985198E-06
   640   0.180307E+04   0.299396E+02   0.000000E+00   0.451997E+01   0.104046E-07   0.652458E-05  -0.991679E-06
   641   0.179668E+04   0.301892E+02   0.000000E+00   0.323856E+01   0.103770E-07   0.658106E-05  -0.998025E-06
   642   0.179035E+04   0.304346E+02   0.000000E+00   0.193478E+01   0.103494E-07   0.663746E-05  -0.100423E-05
