#    L    TT             EE             TE             PP             TP          
   552   0.247521E+04   0.778011E+01   0.325876E+01   0.620017E+06   0.444237E+02
   553   0.247182E+04   0.790604E+01   0.441030E+01   0.618181E+06   0.447411E+02
   554   0.246822E+04   0.803855E+01   0.554743E+01   0.616351E+06   0.450742E+02
   555   0.246439E+04   0.817541E+01   0.666930E+01   0.614530E+06   0.454227E+02
   556   0.246034E+04   0.831736E+01   0.777577E+01   0.612716E+06   0.457866E+02
   557   0.245614E+04   0.846368E+01   0.886504E+01   0.610909E+06   0.461655E+02
   558   0.245171E+04   0.861583E+01   0.993770E+01   0.609110E+06   0.465593E+02
   559   0.244707E+04   0.877162E+01   0.109930E+02   0.607319E+06   0.469679E+02
   560   0.244234E+04   0.893177E+01   0.120294E+02   0.605535E+06   0.473909E+02
   561   0.243725E+04   0.909704E+01   0.130470E+02   0.603758E+06   0.478284E+02
   562   0.243215E+04   0.926743E+01   0.140450E+02   0.601989E+06   0.482799E+02
   563   0.242683E+04   0.944147E+01   0.150248E+02   0.600227E+06   0.487454E+02
   564   0.242136E+04   0.962138E+01   0.159812E+02   0.598472E+06   0.492247E+02
   565   0.241566E+04   0.980419E+01   0.169180E+02   0.596725E+06   0.497176E+02
   566   0.240981E+04   0.999215E+01   0.178322E+02   0.594985E+06   0.502238E+02
   567   0.240381E+04   0.101838E+02   0.187245E+02   0.593252E+06   0.507433E+02
   568   0.239766E+04   0.103805E+02   0.195934E+02   0.591526E+06   0.512758E+02
   569   0.239129E+04   0.105817E+02   0.204412E+02   0.589808E+06   0.518211E+02
   570   0.238484E+04   0.107866E+02   0.212625E+02   0.588096E+06   0.523790E+02
   571   0.237816E+04   0.109958E+02   0.220597E+02   0.586392E+06   0.529494E+02
   572   0.237133E+04   0.112088E+02   0.228328E+02   0.584695E+06   0.535320E+02
   573   0.236443E+04   0.114254E+02   0.235794E+02   0.583004E+06   0.541267E+02
   574   0.235737E+04   0.116465E+02   0.243011E+02   0.581321E+06   0.547333E+02
   575   0.235016E+04   0.118705E+02   0.249957E+02   0.579645E+06   0.553516E+02
   576   0.234288E+04   0.120990E+02   0.256645E+02   0.577975E+06   0.559814E+02
   577   0.233536E+04   0.123311E+02   0.263062E+02   0.576313E+06   0.566224E+02
   578   0.232777E+04   0.125663E+02   0.269199E+02   0.574657E+06   0.572746E+02
   579   0.232010E+04   0.128059E+02   0.275065E+02   0.573008E+06   0.579378E+02
   580   0.231235E+04   0.130484E+02   0.280636E+02   0.571366E+06   0.586117E+02
   581   0.230430E+04   0.132940E+02   0.285935E+02   0.569731E+06   0.592961E+02
   582   0.229625E+04   0.135432E+02   0.290939E+02   0.568102E+06   0.599909E+02
   583   0.228811E+04   0.137955E+02   0.295641E+02   0.566480E+06   0.606959E+02
   584   0.227990E+04   0.140508E+02   0.300056E+02   0.564865E+06   0.614109E+02
   585   0.227161E+04   0.143090E+02   0.304169E+02   0.563256E+06   0.621356E+02
   586   0.226316E+04   0.145695E+02   0.307979E+02   0.561654E+06   0.628700E+02
   587   0.225471E+04   0.148338E+02   0.311487E+02   0.560059E+06   0.636138E+02
   588   0.224611E+04   0.151003E+02   0.314678E+02   0.558470E+06   0.643668E+02
   589   0.223742E+04   0.153698E+02   0.317566E+02   0.556888E+06   0.651289E+02
   590   0.222866E+04   0.156409E+02   0.320144E+02   0.555312E+06   0.658998E+02
   591   0.221988E+04   0.159157E+02   0.322404E+02   0.553742E+06   0.666794E+02
   592   0.221103E+04   0.161914E+02   0.324339E+02   0.552179E+06   0.674675E+02
   593   0.220210E+04   0.164708E+02   0.325971E+02   0.550622E+06   0.682638E+02
   594   0.219301E+04   0.167517E+02   0.327270E+02   0.549072E+06   0.690682E+02
   595   0.218392E+04   0.170335E+02   0.328259E+02   0.547528E+06   0.698806E+02
   596   0.217490E+04   0.173191E+02   0.328915E+02   0.545990E+06   0.707007E+02
   597   0.216579E+04   0.176040E+02   0.329252E+02   0.544458E+06   0.715283E+02
   598   0.215682E+04   0.178919E+02   0.329264E+02   0.542933E+06   0.723632E+02
   599   0.214770E+04   0.181815E+02   0.328958E+02   0.541414E+06   0.732053E+02
   600   0.213850E+04   0.184726E+02   0.328318E+02   0.539901E+06   0.740543E+02
   601   0.212929E+04   0.187653E+02   0.327352E+02   0.538394E+06   0.749102E+02
   602   0.212007E+04   0.190580E+02   0.326053E+02   0.536893E+06   0.757726E+02
   603   0.211077E+04   0.193532E+02   0.324442E+02   0.535398E+06   0.766414E+02
   604   0.210161E+04   0.196484E+02   0.322496E+02   0.533909E+06   0.775163E+02
   605   0.209237E+04   0.199445E+02   0.320224E+02   0.532427E+06   0.783973E+02
   606   0.208320E+04   0.202414E+02   0.317624E+02   0.530950E+06   0.792840E+02
   607   0.207380E+04   0.205392E+02   0.314697E+02   0.529479E+06   0.801763E+02
   608   0.206461E+04   0.208379E+02   0.311441E+02   0.528014E+06   0.810740E+02
   609   0.205549E+04   0.211359E+02   0.307857E+02   0.526555E+06   0.819770E+02
   610   0.204628E+04   0.214341E+02   0.303945E+02   0.525102E+06   0.828849E+02
   611   0.203715E+04   0.217331E+02   0.299711E+02   0.523654E+06   0.837976E+02
   612   0.202808E+04   0.220331E+02   0.295163E+02   0.522213E+06   0.847149E+02
   613   0.201893E+04   0.223302E+02   0.290278E+02   0.520777E+06   0.856367E+02
   614   0.200992E+04   0.226289E+02   0.285071E+02   0.519347E+06   0.865626E+02
   615   0.200090E+04   0.229263E+02   0.279549E+02   0.517923E+06   0.874926E+02
   616   0.199195E+04   0.232245E+02   0.273711E+02   0.516505E+06   0.884264E+02
   617   0.198314E+04   0.235222E+02   0.267558E+02   0.515092E+06   0.893638E+02
   618   0.197432E+04   0.238193E+02   0.261081E+02   0.513685E+06   0.903046E+02
   619   0.196549E+04   0.241165E+02   0.254311E+02   0.512283E+06   0.912487E+02
   620   0.195688E+04   0.244110E+02   0.247223E+02   0.510888E+06   0.921958E+02
   621   0.194819E+04   0.247056E+02   0.239827E+02   0.509497E+06   0.931457E+02
   622   0.193964E+04   0.249989E+02   0.232120E+02   0.508112E+06   0.940983E+02
   623   0.193123E+04   0.252901E+02   0.224126E+02   0.506733E+06   0.950533E+02
   624   0.192281E+04   0.255800E+02   0.215829E+02   0.505360E+06   0.960105E+02
   625   0.191446E+04   0.258687E+02   0.207229E+02   0.503991E+06   0.969698E+02
   626   0.190625E+04   0.261560E+02   0.198341E+02   0.502629E+06   0.979310E+02
   627   0.189818E+04   0.264413E+02   0.189163E+02   0.501271E+06   0.988938E+02
   628   0.189018E+04   0.267245E+02   0.179697E+02   0.499919E+06   0.998580E+02
   629   0.188232E+04   0.270057E+02   0.169948E+02   0.498573E+06   0.100824E+03
   630   0.187445E+04   0.272849E+02   0.159910E+02   0.497231E+06   0.101790E+03
   631   0.186672E+04   0.275620E+02   0.149612E+02   0.495896E+06   0.102758E+03
   632   0.185921E+04   0.278364E+02   0.139030E+02   0.494565E+06   0.103726E+03
   633   0.185169E+04   0.281095E+02   0.128188E+02   0.493240E+06   0.104694E+03
   634   0.184439E+04   0.283783E+02   0.117085E+02   0.491919E+06   0.105663E+03
   635   0.183722E+04   0.286459E+02   0.105724E+02   0.490605E+06   0.106632E+03
   636   0.183005E+04   0.289115E+02   0.941112E+01   0.489295E+06   0.107601E+03
   637   0.182309E+04   0.291721E+02   0.822413E+01   0.487990E+06   0.108569E+03
   638   0.181628E+04   0.294314E+02   0.701351E+01   0.486691E+06   0.109537E+03
   639   0.180961E+04   0.296865E+02   0.577827E+01   0.485397E+06   0.110505E+03
   640   0.180307E+04   0.299396E+02   0.451997E+01   0.484107E+06   0.111471E+03
   641   0.179668E+04   0.301892E+02   0.323856E+01   0.482823E+06   0.112436E+03
   642   0.179035E+04   0.304346E+02   0.193478E+01   0.481544E+06   0.113400E+03
   643   0.178424E+04   0.306780E+02   0.609080E+00   0.480270E+06   0.114363E+03
   644   0.177835E+04   0.309157E+02  -0.737892E+00   0.479001E+06   0.115323E+03
   645   0.177252E+04   0.311507E+02  -0.210587E+01   0.477736E+06   0.116282E+03
   646   0.176683E+04   0.313822E+02  -0.349421E+01   0.476477E+06   0.117239E+03
   647   0.176144E+04   0.316096E+02  -0.490280E+01   0.475223E+06   0.118194E+03
   648   0.175603E+04   0.318335E+02  -0.632974E+01   0.473973E+06   0.119146E+03
   649   0.175091E+04   0.320524E+02  -0.777579E+01   0.472728E+06   0.120095E+03
   650   0.174594E+04   0.322671E+02  -0.923949E+01   0.471489E+06   0.121041E+03
   651   0.174111E+04   0.324792E+02  -0.107209E+02   0.470254E+06   0.121985E+03
   652   0.173641E+04   0.326863E+02  -0.122192E+02   0.469023E+06   0.122925E+03
   653   0.173201E+04   0.328877E+02  -0.137331E+02   0.467798E+06   0.123862E+03
   654   0.172767E+04   0.330857E+02  -0.152618E+02   0.466577E+06   0.124795E+03
   655   0.172348E+04   0.332795E+02  -0.168060E+02   0.465361E+06   0.125725E+03
   656   0.171957E+04   0.334683E+02  -0.183643E+02   0.464149E+06   0.126652E+03
   657   0.171581E+04   0.336522E+02  -0.199352E+02   0.462942E+06   0.127574E+03
   658   0.171212E+04   0.338320E+02  -0.215195E+02   0.461740E+06   0.128493E+03
   659   0.170879E+04   0.340067E+02  -0.231158E+02   0.460543E+06   0.129408E+03
   660   0.170560E+04   0.341758E+02  -0.247232E+02   0.459350E+06   0.130319E+03
   661   0.170256E+04   0.343399E+02  -0.263405E+02   0.458161E+06   0.131225E+03
   662   0.169974E+04   0.344998E+02  -0.279690E+02   0.456978E+06   0.132127E+03
   663   0.169705E+04   0.346548E+02  -0.296073E+02   0.455798E+06   0.133025E+03
   664   0.169459E+04   0.348034E+02  -0.312532E+02   0.454624E+06   0.133918E+03
   665   0.169227E+04   0.349469E+02  -0.329074E+02   0.453453E+06   0.134807E+03
   666   0.169016E+04   0.350856E+02  -0.345686E+02   0.452288E+06   0.135691E+03
   667   0.168828E+04   0.352185E+02  -0.362367E+02   0.451126E+06   0.136570E+03
   668   0.168646E+04   0.353465E+02  -0.379109E+02   0.449969E+06   0.137444E+03
   669   0.168501E+04   0.354687E+02  -0.395900E+02   0.448817E+06   0.138313E+03
   670   0.168364E+04   0.355853E+02  -0.412723E+02   0.447669E+06   0.139176E+03
   671   0.168255E+04   0.356976E+02  -0.429594E+02   0.446525E+06   0.140035E+03
   672   0.168154E+04   0.358028E+02  -0.446499E+02   0.445385E+06   0.140888E+03
   673   0.168082E+04   0.359037E+02  -0.463414E+02   0.444250E+06   0.141735E+03
   674   0.168024E+04   0.359981E+02  -0.480349E+02   0.443119E+06   0.142577E+03
   675   0.167989E+04   0.360869E+02  -0.497296E+02   0.441993E+06   0.143413E+03
   676   0.167968E+04   0.361699E+02  -0.514232E+02   0.440871E+06   0.144243E+03
   677   0.167969E+04   0.362473E+02  -0.531165E+02   0.439753E+06   0.145067E+03
   678   0.167992E+04   0.363181E+02  -0.548089E+02   0.438639E+06   0.145885E+03
   679   0.168029E+04   0.363840E+02  -0.564988E+02   0.437529E+06   0.146697E+03
   680   0.168096E+04   0.364442E+02  -0.581863E+02   0.436423E+06   0.147502E+03
   681   0.168178E+04   0.364979E+02  -0.598692E+02   0.435322E+06   0.148301E+03
   682   0.168275E+04   0.365451E+02  -0.615490E+02   0.434225E+06   0.149094E+03
   683   0.168401E+04   0.365881E+02  -0.632249E+02   0.433132E+06   0.149879E+03
   684   0.168534E+04   0.366231E+02  -0.648948E+02   0.432043E+06   0.150658E+03
   685   0.168682E+04   0.366532E+02  -0.665587E+02   0.430958E+06   0.151431E+03
   686   0.168852E+04   0.366767E+02  -0.682076E+02   0.429877E+06   0.152196E+03
   687   0.169052E+04   0.366953E+02  -0.698529E+02   0.428800E+06   0.152954E+03
   688   0.169259E+04   0.367067E+02  -0.714922E+02   0.427727E+06   0.153705E+03
   689   0.169488E+04   0.367123E+02  -0.731181E+02   0.426658E+06   0.154448E+03
   690   0.169733E+04   0.367129E+02  -0.747382E+02   0.425593E+06   0.155184E+03
   691   0.169999E+04   0.367056E+02  -0.763449E+02   0.424532E+06   0.155912E+03
   692   0.170281E+04   0.366940E+02  -0.779384E+02   0.423475E+06   0.156633E+03
   693   0.170584E+04   0.366759E+02  -0.795260E+02   0.422421E+06   0.157346E+03
   694   0.170895E+04   0.366513E+02  -0.810930E+02   0.421372E+06   0.158051E+03
   695   0.171236E+04   0.366225E+02  -0.826468E+02   0.420326E+06   0.158748E+03
   696   0.171592E+04   0.365865E+02  -0.842023E+02   0.419285E+06   0.159437E+03
   697   0.171963E+04   0.365446E+02  -0.857297E+02   0.418247E+06   0.160118E+03
   698   0.172349E+04   0.364963E+02  -0.872441E+02   0.417213E+06   0.160790E+03
   699   0.172749E+04   0.364430E+02  -0.887379E+02   0.416182E+06   0.161454E+03
   700   0.173173E+04   0.363832E+02  -0.902186E+02   0.415156E+06   0.162110E+03
   701   0.173611E+04   0.363176E+02  -0.916862E+02   0.414133E+06   0.162756E+03
   702   0.174064E+04   0.362471E+02  -0.931259E+02   0.413113E+06   0.163394E+03
   703   0.174532E+04   0.361700E+02  -0.945674E+02   0.412098E+06   0.164023E+03
   704   0.175016E+04   0.360878E+02  -0.959735E+02   0.411086E+06   0.164643E+03
   705   0.175507E+04   0.359992E+02  -0.973591E+02   0.410078E+06   0.165254E+03
   706   0.176021E+04   0.359055E+02  -0.987317E+02   0.409073E+06   0.165856E+03
   707   0.176542E+04   0.358060E+02  -0.100084E+03   0.408072E+06   0.166449E+03
   708   0.177093E+04   0.357015E+02  -0.101400E+03   0.407075E+06   0.167033E+03
   709   0.177645E+04   0.355911E+02  -0.102711E+03   0.406081E+06   0.167607E+03
   710   0.178219E+04   0.354749E+02  -0.103994E+03   0.405090E+06   0.168172E+03
   711   0.178801E+04   0.353537E+02  -0.105249E+03   0.404104E+06   0.168727E+03
   712   0.179398E+04   0.352274E+02  -0.106491E+03   0.403121E+06   0.169272E+03
   713   0.180018E+04   0.350952E+02  -0.107697E+03   0.402141E+06   0.169808E+03
   714   0.180631E+04   0.349587E+02  -0.108883E+03   0.401165E+06   0.170335E+03
   715   0.181267E+04   0.348164E+02  -0.110048E+03   0.400192E+06   0.170851E+03
   716   0.181918E+04   0.346690E+02  -0.111185E+03   0.399223E+06   0.171357E+03
   717   0.182576E+04   0.345172E+02  -0.112287E+03   0.398257E+06   0.171854E+03
   718   0.183243E+04   0.343602E+02  -0.113375E+03   0.397295E+06   0.172340E+03
   719   0.183925E+04   0.341967E+02  -0.114421E+03   0.396336E+06   0.172816E+03
   720   0.184607E+04   0.340295E+02  -0.115453E+03   0.395380E+06   0.173282E+03
   721   0.185320E+04   0.338587E+02  -0.116443E+03   0.394428E+06   0.173737E+03
   722   0.186026E+04   0.336820E+02  -0.117404E+03   0.393479E+06   0.174182E+03
   723   0.186747E+04   0.335016E+02  -0.118345E+03   0.392534E+06   0.174616E+03
   724   0.187476E+04   0.333161E+02  -0.119258E+03   0.391592E+06   0.175040E+03
   725   0.188214E+04   0.331269E+02  -0.120135E+03   0.390653E+06   0.175453E+03
   726   0.188966E+04   0.329347E+02  -0.120977E+03   0.389717E+06   0.175856E+03
   727   0.189720E+04   0.327367E+02  -0.121798E+03   0.388785E+06   0.176247E+03
   728   0.190481E+04   0.325334E+02  -0.122583E+03   0.387856E+06   0.176628E+03
   729   0.191250E+04   0.323273E+02  -0.123340E+03   0.386930E+06   0.176998E+03
   730   0.192020E+04   0.321174E+02  -0.124062E+03   0.386008E+06   0.177356E+03
   731   0.192814E+04   0.319023E+02  -0.124748E+03   0.385088E+06   0.177703E+03
   732   0.193600E+04   0.316857E+02  -0.125399E+03   0.384172E+06   0.178039E+03
   733   0.194402E+04   0.314639E+02  -0.126029E+03   0.383259E+06   0.178364E+03
   734   0.195205E+04   0.312391E+02  -0.126608E+03   0.382350E+06   0.178677E+03
   735   0.196016E+04   0.310099E+02  -0.127175E+03   0.381443E+06   0.178979E+03
   736   0.196820E+04   0.307776E+02  -0.127690E+03   0.380539E+06   0.179269E+03
   737   0.197640E+04   0.305431E+02  -0.128185E+03   0.379639E+06   0.179547E+03
   738   0.198453E+04   0.303056E+02  -0.128630E+03   0.378742E+06   0.179814E+03
   739   0.199274E+04   0.300643E+02  -0.129046E+03   0.377848E+06   0.180068E+03
   740   0.200097E+04   0.298200E+02  -0.129434E+03   0.376956E+06   0.180311E+03
   741   0.200927E+04   0.295719E+02  -0.129787E+03   0.376068E+06   0.180542E+03
   742   0.201759E+04   0.293238E+02  -0.130096E+03   0.375183E+06   0.180760E+03
   743   0.202591E+04   0.290734E+02  -0.130377E+03   0.374301E+06   0.180967E+03
   744   0.203432E+04   0.288191E+02  -0.130615E+03   0.373422E+06   0.181161E+03
   745   0.204266E+04   0.285626E+02  -0.130833E+03   0.372546E+06   0.181343E+03
   746   0.205094E+04   0.283045E+02  -0.130992E+03   0.371673E+06   0.181512E+03
   747   0.205923E+04   0.280433E+02  -0.131131E+03   0.370803E+06   0.181669E+03
   748   0.206760E+04   0.277813E+02  -0.131233E+03   0.369935E+06   0.181813E+03
   749   0.207598E+04   0.275154E+02  -0.131308E+03   0.369071E+06   0.181945E+03
   750   0.208430E+04   0.272495E+02  -0.131339E+03   0.368209E+06   0.182063E+03
   751   0.209263E+04   0.269812E+02  -0.131335E+03   0.367351E+06   0.182169E+03
   752   0.210097E+04   0.267127E+02  -0.131288E+03   0.366495E+06   0.182262E+03
   753   0.210924E+04   0.264412E+02  -0.131212E+03   0.365642E+06   0.182343E+03
   754   0.211745E+04   0.261695E+02  -0.131093E+03   0.364792E+06   0.182411E+03
   755   0.212575E+04   0.258963E+02  -0.130946E+03   0.363945E+06   0.182466E+03
   756   0.213383E+04   0.256221E+02  -0.130762E+03   0.363100E+06   0.182509E+03
   757   0.214207E+04   0.253478E+02  -0.130535E+03   0.362259E+06   0.182540E+03
   758   0.215010E+04   0.250719E+02  -0.130273E+03   0.361420E+06   0.182559E+03
   759   0.215821E+04   0.247951E+02  -0.129982E+03   0.360584E+06   0.182566E+03
   760   0.216619E+04   0.245181E+02  -0.129654E+03   0.359751E+06   0.182561E+03
   761   0.217410E+04   0.242409E+02  -0.129291E+03   0.358920E+06   0.182544E+03
   762   0.218210E+04   0.239636E+02  -0.128892E+03   0.358092E+06   0.182515E+03
   763   0.218988E+04   0.236869E+02  -0.128456E+03   0.357267E+06   0.182475E+03
   764   0.219768E+04   0.234093E+02  -0.127992E+03   0.356445E+06   0.182424E+03
   765   0.220533E+04   0.231315E+02  -0.127484E+03   0.355625E+06   0.182361E+03
   766   0.221300E+04   0.228550E+02  -0.126947E+03   0.354808E+06   0.182286E+03
   767   0.222052E+04   0.225790E+02  -0.126374E+03   0.353994E+06   0.182201E+03
   768   0.222799E+04   0.223029E+02  -0.125757E+03   0.353182E+06   0.182104E+03
   769   0.223539E+04   0.220266E+02  -0.125119E+03   0.352373E+06   0.181997E+03
   770   0.224265E+04   0.217523E+02  -0.124444E+03   0.351567E+06   0.181879E+03
   771   0.224985E+04   0.214785E+02  -0.123733E+03   0.350763E+06   0.181750E+03
   772   0.225691E+04   0.212061E+02  -0.122978E+03   0.349962E+06   0.181610E+03
   773   0.226390E+04   0.209349E+02  -0.122201E+03   0.349163E+06   0.181460E+03
   774   0.227076E+04   0.206650E+02  -0.121395E+03   0.348367E+06   0.181299E+03
   775   0.227763E+04   0.203964E+02  -0.120553E+03   0.347574E+06   0.181129E+03
   776   0.228421E+04   0.201298E+02  -0.119681E+03   0.346783E+06   0.180948E+03
   777   0.229073E+04   0.198644E+02  -0.118773E+03   0.345995E+06   0.180756E+03
   778   0.229733E+04   0.196011E+02  -0.117828E+03   0.345209E+06   0.180555E+03
   779   0.230357E+04   0.193397E+02  -0.116861E+03   0.344426E+06   0.180344E+03
   780   0.230975E+04   0.190789E+02  -0.115857E+03   0.343645E+06   0.180124E+03
   781   0.231586E+04   0.188223E+02  -0.114832E+03   0.342867E+06   0.179893E+03
   782   0.232176E+04   0.185669E+02  -0.113784E+03   0.342091E+06   0.179653E+03
   783   0.232760E+04   0.183142E+02  -0.112692E+03   0.341318E+06   0.179404E+03
   784   0.233329E+04   0.180643E+02  -0.111571E+03   0.340547E+06   0.179145E+03
   785   0.233878E+04   0.178164E+02  -0.110427E+03   0.339779E+06   0.178877E+03
   786   0.234420E+04   0.175711E+02  -0.109232E+03   0.339013E+06   0.178600E+03
   787   0.234941E+04   0.173293E+02  -0.108022E+03   0.338249E+06   0.178314E+03
   788   0.235448E+04   0.170895E+02  -0.106790E+03   0.337488E+06   0.178019E+03
   789   0.235942E+04   0.168516E+02  -0.105535E+03   0.336730E+06   0.177715E+03
   790   0.236428E+04   0.166195E+02  -0.104244E+03   0.335973E+06   0.177403E+03
   791   0.236894E+04   0.163892E+02  -0.102922E+03   0.335219E+06   0.177081E+03
   792   0.237346E+04   0.161632E+02  -0.101586E+03   0.334468E+06   0.176752E+03
   793   0.237776E+04   0.159413E+02  -0.100213E+03   0.333719E+06   0.176414E+03
   794   0.238186E+04   0.157228E+02  -0.988242E+02   0.332972E+06   0.176068E+03
   795   0.238581E+04   0.155070E+02  -0.974058E+02   0.332227E+06   0.175713E+03
   796   0.238978E+04   0.152961E+02  -0.959723E+02   0.331485E+06   0.175351E+03
   797   0.239338E+04   0.150879E+02  -0.945089E+02   0.330745E+06   0.174980E+03
   798   0.239685E+04   0.148846E+02  -0.930303E+02   0.330007E+06   0.174602E+03
   799   0.240018E+04   0.146854E+02  -0.915292E+02   0.329272E+06   0.174216E+03
   800   0.240337E+04   0.144897E+02  -0.900054E+02   0.328539E+06   0.173822E+03
   801   0.240634E+04   0.142988E+02  -0.884663E+02   0.327808E+06   0.173421E+03
   802   0.240903E+04   0.141121E+02  -0.868897E+02   0.327079E+06   0.173012E+03
   803   0.241173E+04   0.139287E+02  -0.853126E+02   0.326353E+06   0.172596E+03
   804   0.241415E+04   0.137510E+02  -0.837054E+02   0.325628E+06   0.172173E+03
   805   0.241650E+04   0.135775E+02  -0.820828E+02   0.324906E+06   0.171742E+03
   806   0.241856E+04   0.134081E+02  -0.804448E+02   0.324186E+06   0.171304E+03
   807   0.242040E+04   0.132443E+02  -0.787914E+02   0.323469E+06   0.170860E+03
   808   0.242204E+04   0.130855E+02  -0.771151E+02   0.322753E+06   0.170407E+03
   809   0.242361E+04   0.129315E+02  -0.754308E+02   0.322040E+06   0.169948E+03
   810   0.242489E+04   0.127825E+02  -0.737235E+02   0.321329E+06   0.169483E+03
   811   0.242595E+04   0.126383E+02  -0.720015E+02   0.320620E+06   0.169010E+03
   812   0.242688E+04   0.125006E+02  -0.702692E+02   0.319913E+06   0.168530E+03
   813   0.242759E+04   0.123663E+02  -0.685257E+02   0.319209E+06   0.168044E+03
   814   0.242824E+04   0.122383E+02  -0.667688E+02   0.318506E+06   0.167551E+03
   815   0.242859E+04   0.121153E+02  -0.650008E+02   0.317806E+06   0.167051E+03
   816   0.242866E+04   0.119980E+02  -0.632216E+02   0.317107E+06   0.166545E+03
   817   0.242859E+04   0.118856E+02  -0.614319E+02   0.316411E+06   0.166033E+03
   818   0.242845E+04   0.117796E+02  -0.596324E+02   0.315717E+06   0.165514E+03
   819   0.242802E+04   0.116785E+02  -0.578239E+02   0.315025E+06   0.164988E+03
   820   0.242745E+04   0.115831E+02  -0.560063E+02   0.314335E+06   0.164457E+03
   821   0.242659E+04   0.114926E+02  -0.541825E+02   0.313647E+06   0.163919E+03
   822   0.242559E+04   0.114093E+02  -0.523511E+02   0.312961E+06   0.163375E+03
   823   0.242437E+04   0.113309E+02  -0.505128E+02   0.312278E+06   0.162825E+03
   824   0.242286E+04   0.112589E+02  -0.486683E+02   0.311596E+06   0.162269E+03
   825   0.242129E+04   0.111919E+02  -0.468197E+02   0.310916E+06   0.161707E+03
   826   0.241942E+04   0.111320E+02  -0.449664E+02   0.310238E+06   0.161140E+03
   827   0.241734E+04   0.110771E+02  -0.431105E+02   0.309563E+06   0.160566E+03
   828   0.241518E+04   0.110286E+02  -0.412512E+02   0.308889E+06   0.159987E+03
   829   0.241274E+04   0.109866E+02  -0.393900E+02   0.308217E+06   0.159402E+03
   830   0.241016E+04   0.109502E+02  -0.375292E+02   0.307547E+06   0.158812E+03
   831   0.240735E+04   0.109196E+02  -0.356671E+02   0.306880E+06   0.158215E+03
   832   0.240433E+04   0.108946E+02  -0.338053E+02   0.306214E+06   0.157614E+03
   833   0.240117E+04   0.108761E+02  -0.319445E+02   0.305550E+06   0.157007E+03
   834   0.239771E+04   0.108633E+02  -0.300846E+02   0.304888E+06   0.156395E+03
   835   0.239419E+04   0.108577E+02  -0.282271E+02   0.304228E+06   0.155777E+03
   836   0.239030E+04   0.108571E+02  -0.263719E+02   0.303570E+06   0.155154E+03
   837   0.238634E+04   0.108629E+02  -0.245206E+02   0.302914E+06   0.154527E+03
   838   0.238216E+04   0.108752E+02  -0.226732E+02   0.302260E+06   0.153894E+03
   839   0.237769E+04   0.108931E+02  -0.208295E+02   0.301608E+06   0.153256E+03
   840   0.237314E+04   0.109183E+02  -0.189917E+02   0.300957E+06   0.152613E+03
   841   0.236838E+04   0.109485E+02  -0.171614E+02   0.300309E+06   0.151965E+03
   842   0.236340E+04   0.109844E+02  -0.153356E+02   0.299662E+06   0.151313E+03
   843   0.235828E+04   0.110267E+02  -0.135201E+02   0.299017E+06   0.150655E+03
   844   0.235286E+04   0.110755E+02  -0.117112E+02   0.298374E+06   0.149993E+03
   845   0.234737E+04   0.111293E+02  -0.991189E+01   0.297733E+06   0.149327E+03
   846   0.234174E+04   0.111911E+02  -0.812262E+01   0.297094E+06   0.148656E+03
   847   0.233595E+04   0.112571E+02  -0.634308E+01   0.296457E+06   0.147980E+03
   848   0.232995E+04   0.113296E+02  -0.457517E+01   0.295821E+06   0.147300E+03
   849   0.232366E+04   0.114079E+02  -0.281825E+01   0.295187E+06   0.146616E+03
   850   0.231737E+04   0.114926E+02  -0.107339E+01   0.294555E+06   0.145928E+03
   851   0.231078E+04   0.115830E+02   0.658813E+00   0.293925E+06   0.145235E+03
   852   0.230405E+04   0.116800E+02   0.237798E+01   0.293297E+06   0.144538E+03
   853   0.229717E+04   0.117820E+02   0.408335E+01   0.292670E+06   0.143837E+03
   854   0.229007E+04   0.118905E+02   0.577352E+01   0.292045E+06   0.143132E+03
   855   0.228275E+04   0.120047E+02   0.744944E+01   0.291422E+06   0.142423E+03
   856   0.227543E+04   0.121232E+02   0.910926E+01   0.290801E+06   0.141710E+03
   857   0.226781E+04   0.122483E+02   0.107522E+02   0.290181E+06   0.140994E+03
   858   0.226005E+04   0.123806E+02   0.123783E+02   0.289563E+06   0.140273E+03
   859   0.225214E+04   0.125158E+02   0.139883E+02   0.288947E+06   0.139549E+03
   860   0.224415E+04   0.126575E+02   0.155792E+02   0.288333E+06   0.138822E+03
   861   0.223594E+04   0.128050E+02   0.171509E+02   0.287720E+06   0.138091E+03
   862   0.222759E+04   0.129576E+02   0.187043E+02   0.287109E+06   0.137356E+03
   863   0.221909E+04   0.131161E+02   0.202371E+02   0.286500E+06   0.136618E+03
   864   0.221043E+04   0.132788E+02   0.217500E+02   0.285892E+06   0.135877E+03
   865   0.220148E+04   0.134474E+02   0.232409E+02   0.285287E+06   0.135132E+03
   866   0.219276E+04   0.136211E+02   0.247103E+02   0.284683E+06   0.134385E+03
   867   0.218366E+04   0.138007E+02   0.261577E+02   0.284080E+06   0.133634E+03
   868   0.217448E+04   0.139846E+02   0.275829E+02   0.283479E+06   0.132880E+03
   869   0.216516E+04   0.141736E+02   0.289853E+02   0.282880E+06   0.132123E+03
   870   0.215569E+04   0.143671E+02   0.303641E+02   0.282283E+06   0.131363E+03
   871   0.214614E+04   0.145656E+02   0.317185E+02   0.281687E+06   0.130600E+03
